timestamp,Open,High,Low,Close,signal,Position
2019-04-02 14:00:00,4802.7,4803.7,4665.9,4747.2,1,BUY
2019-04-02 15:00:00,4746.7,4748.1,4701.2,4746.5,1,BUY
2019-04-02 16:00:00,4747.2,4749.4,4715.3,4737.3,1,BUY
2019-04-02 17:00:00,4736.8,4736.8,4684.0,4723.6,1,BUY
2019-04-02 18:00:00,4723.2,4739.6,4723.2,4739.6,1,BUY
2019-04-02 19:00:00,4739.2,4772.1,4733.1,4762.8,1,BUY
2019-04-02 20:00:00,4763.7,4829.4,4743.6,4803.3,1,BUY
2019-04-02 21:00:00,4802.9,4839.5,4775.5,4787.0,1,BUY
2019-04-02 22:00:00,4787.5,4829.0,4786.7,4829.0,1,BUY
2019-04-02 23:00:00,4829.5,4947.7,4812.4,4902.2,1,BUY
2019-04-03 00:00:00,4902.6,4999.0,4896.7,4978.0,1,BUY
2019-04-03 01:00:00,4977.1,4987.8,4925.3,4971.7,1,BUY
2019-04-03 02:00:00,4971.0,5077.4,4964.8,5073.8,1,BUY
2019-04-03 03:00:00,5074.3,5090.5,4988.2,5053.9,1,BUY
2019-04-03 04:00:00,5053.2,5053.2,4873.1,4918.2,1,BUY
2019-04-03 05:00:00,4917.6,4972.1,4917.6,4953.7,1,BUY
2019-04-03 06:00:00,4954.3,4980.6,4927.3,4973.2,1,BUY
2019-04-03 07:00:00,4973.6,4994.8,4947.7,4963.2,1,BUY
2019-04-03 08:00:00,4962.7,4969.2,4923.9,4957.0,1,BUY
2019-04-03 09:00:00,4957.5,4978.1,4941.3,4975.2,1,BUY
2019-04-03 10:00:00,4975.6,4982.9,4943.7,4953.9,1,BUY
2019-04-03 11:00:00,4954.6,4986.3,4948.7,4967.8,1,BUY
2019-04-03 12:00:00,4968.5,5033.2,4968.5,5009.5,1,BUY
2019-04-03 13:00:00,5010.1,5050.0,5001.4,5043.2,1,BUY
2019-04-03 14:00:00,5042.7,5043.8,4995.5,5009.1,1,BUY
2019-04-03 15:00:00,5009.6,5029.4,4996.9,5013.3,1,BUY
2019-04-03 16:00:00,5014.0,5146.2,5014.0,5130.4,1,BUY
2019-04-03 17:00:00,5130.8,5188.2,5070.7,5127.1,1,BUY
2019-04-03 18:00:00,5127.7,5189.0,5122.5,5142.0,1,BUY
2019-04-03 19:00:00,5141.2,5177.8,5126.7,5142.7,1,BUY
2019-04-03 20:00:00,5143.2,5318.7,5143.1,5296.2,1,BUY
2019-04-03 21:00:00,5299.5,5338.3,5171.1,5190.6,1,BUY
2019-04-03 22:00:00,5191.1,5266.6,4955.4,5104.2,1,BUY
2019-04-03 23:00:00,5103.7,5103.7,4787.1,4978.7,1,BUY
2019-04-04 00:00:00,4978.1,5037.3,4912.8,5032.6,1,BUY
2019-04-04 01:00:00,5033.1,5071.7,4959.4,4983.2,1,BUY
2019-04-04 02:00:00,4983.7,5031.5,4983.1,5016.2,1,BUY
2019-04-04 03:00:00,5016.6,5017.9,4944.9,4966.3,1,BUY
2019-04-04 04:00:00,4965.9,5014.5,4950.9,5008.9,1,BUY
2019-04-04 05:00:00,5009.6,5042.1,5004.7,5023.0,1,BUY
2019-04-04 06:00:00,5023.5,5071.1,5021.4,5042.6,1,BUY
2019-04-04 07:00:00,5043.2,5047.9,5010.8,5033.7,1,BUY
2019-04-04 08:00:00,5032.8,5057.8,4970.4,5026.5,1,BUY
2019-04-04 09:00:00,5027.0,5030.7,4984.4,5011.1,1,BUY
2019-04-04 10:00:00,5010.7,5011.6,4951.7,4964.8,1,BUY
2019-04-04 11:00:00,4966.0,4998.2,4915.9,4995.6,1,BUY
2019-04-04 12:00:00,4995.2,5031.2,4986.4,5022.1,1,BUY
2019-04-04 13:00:00,5021.6,5021.6,4987.9,5013.2,1,BUY
2019-04-04 14:00:00,5012.7,5044.2,4992.4,5003.1,1,BUY
2019-04-04 15:00:00,5002.7,5007.8,4955.1,5004.5,1,BUY
2019-04-04 16:00:00,5005.2,5006.2,4928.4,4938.6,1,BUY
2019-04-04 17:00:00,4937.9,4974.2,4887.1,4900.0,1,BUY
2019-04-04 18:00:00,4899.4,4900.1,4824.5,4862.7,0,SELL
2019-04-04 19:00:00,4862.2,4881.3,4821.4,4828.8,0,SELL
2019-04-04 20:00:00,4829.4,4861.8,4782.6,4849.1,0,SELL
2019-04-04 21:00:00,4848.5,4948.2,4839.5,4931.6,0,SELL
2019-04-04 22:00:00,4932.4,4945.2,4897.3,4899.2,0,SELL
2019-04-05 20:00:00,4899.2,4899.2,4899.2,4899.2,0,SELL
2019-04-07 22:00:00,5165.3,5272.8,5129.3,5183.8,0,SELL
2019-04-07 23:00:00,5184.3,5218.4,5149.3,5195.1,1,BUY
2019-04-08 00:00:00,5194.7,5266.5,5171.7,5258.9,1,BUY
2019-04-08 01:00:00,5258.2,5329.6,5249.8,5276.7,1,BUY
2019-04-08 02:00:00,5276.2,5351.1,5274.6,5288.7,1,BUY
2019-04-08 03:00:00,5289.2,5292.7,5224.2,5249.1,1,BUY
2019-04-08 04:00:00,5248.7,5321.4,5248.7,5316.5,1,BUY
2019-04-08 05:00:00,5316.0,5317.3,5265.2,5292.4,1,BUY
2019-04-08 06:00:00,5292.8,5293.4,5234.5,5271.8,1,BUY
2019-04-08 07:00:00,5271.4,5271.9,5198.0,5254.0,1,BUY
2019-04-08 08:00:00,5254.5,5257.1,5193.0,5231.7,1,BUY
2019-04-08 09:00:00,5232.1,5261.9,5228.7,5261.4,1,BUY
2019-04-08 10:00:00,5261.9,5261.9,5192.2,5208.0,1,BUY
2019-04-08 11:00:00,5207.4,5221.0,5131.1,5134.5,1,BUY
2019-04-08 12:00:00,5135.2,5195.6,5135.2,5189.4,1,BUY
2019-04-08 13:00:00,5188.9,5213.4,5184.3,5189.6,1,BUY
2019-04-08 14:00:00,5190.1,5246.9,5182.1,5245.0,1,BUY
2019-04-08 15:00:00,5244.4,5252.5,5222.6,5236.6,1,BUY
2019-04-08 16:00:00,5237.2,5249.1,5191.3,5214.6,1,BUY
2019-04-08 17:00:00,5214.2,5221.1,5185.0,5202.8,1,BUY
2019-04-08 18:00:00,5203.5,5233.4,5201.4,5204.1,1,BUY
2019-04-08 19:00:00,5204.7,5224.4,5189.4,5201.2,1,BUY
2019-04-08 20:00:00,5203.5,5269.5,5193.4,5252.8,1,BUY
2019-04-08 21:00:00,5254.1,5285.8,5252.2,5278.6,1,BUY
2019-04-08 22:00:00,5279.3,5312.4,5260.9,5269.3,1,BUY
2019-04-08 23:00:00,5268.8,5299.3,5225.7,5285.3,1,BUY
2019-04-09 00:00:00,5284.9,5288.5,5240.9,5245.3,1,BUY
2019-04-09 01:00:00,5245.9,5273.3,5236.0,5258.4,1,BUY
2019-04-09 02:00:00,5258.8,5283.8,5256.2,5257.3,1,BUY
2019-04-09 03:00:00,5257.8,5273.4,5214.7,5241.2,1,BUY
2019-04-09 04:00:00,5240.6,5253.6,5210.7,5225.1,1,BUY
2019-04-09 05:00:00,5225.6,5230.6,5144.2,5213.5,1,BUY
2019-04-09 06:00:00,5214.2,5237.7,5206.0,5234.0,1,BUY
2019-04-09 07:00:00,5234.5,5241.1,5210.1,5222.6,1,BUY
2019-04-09 08:00:00,5223.1,5238.8,5179.6,5229.1,1,BUY
2019-04-09 09:00:00,5228.6,5238.1,5169.2,5189.4,1,BUY
2019-04-09 10:00:00,5190.0,5212.4,5150.5,5203.7,1,BUY
2019-04-09 11:00:00,5204.1,5221.0,5177.1,5208.6,1,BUY
2019-04-09 12:00:00,5209.8,5222.7,5190.4,5191.6,1,BUY
2019-04-09 13:00:00,5192.1,5247.0,5190.2,5208.8,1,BUY
2019-04-09 14:00:00,5209.4,5218.4,5191.0,5205.8,1,BUY
2019-04-09 15:00:00,5206.5,5231.0,5203.1,5209.1,1,BUY
2019-04-09 16:00:00,5209.6,5236.9,5209.6,5229.3,1,BUY
2019-04-09 17:00:00,5229.8,5236.6,5208.7,5209.6,1,BUY
2019-04-09 18:00:00,5209.2,5224.8,5207.2,5221.7,1,BUY
2019-04-09 19:00:00,5222.1,5222.1,5211.4,5214.3,1,BUY
2019-04-09 20:00:00,5215.5,5246.0,5210.7,5219.1,1,BUY
2019-04-09 21:00:00,5219.6,5232.1,5216.5,5218.1,1,BUY
2019-04-09 22:00:00,5217.6,5217.6,5156.9,5195.7,1,BUY
2019-04-09 23:00:00,5195.2,5215.9,5180.0,5190.2,1,BUY
2019-04-10 00:00:00,5189.7,5218.4,5165.4,5204.2,1,BUY
2019-04-10 01:00:00,5204.6,5251.7,5202.8,5238.6,1,BUY
2019-04-10 02:00:00,5238.1,5243.7,5227.2,5231.1,1,BUY
2019-04-10 03:00:00,5232.5,5234.8,5215.4,5221.2,1,BUY
2019-04-10 04:00:00,5220.6,5242.8,5220.6,5233.2,1,BUY
2019-04-10 05:00:00,5233.6,5268.5,5231.8,5258.3,1,BUY
2019-04-10 06:00:00,5258.8,5282.1,5252.2,5265.2,1,BUY
2019-04-10 07:00:00,5264.7,5265.6,5239.4,5244.6,1,BUY
2019-04-10 08:00:00,5245.2,5256.3,5237.0,5250.8,1,BUY
2019-04-10 09:00:00,5251.3,5261.7,5245.8,5250.3,1,BUY
2019-04-10 10:00:00,5249.7,5250.6,5232.5,5245.9,1,BUY
2019-04-10 11:00:00,5246.3,5253.1,5240.6,5242.3,1,BUY
2019-04-10 12:00:00,5241.8,5271.1,5239.9,5265.3,1,BUY
2019-04-10 13:00:00,5265.8,5282.2,5254.4,5270.5,1,BUY
2019-04-10 14:00:00,5270.0,5275.5,5258.6,5271.7,1,BUY
2019-04-10 15:00:00,5272.1,5284.1,5252.0,5282.2,1,BUY
2019-04-10 16:00:00,5281.6,5304.6,5263.3,5270.5,1,BUY
2019-04-10 17:00:00,5270.0,5317.4,5265.0,5292.0,1,BUY
2019-04-10 18:00:00,5292.5,5469.9,5292.5,5405.5,1,BUY
2019-04-10 19:00:00,5406.2,5430.0,5380.7,5401.1,1,BUY
2019-04-10 20:00:00,5400.7,5422.5,5209.5,5303.4,1,BUY
2019-04-10 21:00:00,5303.9,5322.9,5259.6,5294.8,1,BUY
2019-04-10 22:00:00,5295.3,5297.3,5269.9,5290.7,1,BUY
2019-04-10 23:00:00,5291.1,5327.2,5290.3,5323.4,1,BUY
2019-04-11 00:00:00,5323.8,5345.8,5291.3,5309.2,1,BUY
2019-04-11 01:00:00,5308.7,5316.3,5290.9,5302.1,1,BUY
2019-04-11 02:00:00,5302.6,5308.0,5292.4,5303.0,1,BUY
2019-04-11 03:00:00,5302.5,5312.4,5157.5,5198.6,1,BUY
2019-04-11 04:00:00,5198.2,5236.8,5159.1,5221.8,0,SELL
2019-04-11 05:00:00,5222.3,5224.5,5185.2,5220.1,0,SELL
2019-04-11 06:00:00,5220.9,5226.2,5206.8,5219.7,0,SELL
2019-04-11 07:00:00,5220.2,5221.3,5199.1,5206.4,0,SELL
2019-04-11 08:00:00,5205.8,5208.1,5154.3,5206.0,0,SELL
2019-04-11 09:00:00,5205.4,5206.3,4988.7,5072.6,0,SELL
2019-04-11 10:00:00,5073.5,5101.9,5053.5,5081.0,0,SELL
2019-04-11 11:00:00,5081.5,5081.5,4968.4,5048.1,0,SELL
2019-04-11 12:00:00,5048.7,5067.9,5017.4,5056.7,0,SELL
2019-04-11 13:00:00,5057.4,5072.6,5029.5,5030.7,0,SELL
2019-04-11 14:00:00,5031.1,5055.4,5005.1,5048.6,0,SELL
2019-04-11 15:00:00,5048.2,5069.1,5037.9,5038.9,0,SELL
2019-04-11 16:00:00,5038.4,5065.8,5011.4,5056.6,0,SELL
2019-04-11 17:00:00,5056.1,5061.4,5033.3,5057.7,0,SELL
2019-04-11 18:00:00,5058.1,5088.4,5052.6,5081.4,0,SELL
2019-04-11 19:00:00,5081.8,5083.8,5050.3,5072.9,0,SELL
2019-04-11 20:00:00,5072.4,5075.1,5041.6,5053.4,0,SELL
2019-04-11 21:00:00,5052.9,5057.7,5019.8,5025.6,0,SELL
2019-04-11 22:00:00,5025.1,5057.0,4990.7,5045.9,0,SELL
2019-04-11 23:00:00,5045.3,5062.4,5041.2,5041.4,0,SELL
2019-04-12 00:00:00,5040.8,5049.3,5016.6,5025.7,0,SELL
2019-04-12 01:00:00,5025.2,5025.2,4905.8,4961.3,0,SELL
2019-04-12 02:00:00,4960.9,5012.3,4956.9,5003.3,0,SELL
2019-04-12 03:00:00,5002.8,5031.6,4975.9,5023.6,0,SELL
2019-04-12 04:00:00,5025.0,5041.9,5016.1,5033.2,0,SELL
2019-04-12 05:00:00,5033.7,5034.0,5003.6,5023.3,0,SELL
2019-04-12 06:00:00,5023.8,5039.6,5012.6,5026.5,0,SELL
2019-04-12 07:00:00,5027.0,5049.9,5026.6,5035.6,0,SELL
2019-04-12 08:00:00,5036.1,5042.2,5003.9,5021.2,0,SELL
2019-04-12 09:00:00,5021.9,5034.8,5018.3,5034.4,0,SELL
2019-04-12 10:00:00,5033.7,5097.9,5024.9,5077.0,0,SELL
2019-04-12 11:00:00,5076.5,5107.6,5061.7,5078.3,0,SELL
2019-04-12 12:00:00,5078.8,5090.1,5071.6,5088.9,0,SELL
2019-04-12 13:00:00,5089.3,5095.1,5057.2,5069.5,0,SELL
2019-04-12 14:00:00,5068.8,5086.9,5060.9,5084.5,0,SELL
2019-04-12 15:00:00,5084.0,5087.2,5060.3,5072.1,0,SELL
2019-04-12 16:00:00,5071.4,5085.3,5063.9,5083.7,0,SELL
2019-04-12 17:00:00,5083.2,5120.1,5056.8,5070.7,0,SELL
2019-04-12 18:00:00,5071.1,5084.5,5054.0,5062.9,0,SELL
2019-04-12 19:00:00,5062.3,5072.2,5054.4,5054.4,0,SELL
2019-04-12 20:00:00,5056.2,5056.9,5027.6,5042.1,0,SELL
2019-04-14 22:00:00,5104.5,5187.2,5104.5,5162.2,0,SELL
2019-04-14 23:00:00,5161.6,5181.2,5144.3,5163.3,0,SELL
2019-04-15 00:00:00,5162.8,5171.9,5146.9,5156.8,0,SELL
2019-04-15 01:00:00,5156.4,5186.1,5156.4,5166.1,1,BUY
2019-04-15 02:00:00,5166.6,5175.1,5159.9,5166.1,1,BUY
2019-04-15 03:00:00,5165.6,5166.6,5155.1,5161.8,1,BUY
2019-04-15 04:00:00,5162.4,5191.8,5162.4,5184.2,1,BUY
2019-04-15 05:00:00,5184.6,5185.7,5159.2,5168.7,1,BUY
2019-04-15 06:00:00,5168.1,5171.1,5157.9,5162.7,1,BUY
2019-04-15 07:00:00,5161.9,5162.8,5136.6,5162.8,1,BUY
2019-04-15 08:00:00,5162.4,5163.3,5145.2,5155.6,1,BUY
2019-04-15 09:00:00,5156.1,5163.2,5150.2,5163.0,1,BUY
2019-04-15 10:00:00,5162.5,5162.5,5125.2,5139.8,1,BUY
2019-04-15 11:00:00,5139.3,5145.4,5134.4,5136.3,1,BUY
2019-04-15 12:00:00,5136.8,5148.5,5117.4,5148.5,1,BUY
2019-04-15 13:00:00,5149.0,5149.0,5136.5,5145.4,0,SELL
2019-04-15 14:00:00,5145.9,5173.2,5139.1,5154.6,0,SELL
2019-04-15 15:00:00,5156.7,5164.0,5152.1,5161.2,0,SELL
2019-04-15 16:00:00,5160.7,5164.6,5131.3,5131.8,0,SELL
2019-04-15 17:00:00,5132.6,5135.0,4992.3,5060.6,0,SELL
2019-04-15 18:00:00,5060.2,5064.6,5021.7,5051.0,0,SELL
2019-04-15 19:00:00,5050.4,5057.0,4992.2,5013.9,0,SELL
2019-04-15 20:00:00,5013.1,5030.5,4946.9,5023.7,0,SELL
2019-04-15 21:00:00,5023.2,5044.3,5010.7,5023.2,0,SELL
2019-04-15 22:00:00,5023.6,5053.6,5023.4,5041.8,0,SELL
2019-04-15 23:00:00,5042.3,5057.5,5029.3,5029.3,0,SELL
2019-04-16 00:00:00,5028.9,5056.1,5023.9,5050.4,0,SELL
2019-04-16 01:00:00,5051.0,5059.6,5047.8,5049.6,0,SELL
2019-04-16 02:00:00,5049.1,5050.6,5036.7,5040.1,0,SELL
2019-04-16 03:00:00,5040.6,5062.1,5040.2,5052.9,0,SELL
2019-04-16 04:00:00,5053.3,5064.6,5052.8,5057.1,0,SELL
2019-04-16 05:00:00,5057.7,5088.0,5051.6,5073.0,0,SELL
2019-04-16 06:00:00,5073.5,5074.8,5062.2,5064.5,0,SELL
2019-04-16 07:00:00,5065.0,5076.5,5064.4,5073.7,0,SELL
2019-04-16 08:00:00,5072.8,5084.4,5068.9,5073.1,0,SELL
2019-04-16 09:00:00,5073.6,5086.9,5070.4,5082.2,0,SELL
2019-04-16 10:00:00,5082.6,5082.7,5054.4,5058.7,0,SELL
2019-04-16 11:00:00,5058.0,5073.5,5049.9,5071.4,0,SELL
2019-04-16 12:00:00,5072.7,5077.3,5033.2,5034.2,0,SELL
2019-04-16 13:00:00,5034.6,5054.1,5034.6,5038.4,0,SELL
2019-04-16 14:00:00,5039.0,5071.6,5019.2,5058.1,0,SELL
2019-04-16 15:00:00,5057.7,5097.0,5048.5,5081.5,0,SELL
2019-04-16 16:00:00,5082.0,5097.3,5078.3,5081.7,0,SELL
2019-04-16 17:00:00,5080.9,5232.3,5080.9,5207.2,0,SELL
2019-04-16 18:00:00,5206.7,5225.3,5173.2,5184.5,1,BUY
2019-04-16 19:00:00,5184.0,5210.3,5183.4,5191.6,1,BUY
2019-04-16 20:00:00,5190.8,5199.1,5179.0,5184.3,1,BUY
2019-04-16 21:00:00,5183.6,5215.8,5180.3,5201.6,1,BUY
2019-04-16 22:00:00,5200.5,5210.8,5182.6,5196.7,1,BUY
2019-04-16 23:00:00,5197.1,5217.8,5196.8,5202.4,1,BUY
2019-04-17 00:00:00,5201.7,5273.0,5200.7,5225.1,1,BUY
2019-04-17 01:00:00,5224.6,5231.1,5188.2,5220.6,1,BUY
2019-04-17 02:00:00,5221.3,5238.6,5218.6,5223.6,1,BUY
2019-04-17 03:00:00,5223.2,5234.1,5203.6,5230.7,1,BUY
2019-04-17 04:00:00,5231.3,5238.2,5215.9,5234.9,1,BUY
2019-04-17 05:00:00,5233.5,5233.5,5211.2,5226.6,1,BUY
2019-04-17 06:00:00,5226.1,5233.6,5206.3,5213.9,1,BUY
2019-04-17 07:00:00,5214.3,5225.9,5208.9,5218.3,1,BUY
2019-04-17 08:00:00,5218.8,5222.5,5192.0,5200.7,1,BUY
2019-04-17 09:00:00,5201.1,5213.2,5194.9,5212.6,1,BUY
2019-04-17 10:00:00,5212.2,5237.0,5200.4,5227.2,1,BUY
2019-04-17 11:00:00,5227.6,5261.4,5218.2,5252.3,1,BUY
2019-04-17 12:00:00,5252.8,5265.9,5171.9,5192.5,1,BUY
2019-04-17 13:00:00,5191.9,5218.3,5189.9,5211.1,1,BUY
2019-04-17 14:00:00,5210.7,5214.2,5192.4,5212.9,1,BUY
2019-04-17 15:00:00,5212.4,5228.1,5201.2,5205.4,1,BUY
2019-04-17 16:00:00,5205.8,5218.0,5194.4,5213.7,1,BUY
2019-04-17 17:00:00,5214.1,5234.6,5208.2,5226.6,1,BUY
2019-04-17 18:00:00,5227.1,5227.1,5200.4,5224.0,1,BUY
2019-04-17 19:00:00,5224.5,5238.2,5212.4,5235.2,1,BUY
2019-04-17 20:00:00,5233.7,5247.0,5212.9,5216.5,1,BUY
2019-04-17 21:00:00,5217.0,5236.4,5216.3,5233.0,1,BUY
2019-04-17 22:00:00,5234.7,5235.2,5205.0,5221.3,1,BUY
2019-04-17 23:00:00,5222.4,5235.1,5208.1,5228.6,1,BUY
2019-04-18 00:00:00,5229.1,5240.8,5224.8,5231.4,1,BUY
2019-04-18 01:00:00,5231.8,5285.7,5227.8,5268.6,1,BUY
2019-04-18 02:00:00,5269.1,5281.2,5257.9,5263.1,1,BUY
2019-04-18 03:00:00,5262.7,5279.1,5260.2,5274.6,1,BUY
2019-04-18 04:00:00,5275.1,5301.5,5261.7,5276.3,1,BUY
2019-04-18 05:00:00,5275.9,5275.9,5254.4,5261.8,1,BUY
2019-04-18 06:00:00,5262.3,5273.1,5250.2,5269.8,1,BUY
2019-04-18 07:00:00,5270.3,5272.1,5261.2,5264.7,1,BUY
2019-04-18 08:00:00,5265.1,5265.1,5227.9,5245.2,1,BUY
2019-04-18 09:00:00,5244.6,5253.5,5224.4,5250.2,1,BUY
2019-04-18 10:00:00,5250.6,5255.2,5240.4,5241.8,1,BUY
2019-04-18 11:00:00,5242.3,5242.3,5223.0,5239.5,1,BUY
2019-04-18 12:00:00,5239.0,5254.1,5238.4,5251.1,1,BUY
2019-04-18 13:00:00,5250.6,5268.2,5245.4,5262.3,1,BUY
2019-04-18 14:00:00,5261.8,5261.9,5236.7,5253.5,1,BUY
2019-04-18 15:00:00,5253.0,5292.5,5237.9,5253.1,1,BUY
2019-04-18 16:00:00,5252.7,5272.8,5230.3,5260.4,1,BUY
2019-04-18 17:00:00,5260.8,5295.6,5260.3,5263.6,1,BUY
2019-04-18 18:00:00,5263.2,5285.8,5263.2,5271.8,1,BUY
2019-04-18 19:00:00,5272.3,5317.3,5271.9,5289.8,1,BUY
2019-04-18 20:00:00,5289.3,5313.0,5281.4,5307.5,1,BUY
2019-04-18 21:00:00,5308.0,5312.8,5290.0,5296.3,1,BUY
2019-04-18 22:00:00,5295.9,5309.3,5282.5,5282.5,1,BUY
2019-04-18 23:00:00,5282.0,5283.5,5252.5,5281.1,1,BUY
2019-04-19 00:00:00,5280.2,5281.2,5266.7,5273.4,1,BUY
2019-04-19 01:00:00,5272.5,5275.5,5200.4,5218.7,1,BUY
2019-04-19 02:00:00,5218.2,5240.4,5195.6,5222.1,1,BUY
2019-04-19 03:00:00,5222.6,5234.2,5203.8,5232.2,0,SELL
2019-04-19 04:00:00,5231.7,5246.6,5223.1,5239.7,0,SELL
2019-04-19 05:00:00,5240.1,5240.1,5231.0,5234.6,0,SELL
2019-04-19 06:00:00,5234.2,5244.8,5233.7,5242.4,0,SELL
2019-04-19 07:00:00,5241.9,5249.8,5237.7,5249.8,0,SELL
2019-04-19 08:00:00,5250.3,5266.4,5235.4,5264.9,0,SELL
2019-04-19 09:00:00,5265.3,5271.1,5247.2,5256.5,1,BUY
2019-04-19 10:00:00,5257.0,5258.0,5243.1,5256.0,1,BUY
2019-04-19 11:00:00,5256.5,5267.3,5256.3,5257.8,1,BUY
2019-04-19 12:00:00,5258.4,5262.4,5238.2,5248.3,1,BUY
2019-04-19 13:00:00,5247.9,5255.0,5238.4,5250.2,1,BUY
2019-04-19 14:00:00,5250.6,5250.6,5240.8,5247.3,1,BUY
2019-04-19 15:00:00,5248.0,5290.8,5248.0,5283.4,1,BUY
2019-04-19 16:00:00,5282.9,5358.6,5267.3,5276.3,1,BUY
2019-04-19 17:00:00,5275.6,5285.2,5259.4,5278.6,1,BUY
2019-04-19 18:00:00,5278.0,5302.0,5269.3,5296.2,1,BUY
2019-04-19 19:00:00,5295.7,5305.6,5279.4,5297.4,1,BUY
2019-04-19 20:00:00,5296.8,5305.5,5251.1,5267.6,1,BUY
2019-04-21 22:00:00,5276.6,5304.6,5272.1,5293.9,1,BUY
2019-04-21 23:00:00,5294.4,5311.8,5277.2,5299.2,1,BUY
2019-04-22 00:00:00,5299.9,5306.4,5290.7,5291.1,1,BUY
2019-04-22 01:00:00,5291.7,5298.3,5260.0,5270.7,1,BUY
2019-04-22 02:00:00,5271.1,5286.1,5264.1,5266.6,1,BUY
2019-04-22 03:00:00,5267.5,5276.0,5249.9,5260.1,1,BUY
2019-04-22 04:00:00,5260.7,5285.9,5260.7,5277.7,1,BUY
2019-04-22 05:00:00,5278.1,5288.0,5271.9,5277.2,1,BUY
2019-04-22 06:00:00,5276.7,5291.6,5265.3,5288.9,1,BUY
2019-04-22 07:00:00,5289.3,5293.3,5282.2,5282.7,1,BUY
2019-04-22 08:00:00,5282.1,5295.6,5281.4,5289.4,1,BUY
2019-04-22 09:00:00,5288.4,5304.3,5273.2,5302.8,1,BUY
2019-04-22 10:00:00,5303.3,5319.7,5299.2,5316.9,1,BUY
2019-04-22 11:00:00,5316.4,5326.7,5306.4,5308.9,1,BUY
2019-04-22 12:00:00,5308.4,5323.1,5305.4,5306.8,1,BUY
2019-04-22 13:00:00,5306.3,5309.1,5300.7,5300.7,1,BUY
2019-04-22 14:00:00,5300.0,5323.7,5299.5,5316.9,1,BUY
2019-04-22 15:00:00,5317.3,5399.2,5297.3,5312.4,1,BUY
2019-04-22 16:00:00,5312.8,5312.8,5282.9,5306.8,1,BUY
2019-04-22 17:00:00,5306.3,5370.2,5306.3,5370.2,1,BUY
2019-04-22 18:00:00,5370.6,5422.9,5362.6,5411.6,1,BUY
2019-04-22 19:00:00,5413.3,5443.5,5357.2,5386.0,1,BUY
2019-04-22 20:00:00,5387.0,5403.0,5363.5,5368.2,1,BUY
