timestamp,Open,High,Low,Close,signal,Position
2019-04-03 11:00:00,7537.8,7547.3,7536.4,7544.5,1,BUY
2019-04-03 12:00:00,7544.6,7553.4,7539.8,7545.1,1,BUY
2019-04-03 13:00:00,7545.0,7551.2,7533.4,7545.6,1,BUY
2019-04-03 14:00:00,7544.4,7572.8,7532.6,7572.4,1,BUY
2019-04-03 15:00:00,7572.6,7594.6,7572.6,7589.8,1,BUY
2019-04-03 16:00:00,7589.8,7595.2,7575.4,7578.2,1,BUY
2019-04-03 17:00:00,7578.0,7581.6,7541.2,7543.8,1,BUY
2019-04-03 18:00:00,7543.6,7555.0,7536.2,7543.4,1,BUY
2019-04-03 19:00:00,7543.2,7552.8,7524.8,7548.4,1,BUY
2019-04-03 20:00:00,7548.2,7562.6,7547.2,7560.3,1,BUY
2019-04-03 22:00:00,7561.8,7563.9,7554.9,7556.9,1,BUY
2019-04-03 23:00:00,7557.0,7561.8,7553.1,7556.6,1,BUY
2019-04-04 00:00:00,7556.9,7565.4,7551.3,7562.5,1,BUY
2019-04-04 01:00:00,7562.4,7572.9,7560.1,7571.1,1,BUY
2019-04-04 02:00:00,7571.3,7571.4,7562.4,7562.9,1,BUY
2019-04-04 03:00:00,7562.7,7563.3,7547.4,7553.8,1,BUY
2019-04-04 04:00:00,7553.7,7557.1,7547.9,7551.9,1,BUY
2019-04-04 05:00:00,7552.1,7554.3,7546.8,7551.1,1,BUY
2019-04-04 06:00:00,7551.0,7551.6,7541.1,7546.4,1,BUY
2019-04-04 07:00:00,7546.3,7551.9,7543.1,7549.5,1,BUY
2019-04-04 08:00:00,7549.4,7550.4,7537.3,7544.3,1,BUY
2019-04-04 09:00:00,7544.1,7553.9,7543.4,7553.1,1,BUY
2019-04-04 10:00:00,7553.1,7560.2,7551.6,7557.1,1,BUY
2019-04-04 11:00:00,7557.7,7558.1,7543.1,7544.3,1,BUY
2019-04-04 12:00:00,7544.1,7553.5,7541.9,7549.8,1,BUY
2019-04-04 13:00:00,7549.7,7576.6,7545.1,7569.8,1,BUY
2019-04-04 14:00:00,7570.0,7573.4,7516.8,7543.8,1,BUY
2019-04-04 15:00:00,7544.2,7546.2,7518.2,7527.8,1,BUY
2019-04-04 16:00:00,7527.8,7535.8,7501.2,7519.8,1,BUY
2019-04-04 17:00:00,7519.8,7531.2,7517.6,7527.4,0,SELL
2019-04-04 18:00:00,7527.2,7551.2,7523.8,7550.6,0,SELL
2019-04-04 19:00:00,7550.6,7551.6,7534.6,7545.0,0,SELL
2019-04-04 20:00:00,7544.8,7547.6,7539.1,7542.3,0,SELL
2019-04-04 22:00:00,7541.4,7543.4,7536.2,7537.3,0,SELL
2019-04-04 23:00:00,7537.4,7541.4,7535.1,7536.1,0,SELL
2019-04-05 00:00:00,7535.9,7559.0,7535.0,7552.4,0,SELL
2019-04-05 01:00:00,7552.0,7555.1,7546.0,7552.0,1,BUY
2019-04-05 02:00:00,7551.9,7552.9,7542.9,7549.1,1,BUY
2019-04-05 03:00:00,7549.0,7553.6,7546.7,7552.3,1,BUY
2019-04-05 04:00:00,7552.3,7554.4,7550.3,7551.6,1,BUY
2019-04-05 05:00:00,7551.5,7555.3,7550.6,7555.3,1,BUY
2019-04-05 06:00:00,7555.1,7558.4,7552.7,7557.3,1,BUY
2019-04-05 07:00:00,7557.1,7563.9,7556.6,7557.1,1,BUY
2019-04-05 08:00:00,7557.0,7564.6,7554.3,7555.9,1,BUY
2019-04-05 09:00:00,7555.7,7558.6,7552.9,7556.6,1,BUY
2019-04-05 10:00:00,7556.5,7558.6,7552.6,7557.3,1,BUY
2019-04-05 11:00:00,7557.4,7557.4,7547.3,7550.9,1,BUY
2019-04-05 12:00:00,7550.8,7580.6,7549.9,7568.5,1,BUY
2019-04-05 13:00:00,7568.4,7579.8,7558.2,7575.2,1,BUY
2019-04-05 14:00:00,7575.0,7588.4,7569.4,7578.8,1,BUY
2019-04-05 15:00:00,7579.0,7584.2,7572.6,7577.8,1,BUY
2019-04-05 16:00:00,7577.8,7585.6,7573.4,7578.6,1,BUY
2019-04-05 17:00:00,7578.6,7584.2,7577.2,7583.4,1,BUY
2019-04-05 18:00:00,7583.2,7583.6,7573.4,7577.6,1,BUY
2019-04-05 19:00:00,7577.8,7589.4,7574.4,7584.8,1,BUY
2019-04-05 20:00:00,7585.0,7593.2,7584.1,7592.4,1,BUY
2019-04-07 22:00:00,7591.0,7592.9,7586.4,7589.9,1,BUY
2019-04-07 23:00:00,7589.6,7600.6,7588.3,7594.4,1,BUY
2019-04-08 00:00:00,7594.3,7594.5,7580.6,7584.0,1,BUY
2019-04-08 01:00:00,7583.9,7585.6,7577.8,7582.1,1,BUY
2019-04-08 02:00:00,7582.3,7583.1,7576.2,7579.0,1,BUY
2019-04-08 03:00:00,7579.1,7579.4,7569.4,7572.1,1,BUY
2019-04-08 04:00:00,7572.4,7573.7,7569.9,7573.4,1,BUY
2019-04-08 05:00:00,7573.2,7573.8,7566.6,7569.9,1,BUY
2019-04-08 06:00:00,7570.0,7577.6,7568.3,7574.5,1,BUY
2019-04-08 07:00:00,7574.4,7578.2,7569.4,7571.1,1,BUY
2019-04-08 08:00:00,7571.1,7575.1,7569.4,7570.6,1,BUY
2019-04-08 09:00:00,7570.8,7574.4,7569.3,7571.0,1,BUY
2019-04-08 10:00:00,7570.9,7580.0,7570.6,7579.3,1,BUY
2019-04-08 11:00:00,7579.1,7582.1,7576.1,7578.6,1,BUY
2019-04-08 12:00:00,7578.7,7579.8,7565.1,7567.1,1,BUY
2019-04-08 13:00:00,7567.0,7575.4,7542.4,7557.2,1,BUY
2019-04-08 14:00:00,7557.2,7578.4,7549.2,7571.2,1,BUY
2019-04-08 15:00:00,7571.2,7586.6,7568.8,7575.2,1,BUY
2019-04-08 16:00:00,7575.4,7582.4,7568.2,7581.6,1,BUY
2019-04-08 17:00:00,7581.8,7593.8,7580.4,7592.6,1,BUY
2019-04-08 18:00:00,7592.8,7598.6,7589.2,7597.4,1,BUY
2019-04-08 19:00:00,7597.0,7609.8,7596.4,7604.8,1,BUY
2019-04-08 20:00:00,7604.6,7609.1,7603.6,7606.1,1,BUY
2019-04-08 22:00:00,7606.8,7610.4,7604.1,7604.9,1,BUY
2019-04-08 23:00:00,7605.0,7608.6,7604.6,7605.4,1,BUY
2019-04-09 00:00:00,7605.6,7614.4,7603.5,7604.9,1,BUY
2019-04-09 01:00:00,7604.7,7605.0,7592.4,7592.9,1,BUY
2019-04-09 02:00:00,7592.8,7602.6,7591.1,7602.4,1,BUY
2019-04-09 03:00:00,7602.5,7603.4,7597.9,7602.3,1,BUY
2019-04-09 04:00:00,7602.4,7602.5,7600.1,7602.0,1,BUY
2019-04-09 05:00:00,7601.9,7602.4,7597.4,7599.5,1,BUY
2019-04-09 06:00:00,7599.4,7600.1,7592.5,7596.5,1,BUY
2019-04-09 07:00:00,7596.6,7597.9,7592.4,7593.4,1,BUY
2019-04-09 08:00:00,7593.3,7599.9,7592.4,7596.3,1,BUY
2019-04-09 09:00:00,7596.1,7597.8,7588.6,7596.1,1,BUY
2019-04-09 10:00:00,7596.0,7597.1,7591.9,7595.1,1,BUY
2019-04-09 11:00:00,7595.3,7598.1,7591.1,7594.1,1,BUY
2019-04-09 12:00:00,7594.0,7597.1,7580.3,7584.6,1,BUY
2019-04-09 13:00:00,7584.7,7590.6,7565.6,7587.2,1,BUY
2019-04-09 14:00:00,7587.4,7601.4,7576.4,7588.8,1,BUY
2019-04-09 15:00:00,7588.8,7598.6,7583.6,7589.8,1,BUY
2019-04-09 16:00:00,7589.8,7601.6,7587.6,7591.2,1,BUY
2019-04-09 17:00:00,7591.0,7591.4,7570.6,7575.2,0,SELL
2019-04-09 18:00:00,7575.4,7579.2,7567.2,7573.6,0,SELL
2019-04-09 19:00:00,7573.6,7581.6,7559.8,7575.8,0,SELL
2019-04-09 20:00:00,7576.2,7578.4,7567.5,7572.0,0,SELL
2019-04-09 22:00:00,7571.8,7573.5,7568.8,7570.5,0,SELL
2019-04-09 23:00:00,7570.3,7571.1,7564.6,7568.4,0,SELL
2019-04-10 00:00:00,7568.5,7575.8,7566.6,7572.6,0,SELL
2019-04-10 01:00:00,7572.8,7574.4,7556.9,7566.4,0,SELL
2019-04-10 02:00:00,7566.3,7574.1,7564.2,7572.6,0,SELL
2019-04-10 03:00:00,7572.5,7577.6,7570.1,7575.4,0,SELL
2019-04-10 04:00:00,7575.5,7579.0,7574.4,7577.5,0,SELL
2019-04-10 05:00:00,7577.6,7582.4,7576.9,7579.1,0,SELL
2019-04-10 06:00:00,7579.0,7586.9,7577.1,7582.1,0,SELL
2019-04-10 07:00:00,7582.3,7588.5,7581.1,7586.1,0,SELL
2019-04-10 08:00:00,7586.3,7586.9,7578.4,7579.4,0,SELL
2019-04-10 09:00:00,7579.6,7586.9,7578.8,7586.4,1,BUY
2019-04-10 10:00:00,7586.3,7593.4,7584.3,7589.6,1,BUY
2019-04-10 11:00:00,7589.8,7593.5,7586.3,7587.5,1,BUY
2019-04-10 12:00:00,7587.6,7593.6,7573.8,7588.1,1,BUY
2019-04-10 13:00:00,7588.3,7596.6,7577.2,7590.2,1,BUY
2019-04-10 14:00:00,7590.2,7608.4,7580.0,7599.8,1,BUY
2019-04-10 15:00:00,7600.0,7611.6,7599.6,7604.4,1,BUY
2019-04-10 16:00:00,7604.2,7606.8,7596.4,7597.4,1,BUY
2019-04-10 17:00:00,7597.6,7605.6,7592.2,7604.4,1,BUY
2019-04-10 18:00:00,7604.6,7607.4,7583.8,7601.4,1,BUY
2019-04-10 19:00:00,7601.4,7619.2,7600.2,7617.8,1,BUY
2019-04-10 20:00:00,7617.6,7626.6,7617.0,7625.4,1,BUY
2019-04-10 22:00:00,7624.0,7628.6,7622.6,7625.9,1,BUY
2019-04-10 23:00:00,7626.1,7639.1,7624.6,7633.1,1,BUY
2019-04-11 00:00:00,7633.2,7634.9,7629.5,7631.4,1,BUY
2019-04-11 01:00:00,7631.5,7641.6,7631.0,7633.0,1,BUY
2019-04-11 02:00:00,7632.9,7633.6,7624.9,7625.5,1,BUY
2019-04-11 03:00:00,7625.4,7625.6,7613.4,7617.5,1,BUY
2019-04-11 04:00:00,7617.6,7622.1,7617.1,7619.8,1,BUY
2019-04-11 05:00:00,7619.6,7622.9,7616.7,7621.8,1,BUY
2019-04-11 06:00:00,7621.7,7624.5,7619.8,7622.3,1,BUY
2019-04-11 07:00:00,7622.1,7625.2,7606.1,7608.1,1,BUY
2019-04-11 08:00:00,7608.3,7618.9,7605.6,7615.9,1,BUY
2019-04-11 09:00:00,7616.1,7624.9,7615.1,7622.9,1,BUY
2019-04-11 10:00:00,7622.7,7629.4,7621.4,7629.3,1,BUY
2019-04-11 11:00:00,7629.4,7635.0,7625.6,7629.1,1,BUY
2019-04-11 12:00:00,7629.0,7629.4,7619.4,7620.5,1,BUY
2019-04-11 13:00:00,7620.4,7629.0,7595.6,7600.6,1,BUY
2019-04-11 14:00:00,7600.6,7615.8,7595.8,7613.6,1,BUY
2019-04-11 15:00:00,7614.0,7618.2,7590.6,7600.4,1,BUY
2019-04-11 16:00:00,7600.2,7609.2,7595.6,7607.8,1,BUY
2019-04-11 17:00:00,7607.8,7610.6,7589.4,7591.4,0,SELL
2019-04-11 18:00:00,7591.6,7594.8,7582.6,7587.6,0,SELL
2019-04-11 19:00:00,7587.6,7599.4,7585.6,7598.2,0,SELL
2019-04-11 20:00:00,7597.8,7600.8,7592.6,7600.0,0,SELL
2019-04-11 22:00:00,7596.5,7604.8,7593.8,7599.4,0,SELL
2019-04-11 23:00:00,7599.4,7601.6,7593.4,7601.5,0,SELL
2019-04-12 00:00:00,7601.4,7602.4,7592.1,7601.8,0,SELL
2019-04-12 01:00:00,7601.9,7607.0,7595.1,7600.1,0,SELL
2019-04-12 02:00:00,7600.0,7605.3,7598.1,7601.4,0,SELL
2019-04-12 03:00:00,7601.3,7602.2,7597.5,7599.4,0,SELL
2019-04-12 04:00:00,7599.3,7603.1,7597.9,7602.4,0,SELL
2019-04-12 05:00:00,7602.5,7604.4,7601.3,7602.4,0,SELL
2019-04-12 06:00:00,7602.2,7603.8,7599.1,7599.5,0,SELL
2019-04-12 07:00:00,7599.4,7607.9,7598.1,7605.1,0,SELL
2019-04-12 08:00:00,7605.5,7634.9,7605.3,7633.0,1,BUY
2019-04-12 09:00:00,7633.1,7633.7,7625.9,7626.4,1,BUY
2019-04-12 10:00:00,7626.5,7633.1,7623.0,7628.3,1,BUY
2019-04-12 11:00:00,7628.1,7639.6,7624.9,7630.1,1,BUY
2019-04-12 12:00:00,7630.0,7645.9,7628.9,7634.1,1,BUY
2019-04-12 13:00:00,7633.9,7636.6,7617.2,7627.6,1,BUY
2019-04-12 14:00:00,7627.8,7633.2,7610.6,7616.4,1,BUY
2019-04-12 15:00:00,7616.4,7617.6,7598.6,7615.0,1,BUY
2019-04-12 16:00:00,7614.8,7621.8,7610.8,7621.4,1,BUY
2019-04-12 17:00:00,7621.4,7625.6,7616.4,7617.8,1,BUY
2019-04-12 18:00:00,7617.8,7629.2,7615.8,7624.6,1,BUY
2019-04-12 19:00:00,7624.6,7631.4,7621.8,7631.4,1,BUY
2019-04-12 20:00:00,7631.0,7634.9,7630.0,7634.6,1,BUY
2019-04-14 22:00:00,7634.5,7637.6,7627.4,7628.5,1,BUY
2019-04-14 23:00:00,7628.6,7631.9,7628.4,7630.8,1,BUY
2019-04-15 00:00:00,7630.6,7634.2,7627.0,7627.9,1,BUY
2019-04-15 01:00:00,7627.8,7632.7,7624.1,7629.5,1,BUY
2019-04-15 02:00:00,7629.7,7635.9,7627.8,7634.8,1,BUY
2019-04-15 03:00:00,7634.9,7635.3,7624.2,7625.9,1,BUY
2019-04-15 04:00:00,7626.1,7627.9,7625.0,7626.4,1,BUY
2019-04-15 05:00:00,7626.5,7629.9,7624.4,7625.6,1,BUY
2019-04-15 06:00:00,7625.5,7628.1,7623.6,7624.0,1,BUY
2019-04-15 07:00:00,7623.9,7626.1,7619.3,7623.0,1,BUY
2019-04-15 08:00:00,7623.1,7628.4,7621.6,7627.5,1,BUY
2019-04-15 09:00:00,7627.6,7634.1,7626.4,7632.9,1,BUY
2019-04-15 10:00:00,7632.8,7633.7,7628.6,7629.9,1,BUY
2019-04-15 11:00:00,7629.8,7632.9,7626.6,7630.9,1,BUY
2019-04-15 12:00:00,7630.8,7631.4,7626.9,7628.4,1,BUY
2019-04-15 13:00:00,7628.5,7640.0,7620.6,7624.8,1,BUY
2019-04-15 14:00:00,7624.6,7625.4,7579.8,7595.2,1,BUY
2019-04-15 15:00:00,7595.4,7609.6,7593.0,7604.6,0,SELL
2019-04-15 16:00:00,7604.8,7607.4,7593.6,7604.4,0,SELL
2019-04-15 17:00:00,7604.6,7619.4,7604.0,7616.8,0,SELL
2019-04-15 18:00:00,7617.0,7631.6,7615.6,7631.2,0,SELL
2019-04-15 19:00:00,7631.0,7639.6,7625.8,7632.2,0,SELL
2019-04-15 20:00:00,7632.0,7633.6,7626.6,7631.5,0,SELL
2019-04-15 22:00:00,7633.6,7636.4,7630.4,7631.9,1,BUY
2019-04-15 23:00:00,7631.8,7632.9,7630.0,7631.1,1,BUY
2019-04-16 00:00:00,7630.9,7644.4,7630.6,7639.0,1,BUY
2019-04-16 01:00:00,7639.1,7641.4,7634.1,7637.1,1,BUY
2019-04-16 02:00:00,7637.3,7641.2,7632.4,7638.1,1,BUY
2019-04-16 03:00:00,7638.0,7643.9,7637.1,7642.6,1,BUY
2019-04-16 04:00:00,7642.5,7644.6,7642.0,7644.3,1,BUY
2019-04-16 05:00:00,7644.4,7654.1,7642.1,7649.3,1,BUY
2019-04-16 06:00:00,7649.4,7651.6,7644.6,7646.1,1,BUY
2019-04-16 07:00:00,7646.0,7664.3,7643.6,7661.4,1,BUY
2019-04-16 08:00:00,7661.3,7667.3,7658.3,7666.4,1,BUY
2019-04-16 09:00:00,7666.2,7666.4,7657.3,7660.3,1,BUY
2019-04-16 10:00:00,7660.1,7664.1,7657.6,7660.6,1,BUY
2019-04-16 11:00:00,7659.9,7662.1,7654.0,7658.6,1,BUY
2019-04-16 12:00:00,7658.8,7665.4,7654.4,7658.4,1,BUY
2019-04-16 13:00:00,7658.5,7662.9,7649.6,7659.8,1,BUY
2019-04-16 14:00:00,7659.6,7674.4,7652.2,7659.8,1,BUY
2019-04-16 15:00:00,7660.2,7669.6,7651.4,7655.8,1,BUY
2019-04-16 16:00:00,7655.6,7665.8,7654.4,7664.8,1,BUY
2019-04-16 17:00:00,7664.8,7667.4,7658.4,7661.2,1,BUY
2019-04-16 18:00:00,7661.0,7666.4,7656.2,7665.8,1,BUY
2019-04-16 19:00:00,7665.6,7670.6,7634.2,7658.6,1,BUY
2019-04-16 20:00:00,7658.6,7675.9,7640.7,7657.6,1,BUY
2019-04-16 22:00:00,7657.8,7657.8,7649.6,7652.3,1,BUY
2019-04-16 23:00:00,7652.3,7658.4,7651.4,7658.4,1,BUY
2019-04-17 00:00:00,7658.2,7670.7,7654.4,7668.9,1,BUY
2019-04-17 01:00:00,7669.0,7684.5,7661.4,7680.8,1,BUY
2019-04-17 02:00:00,7681.1,7684.9,7673.4,7674.9,1,BUY
2019-04-17 03:00:00,7674.8,7675.1,7668.9,7673.8,1,BUY
2019-04-17 04:00:00,7673.9,7676.6,7671.8,7672.4,1,BUY
2019-04-17 05:00:00,7672.5,7679.9,7672.4,7678.0,1,BUY
2019-04-17 06:00:00,7678.1,7678.6,7673.6,7674.4,1,BUY
2019-04-17 07:00:00,7674.4,7678.1,7672.9,7673.9,1,BUY
2019-04-17 08:00:00,7673.8,7678.9,7672.9,7677.9,1,BUY
2019-04-17 09:00:00,7678.1,7680.6,7677.1,7680.6,1,BUY
2019-04-17 10:00:00,7680.5,7682.9,7679.9,7680.1,1,BUY
2019-04-17 11:00:00,7680.0,7688.4,7679.9,7687.4,1,BUY
2019-04-17 12:00:00,7687.5,7703.8,7687.1,7700.1,1,BUY
2019-04-17 13:00:00,7699.8,7714.6,7678.0,7679.6,1,BUY
2019-04-17 14:00:00,7680.0,7698.6,7660.6,7678.4,1,BUY
2019-04-17 15:00:00,7678.4,7689.8,7659.6,7676.4,1,BUY
2019-04-17 16:00:00,7676.2,7687.6,7660.4,7683.6,1,BUY
2019-04-17 17:00:00,7683.6,7691.6,7676.8,7680.8,1,BUY
2019-04-17 18:00:00,7680.6,7683.4,7659.2,7675.8,1,BUY
2019-04-17 19:00:00,7675.6,7686.6,7669.6,7682.4,1,BUY
2019-04-17 20:00:00,7682.6,7682.8,7666.6,7667.4,1,BUY
2019-04-17 22:00:00,7671.8,7673.1,7667.5,7672.9,1,BUY
2019-04-17 23:00:00,7673.0,7676.5,7671.3,7676.1,1,BUY
2019-04-18 00:00:00,7676.3,7677.4,7666.7,7669.4,1,BUY
2019-04-18 01:00:00,7669.3,7673.1,7652.5,7656.1,1,BUY
2019-04-18 02:00:00,7656.0,7662.6,7653.9,7659.3,0,SELL
2019-04-18 03:00:00,7659.3,7660.6,7646.4,7649.8,0,SELL
2019-04-18 04:00:00,7649.9,7657.8,7649.8,7652.1,0,SELL
2019-04-18 05:00:00,7652.0,7653.1,7644.9,7648.0,0,SELL
2019-04-18 06:00:00,7648.1,7658.9,7647.8,7656.4,0,SELL
2019-04-18 07:00:00,7656.8,7662.1,7643.4,7649.0,0,SELL
2019-04-18 08:00:00,7648.9,7657.5,7641.1,7656.9,0,SELL
2019-04-18 09:00:00,7656.8,7675.0,7654.4,7667.3,0,SELL
2019-04-18 10:00:00,7667.4,7671.9,7663.2,7666.1,0,SELL
2019-04-18 11:00:00,7666.3,7671.5,7663.3,7670.1,0,SELL
2019-04-18 12:00:00,7670.5,7689.2,7670.4,7680.1,1,BUY
2019-04-18 13:00:00,7680.0,7703.7,7664.4,7665.6,1,BUY
2019-04-18 14:00:00,7665.6,7672.6,7646.2,7670.8,1,BUY
2019-04-18 15:00:00,7671.0,7680.2,7664.2,7679.2,1,BUY
2019-04-18 16:00:00,7679.0,7690.6,7677.6,7680.8,1,BUY
2019-04-18 17:00:00,7680.8,7688.2,7677.6,7687.0,1,BUY
2019-04-18 18:00:00,7686.8,7695.4,7684.6,7692.8,1,BUY
2019-04-18 19:00:00,7692.8,7693.6,7683.2,7691.4,1,BUY
2019-04-18 20:00:00,7691.0,7696.8,7687.6,7696.5,1,BUY
2019-04-21 22:00:00,7693.2,7707.8,7690.3,7702.4,1,BUY
2019-04-21 23:00:00,7702.3,7704.7,7696.3,7698.3,1,BUY
2019-04-22 00:00:00,7698.3,7704.9,7693.8,7701.0,1,BUY
2019-04-22 01:00:00,7701.1,7702.1,7668.6,7684.3,1,BUY
2019-04-22 02:00:00,7684.4,7688.0,7678.1,7681.0,1,BUY
2019-04-22 03:00:00,7680.9,7683.9,7674.1,7675.4,1,BUY
2019-04-22 04:00:00,7675.2,7679.1,7673.6,7675.4,1,BUY
2019-04-22 05:00:00,7675.3,7679.7,7672.6,7673.9,1,BUY
2019-04-22 06:00:00,7673.8,7676.5,7671.4,7674.9,0,SELL
2019-04-22 07:00:00,7675.0,7676.0,7665.6,7668.8,0,SELL
2019-04-22 08:00:00,7668.6,7670.1,7664.9,7667.9,0,SELL
2019-04-22 09:00:00,7667.9,7669.4,7663.9,7669.4,0,SELL
2019-04-22 10:00:00,7669.3,7675.4,7669.0,7671.6,0,SELL
2019-04-22 11:00:00,7672.4,7673.9,7665.1,7666.0,0,SELL
2019-04-22 12:00:00,7666.1,7666.6,7650.8,7652.6,0,SELL
2019-04-22 13:00:00,7652.7,7678.0,7651.8,7678.0,0,SELL
2019-04-22 14:00:00,7677.8,7696.8,7675.2,7696.2,0,SELL
2019-04-22 15:00:00,7696.2,7704.4,7686.6,7698.2,1,BUY
2019-04-22 16:00:00,7698.0,7703.4,7695.2,7698.0,1,BUY
2019-04-22 17:00:00,7698.2,7707.4,7694.4,7705.4,1,BUY
2019-04-22 18:00:00,7705.6,7710.2,7702.0,7706.4,1,BUY
2019-04-22 19:00:00,7706.2,7715.4,7703.2,7713.8,1,BUY
2019-04-22 20:00:00,7713.8,7726.8,7710.6,7721.3,1,BUY
2019-04-22 22:00:00,7718.1,7721.8,7715.9,7721.6,1,BUY
2019-04-22 23:00:00,7721.7,7724.0,7718.9,7720.8,1,BUY
2019-04-23 00:00:00,7720.9,7723.9,7710.1,7712.0,1,BUY
2019-04-23 01:00:00,7712.1,7716.5,7706.6,7716.3,1,BUY
2019-04-23 02:00:00,7716.4,7719.0,7713.6,7715.8,1,BUY
2019-04-23 03:00:00,7715.6,7719.1,7714.6,7717.9,1,BUY
2019-04-23 04:00:00,7717.8,7721.6,7717.1,7720.1,1,BUY
2019-04-23 05:00:00,7720.3,7729.6,7720.3,7726.6,1,BUY
2019-04-23 06:00:00,7726.7,7729.6,7721.9,7722.1,1,BUY
2019-04-23 07:00:00,7722.3,7722.6,7709.6,7712.9,1,BUY
2019-04-23 08:00:00,7712.8,7717.4,7711.6,7712.1,1,BUY
2019-04-23 09:00:00,7712.0,7713.2,7707.1,7709.6,1,BUY
2019-04-23 10:00:00,7709.4,7711.6,7705.5,7707.4,1,BUY
2019-04-23 11:00:00,7707.8,7720.4,7705.6,7719.4,1,BUY
