timestamp,Open,High,Low,Close,signal,Position
2019-04-09 22:00:00,125.196,125.214,125.164,125.208,0,SELL
2019-04-09 23:00:00,125.211,125.23,125.131,125.152,0,SELL
2019-04-10 00:00:00,125.148,125.232,125.134,125.152,0,SELL
2019-04-10 01:00:00,125.148,125.216,125.04,125.086,0,SELL
2019-04-10 02:00:00,125.089,125.172,125.072,125.164,0,SELL
2019-04-10 03:00:00,125.167,125.194,125.119,125.164,0,SELL
2019-04-10 04:00:00,125.162,125.173,125.123,125.142,0,SELL
2019-04-10 05:00:00,125.145,125.222,125.124,125.219,0,SELL
2019-04-10 06:00:00,125.215,125.289,125.196,125.248,0,SELL
2019-04-10 07:00:00,125.252,125.312,125.185,125.256,0,SELL
2019-04-10 08:00:00,125.26,125.292,125.196,125.254,0,SELL
2019-04-10 09:00:00,125.25,125.344,125.226,125.326,0,SELL
2019-04-10 10:00:00,125.323,125.416,125.32,125.406,0,SELL
2019-04-10 11:00:00,125.408,125.422,125.332,125.352,1,BUY
2019-04-10 12:00:00,125.354,125.454,125.122,125.146,0,SELL
2019-04-10 13:00:00,125.148,125.176,124.798,124.858,0,SELL
2019-04-10 14:00:00,124.854,124.914,124.782,124.81,0,SELL
2019-04-10 15:00:00,124.814,124.989,124.796,124.974,0,SELL
2019-04-10 16:00:00,124.972,125.062,124.907,125.017,0,SELL
2019-04-10 17:00:00,125.02,125.034,124.982,125.01,0,SELL
2019-04-10 18:00:00,125.004,125.093,124.984,125.086,0,SELL
2019-04-10 19:00:00,125.083,125.137,125.055,125.084,0,SELL
2019-04-10 20:00:00,125.08,125.166,125.068,125.154,0,SELL
2019-04-10 21:00:00,125.133,125.149,125.033,125.069,0,SELL
2019-04-10 22:00:00,125.074,125.12,125.066,125.113,0,SELL
2019-04-10 23:00:00,125.116,125.179,125.07,125.153,0,SELL
2019-04-11 00:00:00,125.156,125.308,125.153,125.24,0,SELL
2019-04-11 01:00:00,125.244,125.306,125.212,125.226,0,SELL
2019-04-11 02:00:00,125.23,125.258,125.193,125.226,0,SELL
2019-04-11 03:00:00,125.222,125.258,125.184,125.244,0,SELL
2019-04-11 04:00:00,125.246,125.302,125.23,125.27,0,SELL
2019-04-11 05:00:00,125.267,125.322,125.264,125.313,1,BUY
2019-04-11 06:00:00,125.31,125.37,125.276,125.351,1,BUY
2019-04-11 07:00:00,125.348,125.451,125.297,125.328,1,BUY
2019-04-11 08:00:00,125.332,125.414,125.304,125.326,1,BUY
2019-04-11 09:00:00,125.33,125.414,125.286,125.308,1,BUY
2019-04-11 10:00:00,125.304,125.384,125.273,125.382,1,BUY
2019-04-11 11:00:00,125.378,125.382,125.25,125.276,1,BUY
2019-04-11 12:00:00,125.28,125.384,125.254,125.346,1,BUY
2019-04-11 13:00:00,125.35,125.515,125.328,125.488,1,BUY
2019-04-11 14:00:00,125.484,125.696,125.478,125.69,1,BUY
2019-04-11 15:00:00,125.686,125.7,125.526,125.55,1,BUY
2019-04-11 16:00:00,125.554,125.638,125.518,125.606,1,BUY
2019-04-11 17:00:00,125.61,125.644,125.548,125.571,1,BUY
2019-04-11 18:00:00,125.568,125.711,125.56,125.694,1,BUY
2019-04-11 19:00:00,125.691,125.717,125.676,125.702,1,BUY
2019-04-11 20:00:00,125.699,125.705,125.65,125.667,1,BUY
2019-04-11 21:00:00,125.667,125.699,125.646,125.664,1,BUY
2019-04-11 22:00:00,125.669,125.704,125.664,125.672,1,BUY
2019-04-11 23:00:00,125.676,125.72,125.654,125.716,1,BUY
2019-04-12 00:00:00,125.72,126.233,125.69,126.12,1,BUY
2019-04-12 01:00:00,126.117,126.163,126.03,126.054,1,BUY
2019-04-12 02:00:00,126.05,126.158,126.05,126.125,1,BUY
2019-04-12 03:00:00,126.128,126.234,126.11,126.174,1,BUY
2019-04-12 04:00:00,126.171,126.2,126.134,126.177,1,BUY
2019-04-12 05:00:00,126.174,126.221,126.142,126.16,1,BUY
2019-04-12 06:00:00,126.164,126.264,126.13,126.21,1,BUY
2019-04-12 07:00:00,126.214,126.326,126.182,126.277,1,BUY
2019-04-12 08:00:00,126.274,126.62,126.261,126.556,1,BUY
2019-04-12 09:00:00,126.553,126.615,126.48,126.598,1,BUY
2019-04-12 10:00:00,126.595,126.712,126.532,126.655,1,BUY
2019-04-12 11:00:00,126.652,126.764,126.617,126.617,1,BUY
2019-04-12 12:00:00,126.62,126.766,126.616,126.734,1,BUY
2019-04-12 13:00:00,126.737,126.762,126.607,126.626,1,BUY
2019-04-12 14:00:00,126.63,126.706,126.574,126.682,1,BUY
2019-04-12 15:00:00,126.686,126.75,126.603,126.61,1,BUY
2019-04-12 16:00:00,126.606,126.673,126.536,126.578,1,BUY
2019-04-12 17:00:00,126.581,126.584,126.516,126.554,1,BUY
2019-04-12 18:00:00,126.55,126.614,126.55,126.61,1,BUY
2019-04-12 19:00:00,126.607,126.619,126.536,126.558,1,BUY
2019-04-12 20:00:00,126.554,126.57,126.49,126.564,1,BUY
2019-04-14 21:00:00,126.578,126.623,126.541,126.562,1,BUY
2019-04-14 22:00:00,126.568,126.62,126.568,126.604,1,BUY
2019-04-14 23:00:00,126.606,126.684,126.6,126.64,1,BUY
2019-04-15 00:00:00,126.636,126.722,126.551,126.564,1,BUY
2019-04-15 01:00:00,126.561,126.658,126.535,126.623,1,BUY
2019-04-15 02:00:00,126.626,126.72,126.61,126.711,1,BUY
2019-04-15 03:00:00,126.708,126.72,126.598,126.604,1,BUY
2019-04-15 04:00:00,126.606,126.63,126.576,126.592,1,BUY
2019-04-15 05:00:00,126.595,126.602,126.514,126.542,1,BUY
2019-04-15 06:00:00,126.538,126.645,126.498,126.578,1,BUY
2019-04-15 07:00:00,126.575,126.718,126.575,126.652,1,BUY
2019-04-15 08:00:00,126.649,126.749,126.628,126.719,1,BUY
2019-04-15 09:00:00,126.722,126.738,126.628,126.646,1,BUY
2019-04-15 10:00:00,126.642,126.678,126.568,126.606,1,BUY
2019-04-15 11:00:00,126.604,126.693,126.59,126.616,1,BUY
2019-04-15 12:00:00,126.62,126.792,126.62,126.735,1,BUY
2019-04-15 13:00:00,126.738,126.756,126.575,126.631,1,BUY
2019-04-15 14:00:00,126.634,126.708,126.596,126.655,1,BUY
2019-04-15 15:00:00,126.658,126.666,126.558,126.61,1,BUY
2019-04-15 16:00:00,126.608,126.643,126.585,126.602,1,BUY
2019-04-15 17:00:00,126.604,126.648,126.602,126.61,1,BUY
2019-04-15 18:00:00,126.607,126.643,126.584,126.618,1,BUY
2019-04-15 19:00:00,126.621,126.624,126.549,126.601,1,BUY
2019-04-15 20:00:00,126.604,126.673,126.584,126.654,1,BUY
2019-04-15 21:00:00,126.629,126.663,126.551,126.551,1,BUY
2019-04-15 22:00:00,126.556,126.582,126.541,126.575,1,BUY
2019-04-15 23:00:00,126.578,126.582,126.536,126.556,1,BUY
2019-04-16 00:00:00,126.554,126.682,126.54,126.6,1,BUY
2019-04-16 01:00:00,126.604,126.616,126.429,126.439,1,BUY
2019-04-16 02:00:00,126.442,126.522,126.378,126.5,1,BUY
2019-04-16 03:00:00,126.498,126.583,126.49,126.527,1,BUY
2019-04-16 04:00:00,126.524,126.568,126.5,126.566,1,BUY
2019-04-16 05:00:00,126.568,126.571,126.516,126.53,1,BUY
2019-04-16 06:00:00,126.533,126.583,126.479,126.488,1,BUY
2019-04-16 07:00:00,126.491,126.582,126.426,126.555,1,BUY
2019-04-16 08:00:00,126.559,126.644,126.54,126.558,1,BUY
2019-04-16 09:00:00,126.565,126.614,126.201,126.312,1,BUY
2019-04-16 10:00:00,126.308,126.494,126.298,126.452,1,BUY
2019-04-16 11:00:00,126.449,126.597,126.422,126.585,1,BUY
2019-04-16 12:00:00,126.588,126.64,126.461,126.506,1,BUY
2019-04-16 13:00:00,126.51,126.564,126.451,126.466,1,BUY
2019-04-16 14:00:00,126.468,126.586,126.468,126.484,1,BUY
2019-04-16 15:00:00,126.487,126.494,126.362,126.426,1,BUY
2019-04-16 16:00:00,126.43,126.45,126.349,126.384,0,SELL
2019-04-16 17:00:00,126.387,126.414,126.372,126.396,0,SELL
2019-04-16 18:00:00,126.393,126.438,126.38,126.42,0,SELL
2019-04-16 19:00:00,126.417,126.43,126.375,126.384,0,SELL
2019-04-16 20:00:00,126.388,126.415,126.361,126.369,0,SELL
2019-04-16 21:00:00,126.457,126.457,126.337,126.369,0,SELL
2019-04-16 22:00:00,126.363,126.402,126.283,126.306,0,SELL
2019-04-16 23:00:00,126.309,126.36,126.309,126.348,0,SELL
2019-04-17 00:00:00,126.351,126.53,126.316,126.513,0,SELL
2019-04-17 01:00:00,126.516,126.543,126.33,126.472,0,SELL
2019-04-17 02:00:00,126.481,126.616,126.465,126.487,0,SELL
2019-04-17 03:00:00,126.484,126.521,126.432,126.51,1,BUY
2019-04-17 04:00:00,126.506,126.53,126.5,126.52,1,BUY
2019-04-17 05:00:00,126.516,126.644,126.516,126.641,1,BUY
2019-04-17 06:00:00,126.638,126.656,126.542,126.545,1,BUY
2019-04-17 07:00:00,126.542,126.762,126.53,126.734,1,BUY
2019-04-17 08:00:00,126.731,126.806,126.674,126.71,1,BUY
2019-04-17 09:00:00,126.707,126.77,126.616,126.647,1,BUY
2019-04-17 10:00:00,126.65,126.676,126.607,126.646,1,BUY
2019-04-17 11:00:00,126.649,126.664,126.527,126.53,1,BUY
2019-04-17 12:00:00,126.533,126.618,126.502,126.547,1,BUY
2019-04-17 13:00:00,126.543,126.56,126.421,126.514,1,BUY
2019-04-17 14:00:00,126.518,126.602,126.392,126.552,1,BUY
2019-04-17 15:00:00,126.554,126.559,126.446,126.482,0,SELL
2019-04-17 16:00:00,126.478,126.518,126.43,126.482,0,SELL
2019-04-17 17:00:00,126.485,126.596,126.478,126.53,0,SELL
2019-04-17 18:00:00,126.526,126.598,126.5,126.578,0,SELL
2019-04-17 19:00:00,126.58,126.644,126.578,126.622,0,SELL
2019-04-17 20:00:00,126.619,126.633,126.566,126.566,1,BUY
2019-04-17 21:00:00,126.58,126.592,126.535,126.568,1,BUY
2019-04-17 22:00:00,126.563,126.586,126.544,126.568,1,BUY
2019-04-17 23:00:00,126.571,126.596,126.544,126.544,1,BUY
2019-04-18 00:00:00,126.542,126.565,126.443,126.482,1,BUY
2019-04-18 01:00:00,126.484,126.522,126.348,126.352,0,SELL
2019-04-18 02:00:00,126.349,126.456,126.349,126.401,0,SELL
2019-04-18 03:00:00,126.404,126.442,126.317,126.34,0,SELL
2019-04-18 04:00:00,126.342,126.394,126.336,126.363,0,SELL
2019-04-18 05:00:00,126.36,126.411,126.358,126.399,0,SELL
2019-04-18 06:00:00,126.402,126.488,126.384,126.444,0,SELL
2019-04-18 07:00:00,126.446,126.474,125.996,126.042,0,SELL
2019-04-18 08:00:00,126.038,126.038,125.695,125.973,0,SELL
2019-04-18 09:00:00,125.976,125.979,125.85,125.902,0,SELL
2019-04-18 10:00:00,125.906,125.962,125.88,125.942,0,SELL
2019-04-18 11:00:00,125.944,125.96,125.878,125.89,0,SELL
2019-04-18 12:00:00,125.892,125.916,125.766,125.838,0,SELL
2019-04-18 13:00:00,125.836,125.896,125.793,125.83,0,SELL
2019-04-18 14:00:00,125.832,125.856,125.72,125.765,0,SELL
2019-04-18 15:00:00,125.768,125.83,125.746,125.814,0,SELL
2019-04-18 16:00:00,125.81,125.81,125.728,125.742,0,SELL
2019-04-18 17:00:00,125.744,125.744,125.654,125.678,0,SELL
2019-04-18 18:00:00,125.681,125.712,125.667,125.696,0,SELL
2019-04-18 19:00:00,125.7,125.726,125.67,125.679,0,SELL
2019-04-18 20:00:00,125.682,125.77,125.682,125.729,0,SELL
2019-04-18 21:00:00,125.743,125.764,125.718,125.759,0,SELL
2019-04-18 22:00:00,125.764,125.833,125.764,125.828,0,SELL
2019-04-18 23:00:00,125.824,125.854,125.81,125.814,0,SELL
2019-04-19 00:00:00,125.81,125.84,125.797,125.812,0,SELL
2019-04-19 01:00:00,125.814,125.836,125.762,125.824,0,SELL
2019-04-19 02:00:00,125.826,125.832,125.732,125.75,0,SELL
2019-04-19 03:00:00,125.752,125.774,125.752,125.76,0,SELL
2019-04-19 04:00:00,125.763,125.763,125.723,125.76,0,SELL
2019-04-19 05:00:00,125.764,125.821,125.764,125.818,0,SELL
2019-04-19 06:00:00,125.815,125.838,125.797,125.81,0,SELL
2019-04-19 07:00:00,125.807,125.85,125.807,125.832,0,SELL
2019-04-19 08:00:00,125.828,125.867,125.828,125.858,0,SELL
2019-04-19 09:00:00,125.855,125.86,125.822,125.844,0,SELL
2019-04-19 10:00:00,125.84,125.869,125.836,125.863,0,SELL
2019-04-19 11:00:00,125.86,125.87,125.842,125.848,0,SELL
2019-04-19 12:00:00,125.844,125.861,125.827,125.855,0,SELL
2019-04-19 13:00:00,125.852,125.874,125.836,125.846,0,SELL
2019-04-19 14:00:00,125.842,125.884,125.84,125.868,0,SELL
2019-04-19 15:00:00,125.864,125.878,125.846,125.86,0,SELL
2019-04-19 16:00:00,125.856,125.863,125.834,125.849,0,SELL
2019-04-19 17:00:00,125.846,125.86,125.831,125.839,0,SELL
2019-04-19 18:00:00,125.842,125.864,125.834,125.864,0,SELL
2019-04-19 19:00:00,125.86,125.86,125.86,125.86,0,SELL
2019-04-19 20:00:00,125.864,125.868,125.808,125.841,0,SELL
2019-04-21 21:00:00,125.799,125.83,125.761,125.83,0,SELL
2019-04-21 22:00:00,125.838,125.85,125.782,125.826,0,SELL
2019-04-21 23:00:00,125.822,125.854,125.813,125.841,0,SELL
2019-04-22 00:00:00,125.844,125.926,125.814,125.89,0,SELL
2019-04-22 01:00:00,125.892,125.916,125.8,125.841,0,SELL
2019-04-22 02:00:00,125.844,125.863,125.792,125.834,0,SELL
2019-04-22 03:00:00,125.83,125.852,125.756,125.756,0,SELL
2019-04-22 04:00:00,125.759,125.794,125.75,125.786,0,SELL
2019-04-22 05:00:00,125.79,125.85,125.766,125.836,0,SELL
2019-04-22 06:00:00,125.833,125.842,125.795,125.812,0,SELL
2019-04-22 07:00:00,125.816,125.858,125.798,125.852,0,SELL
2019-04-22 08:00:00,125.848,125.87,125.828,125.87,0,SELL
2019-04-22 09:00:00,125.867,125.908,125.863,125.902,0,SELL
2019-04-22 10:00:00,125.899,125.936,125.899,125.908,0,SELL
2019-04-22 11:00:00,125.905,125.93,125.886,125.9,0,SELL
2019-04-22 12:00:00,125.903,125.964,125.882,125.894,0,SELL
2019-04-22 13:00:00,125.891,125.966,125.888,125.936,0,SELL
2019-04-22 14:00:00,125.94,125.979,125.924,125.966,0,SELL
2019-04-22 15:00:00,125.963,126.069,125.952,126.029,0,SELL
2019-04-22 16:00:00,126.032,126.055,126.016,126.018,1,BUY
2019-04-22 17:00:00,126.022,126.05,126.022,126.031,1,BUY
2019-04-22 18:00:00,126.028,126.057,126.012,126.026,1,BUY
2019-04-22 19:00:00,126.03,126.048,126.024,126.024,1,BUY
2019-04-22 20:00:00,126.021,126.042,126.007,126.007,1,BUY
2019-04-22 21:00:00,125.989,126.033,125.983,126.01,1,BUY
2019-04-22 22:00:00,126.015,126.048,126.01,126.042,1,BUY
2019-04-22 23:00:00,126.044,126.06,126.02,126.022,1,BUY
2019-04-23 00:00:00,126.024,126.053,125.6,125.602,0,SELL
2019-04-23 01:00:00,125.606,125.747,125.58,125.741,0,SELL
2019-04-23 02:00:00,125.744,125.771,125.707,125.732,0,SELL
2019-04-23 03:00:00,125.736,125.876,125.732,125.856,0,SELL
2019-04-23 04:00:00,125.86,125.866,125.813,125.85,0,SELL
2019-04-23 05:00:00,125.854,125.92,125.838,125.92,0,SELL
2019-04-23 06:00:00,125.918,125.918,125.786,125.835,0,SELL
2019-04-23 07:00:00,125.832,125.876,125.761,125.783,0,SELL
2019-04-23 08:00:00,125.78,125.936,125.742,125.85,0,SELL
2019-04-23 09:00:00,125.853,125.955,125.84,125.91,0,SELL
2019-04-23 10:00:00,125.906,125.923,125.838,125.88,0,SELL
2019-04-23 11:00:00,125.884,125.915,125.824,125.854,0,SELL
2019-04-23 12:00:00,125.858,125.88,125.572,125.616,0,SELL
2019-04-23 13:00:00,125.614,125.624,125.47,125.47,0,SELL
