timestamp,Open,High,Low,Close,signal,Position
2019-04-05 04:00:00,1.57608,1.57629,1.57536,1.57576,0,SELL
2019-04-05 05:00:00,1.5758,1.57618,1.57547,1.57547,0,SELL
2019-04-05 06:00:00,1.57543,1.5764,1.5753,1.57584,0,SELL
2019-04-05 07:00:00,1.57588,1.57614,1.57512,1.57553,0,SELL
2019-04-05 08:00:00,1.57558,1.57664,1.5753,1.5762,0,SELL
2019-04-05 09:00:00,1.57624,1.5776,1.57604,1.57738,0,SELL
2019-04-05 10:00:00,1.57734,1.57799,1.57693,1.57798,0,SELL
2019-04-05 11:00:00,1.57802,1.57808,1.57726,1.57748,0,SELL
2019-04-05 12:00:00,1.57752,1.57916,1.57582,1.57719,0,SELL
2019-04-05 13:00:00,1.57715,1.58089,1.57694,1.5808,0,SELL
2019-04-05 14:00:00,1.58084,1.58095,1.57906,1.58018,1,BUY
2019-04-05 15:00:00,1.58014,1.58146,1.57992,1.5802,1,BUY
2019-04-05 16:00:00,1.58024,1.5811,1.57952,1.57962,1,BUY
2019-04-05 17:00:00,1.57956,1.5797,1.5789,1.57913,1,BUY
2019-04-05 18:00:00,1.57918,1.57967,1.57895,1.57919,1,BUY
2019-04-05 19:00:00,1.57914,1.57948,1.5788,1.57888,1,BUY
2019-04-05 20:00:00,1.57892,1.5791,1.57818,1.5785,1,BUY
2019-04-07 21:00:00,1.57885,1.57956,1.57785,1.57838,0,SELL
2019-04-07 22:00:00,1.5783,1.5792,1.57812,1.57894,0,SELL
2019-04-07 23:00:00,1.5789,1.58002,1.57873,1.58002,0,SELL
2019-04-08 00:00:00,1.57998,1.58176,1.57998,1.58092,0,SELL
2019-04-08 01:00:00,1.58088,1.58164,1.58051,1.5811,1,BUY
2019-04-08 02:00:00,1.58114,1.58157,1.58077,1.5814,1,BUY
2019-04-08 03:00:00,1.58144,1.5841,1.58136,1.58371,1,BUY
2019-04-08 04:00:00,1.58366,1.58382,1.58319,1.58348,1,BUY
2019-04-08 05:00:00,1.58344,1.58352,1.58268,1.58272,1,BUY
2019-04-08 06:00:00,1.58276,1.58286,1.58139,1.5814,1,BUY
2019-04-08 07:00:00,1.58136,1.58197,1.58113,1.58151,1,BUY
2019-04-08 08:00:00,1.58155,1.58184,1.58057,1.58144,1,BUY
2019-04-08 09:00:00,1.5814,1.58223,1.58083,1.58223,1,BUY
2019-04-08 10:00:00,1.58218,1.58332,1.5821,1.58294,1,BUY
2019-04-08 11:00:00,1.5829,1.58295,1.582,1.58246,1,BUY
2019-04-08 12:00:00,1.58242,1.5831,1.58188,1.58242,1,BUY
2019-04-08 13:00:00,1.58238,1.58332,1.58193,1.58254,1,BUY
2019-04-08 14:00:00,1.58258,1.5826,1.58078,1.58122,1,BUY
2019-04-08 15:00:00,1.58126,1.58166,1.58033,1.58094,1,BUY
2019-04-08 16:00:00,1.5809,1.58114,1.58026,1.58093,1,BUY
2019-04-08 17:00:00,1.58097,1.58102,1.5795,1.57961,1,BUY
2019-04-08 18:00:00,1.57957,1.58047,1.57925,1.58039,0,SELL
2019-04-08 19:00:00,1.58034,1.58038,1.57982,1.58033,0,SELL
2019-04-08 20:00:00,1.58029,1.58042,1.57988,1.58022,0,SELL
2019-04-08 21:00:00,1.58058,1.58162,1.58002,1.58066,0,SELL
2019-04-08 22:00:00,1.58058,1.58126,1.5804,1.58078,0,SELL
2019-04-08 23:00:00,1.58082,1.58082,1.58018,1.5806,0,SELL
2019-04-09 00:00:00,1.58056,1.58092,1.57955,1.58065,0,SELL
2019-04-09 01:00:00,1.5806,1.58152,1.57978,1.58122,0,SELL
2019-04-09 02:00:00,1.58117,1.5814,1.58033,1.5805,1,BUY
2019-04-09 03:00:00,1.58055,1.58074,1.57904,1.57912,0,SELL
2019-04-09 04:00:00,1.57916,1.57958,1.57832,1.57833,0,SELL
2019-04-09 05:00:00,1.57829,1.5789,1.57819,1.57852,0,SELL
2019-04-09 06:00:00,1.57846,1.57878,1.5762,1.57642,0,SELL
2019-04-09 07:00:00,1.57638,1.57737,1.57602,1.57689,0,SELL
2019-04-09 08:00:00,1.57685,1.57788,1.57626,1.57764,0,SELL
2019-04-09 09:00:00,1.5776,1.57786,1.57666,1.5769,0,SELL
2019-04-09 10:00:00,1.57694,1.57814,1.5769,1.57806,0,SELL
2019-04-09 11:00:00,1.57802,1.57879,1.5778,1.57824,0,SELL
2019-04-09 12:00:00,1.57828,1.5785,1.57688,1.57754,0,SELL
2019-04-09 13:00:00,1.57758,1.58088,1.57726,1.58031,0,SELL
2019-04-09 14:00:00,1.58036,1.58146,1.57976,1.5801,0,SELL
2019-04-09 15:00:00,1.58006,1.58231,1.57995,1.58196,0,SELL
2019-04-09 16:00:00,1.58192,1.58241,1.5812,1.58192,1,BUY
2019-04-09 17:00:00,1.58196,1.58206,1.5811,1.58122,1,BUY
2019-04-09 18:00:00,1.58118,1.58152,1.58081,1.5814,1,BUY
2019-04-09 19:00:00,1.58135,1.58142,1.58034,1.58056,1,BUY
2019-04-09 20:00:00,1.58052,1.5809,1.57968,1.58079,1,BUY
2019-04-09 21:00:00,1.58092,1.58154,1.58048,1.58147,1,BUY
2019-04-09 22:00:00,1.5814,1.58149,1.58077,1.58138,1,BUY
2019-04-09 23:00:00,1.58134,1.58138,1.58022,1.58054,1,BUY
2019-04-10 00:00:00,1.5805,1.58118,1.57938,1.58114,1,BUY
2019-04-10 01:00:00,1.58118,1.58274,1.58086,1.58266,1,BUY
2019-04-10 02:00:00,1.58262,1.58298,1.58198,1.5826,1,BUY
2019-04-10 03:00:00,1.58264,1.58352,1.57866,1.57957,1,BUY
2019-04-10 04:00:00,1.57952,1.5796,1.57706,1.57779,0,SELL
2019-04-10 05:00:00,1.57774,1.57793,1.57638,1.57706,0,SELL
2019-04-10 06:00:00,1.57702,1.57722,1.57592,1.57716,0,SELL
2019-04-10 07:00:00,1.57711,1.57711,1.57551,1.57574,0,SELL
2019-04-10 08:00:00,1.57578,1.57708,1.57536,1.57704,0,SELL
2019-04-10 09:00:00,1.577,1.57712,1.5756,1.57602,0,SELL
2019-04-10 10:00:00,1.57598,1.57791,1.57582,1.57778,0,SELL
2019-04-10 11:00:00,1.57782,1.57813,1.57684,1.57768,0,SELL
2019-04-10 12:00:00,1.57772,1.58038,1.57646,1.57711,0,SELL
2019-04-10 13:00:00,1.57715,1.5776,1.57357,1.57405,0,SELL
2019-04-10 14:00:00,1.57401,1.57593,1.57366,1.57496,0,SELL
2019-04-10 15:00:00,1.575,1.57522,1.57322,1.57416,0,SELL
2019-04-10 16:00:00,1.57412,1.57416,1.57216,1.57238,0,SELL
2019-04-10 17:00:00,1.57233,1.57323,1.57144,1.5729,0,SELL
2019-04-10 18:00:00,1.57282,1.57318,1.57175,1.57296,0,SELL
2019-04-10 19:00:00,1.57291,1.57308,1.572,1.57246,0,SELL
2019-04-10 20:00:00,1.5725,1.57264,1.57196,1.57208,0,SELL
2019-04-10 21:00:00,1.57258,1.57346,1.57203,1.57288,0,SELL
2019-04-10 22:00:00,1.57283,1.57311,1.57234,1.57284,0,SELL
2019-04-10 23:00:00,1.57288,1.57346,1.57277,1.57346,0,SELL
2019-04-11 00:00:00,1.57351,1.57434,1.57338,1.57399,0,SELL
2019-04-11 01:00:00,1.57394,1.57444,1.57355,1.57428,0,SELL
2019-04-11 02:00:00,1.57432,1.57522,1.57396,1.57487,0,SELL
2019-04-11 03:00:00,1.57492,1.57609,1.57484,1.5756,0,SELL
2019-04-11 04:00:00,1.57556,1.57566,1.57486,1.57486,0,SELL
2019-04-11 05:00:00,1.57481,1.57525,1.5743,1.57521,0,SELL
2019-04-11 06:00:00,1.57521,1.57563,1.57463,1.57556,0,SELL
2019-04-11 07:00:00,1.5756,1.57664,1.57507,1.57642,0,SELL
2019-04-11 08:00:00,1.57638,1.57724,1.57591,1.57609,0,SELL
2019-04-11 09:00:00,1.57605,1.57654,1.5755,1.57564,0,SELL
2019-04-11 10:00:00,1.5756,1.57582,1.57492,1.57578,0,SELL
2019-04-11 11:00:00,1.57574,1.57628,1.57469,1.57482,0,SELL
2019-04-11 12:00:00,1.57486,1.57701,1.57486,1.57674,0,SELL
2019-04-11 13:00:00,1.57678,1.57776,1.57648,1.57728,0,SELL
2019-04-11 14:00:00,1.57723,1.57953,1.57708,1.57908,0,SELL
2019-04-11 15:00:00,1.57904,1.58072,1.57878,1.58004,1,BUY
2019-04-11 16:00:00,1.58008,1.58058,1.57982,1.58036,1,BUY
2019-04-11 17:00:00,1.5804,1.58063,1.57949,1.57992,1,BUY
2019-04-11 18:00:00,1.57988,1.5818,1.57971,1.58132,1,BUY
2019-04-11 19:00:00,1.58128,1.58128,1.5804,1.58072,1,BUY
2019-04-11 20:00:00,1.58068,1.58068,1.5799,1.57994,1,BUY
2019-04-11 21:00:00,1.57962,1.5805,1.57938,1.57986,1,BUY
2019-04-11 22:00:00,1.57995,1.5809,1.57993,1.58051,1,BUY
2019-04-11 23:00:00,1.58055,1.58104,1.5802,1.58091,1,BUY
2019-04-12 00:00:00,1.58087,1.58354,1.58074,1.58285,1,BUY
2019-04-12 01:00:00,1.58281,1.58528,1.58202,1.58462,1,BUY
2019-04-12 02:00:00,1.58458,1.58458,1.58302,1.58419,1,BUY
2019-04-12 03:00:00,1.58414,1.58423,1.58301,1.5832,1,BUY
2019-04-12 04:00:00,1.58316,1.58338,1.58211,1.58228,1,BUY
2019-04-12 05:00:00,1.58224,1.58262,1.58198,1.58244,1,BUY
2019-04-12 06:00:00,1.58248,1.58387,1.58158,1.58368,1,BUY
2019-04-12 07:00:00,1.58373,1.58436,1.58294,1.58434,1,BUY
2019-04-12 08:00:00,1.5843,1.5843,1.57948,1.57948,1,BUY
2019-04-12 09:00:00,1.57952,1.58095,1.57916,1.57992,1,BUY
2019-04-12 10:00:00,1.57988,1.58026,1.57772,1.57876,1,BUY
2019-04-12 11:00:00,1.5788,1.57918,1.5771,1.5771,0,SELL
2019-04-12 12:00:00,1.57714,1.57773,1.57535,1.57586,0,SELL
2019-04-12 13:00:00,1.57582,1.57598,1.57449,1.5746,0,SELL
2019-04-12 14:00:00,1.57466,1.57682,1.5739,1.57606,0,SELL
2019-04-12 15:00:00,1.57602,1.57684,1.57504,1.57518,0,SELL
2019-04-12 16:00:00,1.57514,1.57544,1.57424,1.57434,0,SELL
2019-04-12 17:00:00,1.57438,1.57456,1.5739,1.5741,0,SELL
2019-04-12 18:00:00,1.57414,1.57486,1.57371,1.57486,0,SELL
2019-04-12 19:00:00,1.57482,1.57509,1.57462,1.57499,0,SELL
2019-04-12 20:00:00,1.57504,1.57549,1.57457,1.57524,0,SELL
2019-04-14 21:00:00,1.57469,1.57548,1.57404,1.57492,0,SELL
2019-04-14 22:00:00,1.57482,1.57609,1.57479,1.576,0,SELL
2019-04-14 23:00:00,1.57604,1.57651,1.57544,1.57629,0,SELL
2019-04-15 00:00:00,1.57633,1.57683,1.57568,1.57683,0,SELL
2019-04-15 01:00:00,1.57679,1.57763,1.57634,1.57674,0,SELL
2019-04-15 02:00:00,1.5767,1.57718,1.57574,1.5758,0,SELL
2019-04-15 03:00:00,1.57584,1.57754,1.57584,1.57661,0,SELL
2019-04-15 04:00:00,1.57657,1.57764,1.57622,1.57742,0,SELL
2019-04-15 05:00:00,1.57738,1.57766,1.57632,1.57766,0,SELL
2019-04-15 06:00:00,1.57762,1.57844,1.57698,1.57805,0,SELL
2019-04-15 07:00:00,1.5781,1.5787,1.57703,1.57793,0,SELL
2019-04-15 08:00:00,1.57797,1.57901,1.57794,1.57881,0,SELL
2019-04-15 09:00:00,1.57885,1.5789,1.57622,1.57627,0,SELL
2019-04-15 10:00:00,1.57632,1.57726,1.57602,1.57678,0,SELL
2019-04-15 11:00:00,1.57674,1.57718,1.57601,1.57624,0,SELL
2019-04-15 12:00:00,1.57629,1.5767,1.57567,1.57584,0,SELL
2019-04-15 13:00:00,1.5758,1.57633,1.57488,1.57606,0,SELL
2019-04-15 14:00:00,1.5761,1.57802,1.57559,1.57559,0,SELL
2019-04-15 15:00:00,1.57554,1.57638,1.57458,1.57478,0,SELL
2019-04-15 16:00:00,1.57482,1.57531,1.57462,1.57502,0,SELL
2019-04-15 17:00:00,1.57498,1.57558,1.57483,1.57534,0,SELL
2019-04-15 18:00:00,1.5753,1.57592,1.57478,1.5758,0,SELL
2019-04-15 19:00:00,1.57576,1.57636,1.57532,1.57636,0,SELL
2019-04-15 20:00:00,1.57632,1.57632,1.57576,1.57602,0,SELL
2019-04-15 21:00:00,1.57583,1.57644,1.5757,1.57622,0,SELL
2019-04-15 22:00:00,1.57616,1.57666,1.57576,1.57625,0,SELL
2019-04-15 23:00:00,1.57629,1.57654,1.5758,1.57592,0,SELL
2019-04-16 00:00:00,1.57588,1.57694,1.57575,1.57677,0,SELL
2019-04-16 01:00:00,1.57681,1.5813,1.57649,1.5806,0,SELL
2019-04-16 02:00:00,1.58056,1.58222,1.58016,1.58066,1,BUY
2019-04-16 03:00:00,1.5807,1.58196,1.5807,1.5812,1,BUY
2019-04-16 04:00:00,1.58116,1.5815,1.5808,1.58132,1,BUY
2019-04-16 05:00:00,1.58128,1.58238,1.5807,1.58186,1,BUY
2019-04-16 06:00:00,1.58181,1.58237,1.58128,1.58178,1,BUY
2019-04-16 07:00:00,1.58173,1.58244,1.58144,1.58233,1,BUY
2019-04-16 08:00:00,1.58229,1.58348,1.58118,1.5813,1,BUY
2019-04-16 09:00:00,1.58136,1.5823,1.57888,1.58018,1,BUY
2019-04-16 10:00:00,1.58014,1.58242,1.58,1.58184,1,BUY
2019-04-16 11:00:00,1.58188,1.58206,1.57765,1.57804,1,BUY
2019-04-16 12:00:00,1.578,1.57802,1.57614,1.57688,1,BUY
2019-04-16 13:00:00,1.57684,1.57704,1.5749,1.57501,0,SELL
2019-04-16 14:00:00,1.57506,1.57544,1.57418,1.57505,0,SELL
2019-04-16 15:00:00,1.575,1.57516,1.5739,1.5743,0,SELL
2019-04-16 16:00:00,1.57426,1.57426,1.57362,1.574,0,SELL
2019-04-16 17:00:00,1.57396,1.57396,1.57336,1.57362,0,SELL
2019-04-16 18:00:00,1.57358,1.57391,1.57316,1.5736,0,SELL
2019-04-16 19:00:00,1.57364,1.57396,1.57307,1.57335,0,SELL
2019-04-16 20:00:00,1.57331,1.57344,1.57206,1.5722,0,SELL
2019-04-16 21:00:00,1.57268,1.57318,1.57242,1.57312,0,SELL
2019-04-16 22:00:00,1.57306,1.57719,1.5724,1.57522,0,SELL
2019-04-16 23:00:00,1.57518,1.57535,1.57416,1.57511,0,SELL
2019-04-17 00:00:00,1.57507,1.57578,1.5744,1.57569,0,SELL
2019-04-17 01:00:00,1.57565,1.57703,1.5725,1.57396,0,SELL
2019-04-17 02:00:00,1.57387,1.57387,1.56852,1.57037,0,SELL
2019-04-17 03:00:00,1.57042,1.57284,1.57032,1.57244,0,SELL
2019-04-17 04:00:00,1.57248,1.57248,1.57107,1.57205,0,SELL
2019-04-17 05:00:00,1.57209,1.57212,1.5703,1.5709,0,SELL
2019-04-17 06:00:00,1.5709,1.57215,1.57056,1.57174,0,SELL
2019-04-17 07:00:00,1.5717,1.57264,1.57151,1.57234,0,SELL
2019-04-17 08:00:00,1.5723,1.57234,1.57095,1.57165,0,SELL
2019-04-17 09:00:00,1.57169,1.57213,1.57076,1.57097,0,SELL
2019-04-17 10:00:00,1.57092,1.57158,1.57088,1.57148,0,SELL
2019-04-17 11:00:00,1.57152,1.57235,1.57124,1.5716,0,SELL
2019-04-17 12:00:00,1.57165,1.57185,1.57074,1.57082,0,SELL
2019-04-17 13:00:00,1.57086,1.57312,1.56944,1.57312,0,SELL
2019-04-17 14:00:00,1.57316,1.57607,1.57298,1.57432,0,SELL
2019-04-17 15:00:00,1.57436,1.57678,1.57382,1.57614,0,SELL
2019-04-17 16:00:00,1.57618,1.57706,1.576,1.57657,0,SELL
2019-04-17 17:00:00,1.57661,1.5767,1.57542,1.57554,0,SELL
2019-04-17 18:00:00,1.5755,1.57624,1.57529,1.57586,1,BUY
2019-04-17 19:00:00,1.57582,1.576,1.57524,1.57572,1,BUY
2019-04-17 20:00:00,1.57568,1.5758,1.57384,1.57384,1,BUY
2019-04-17 21:00:00,1.57419,1.57494,1.57336,1.57418,0,SELL
2019-04-17 22:00:00,1.57408,1.5751,1.57348,1.57488,0,SELL
2019-04-17 23:00:00,1.57484,1.57502,1.5742,1.57496,0,SELL
2019-04-18 00:00:00,1.57492,1.57588,1.57464,1.57584,0,SELL
2019-04-18 01:00:00,1.5758,1.57658,1.56964,1.57436,0,SELL
2019-04-18 02:00:00,1.57432,1.57479,1.57246,1.57274,0,SELL
2019-04-18 03:00:00,1.5727,1.57399,1.57205,1.57387,0,SELL
2019-04-18 04:00:00,1.57382,1.57386,1.57294,1.57352,0,SELL
2019-04-18 05:00:00,1.57348,1.57358,1.57279,1.57318,0,SELL
2019-04-18 06:00:00,1.57314,1.57351,1.57184,1.57274,0,SELL
2019-04-18 07:00:00,1.5727,1.57356,1.57018,1.57164,0,SELL
2019-04-18 08:00:00,1.5716,1.57237,1.5702,1.57189,0,SELL
2019-04-18 09:00:00,1.57185,1.57282,1.5715,1.5722,0,SELL
2019-04-18 10:00:00,1.57216,1.57264,1.57148,1.57182,0,SELL
2019-04-18 11:00:00,1.57186,1.5726,1.57143,1.57167,0,SELL
2019-04-18 12:00:00,1.57172,1.57226,1.57052,1.57113,0,SELL
2019-04-18 13:00:00,1.57118,1.57163,1.57012,1.5712,0,SELL
2019-04-18 14:00:00,1.57116,1.57298,1.57094,1.5722,0,SELL
2019-04-18 15:00:00,1.57216,1.57266,1.57168,1.5724,0,SELL
2019-04-18 16:00:00,1.57236,1.57344,1.57182,1.57334,0,SELL
2019-04-18 17:00:00,1.5733,1.5733,1.57168,1.57186,0,SELL
2019-04-18 18:00:00,1.5719,1.57246,1.57123,1.57139,0,SELL
2019-04-18 19:00:00,1.57144,1.57174,1.57102,1.57142,0,SELL
2019-04-18 20:00:00,1.57148,1.57165,1.57068,1.57086,0,SELL
2019-04-18 21:00:00,1.57074,1.57107,1.57051,1.57089,0,SELL
2019-04-18 22:00:00,1.57098,1.5716,1.57068,1.57132,0,SELL
2019-04-18 23:00:00,1.57136,1.57234,1.57136,1.57208,0,SELL
2019-04-19 00:00:00,1.57214,1.57302,1.57132,1.57244,0,SELL
2019-04-19 01:00:00,1.57237,1.5731,1.5719,1.57226,0,SELL
2019-04-19 02:00:00,1.57234,1.57282,1.57143,1.57189,0,SELL
2019-04-19 03:00:00,1.57193,1.57193,1.5717,1.57179,0,SELL
2019-04-19 04:00:00,1.57184,1.57196,1.57148,1.57196,0,SELL
2019-04-19 05:00:00,1.57201,1.57223,1.57085,1.57173,0,SELL
2019-04-19 06:00:00,1.57169,1.57218,1.57042,1.57198,0,SELL
2019-04-19 07:00:00,1.57193,1.57206,1.57101,1.57122,0,SELL
2019-04-19 08:00:00,1.5713,1.57192,1.57122,1.57192,0,SELL
2019-04-19 09:00:00,1.57186,1.57258,1.57167,1.57228,0,SELL
2019-04-19 10:00:00,1.57236,1.57261,1.5721,1.57234,0,SELL
2019-04-19 11:00:00,1.57226,1.57247,1.57195,1.57195,0,SELL
2019-04-19 12:00:00,1.572,1.57286,1.57198,1.5728,0,SELL
2019-04-19 13:00:00,1.57286,1.57314,1.57214,1.57248,0,SELL
2019-04-19 14:00:00,1.57242,1.5731,1.57242,1.57296,0,SELL
2019-04-19 15:00:00,1.5729,1.5737,1.57268,1.5737,0,SELL
2019-04-19 16:00:00,1.57363,1.57363,1.5727,1.57333,0,SELL
2019-04-19 17:00:00,1.57325,1.57339,1.57227,1.57274,0,SELL
2019-04-19 18:00:00,1.57284,1.57317,1.57227,1.57262,0,SELL
2019-04-19 19:00:00,1.5727,1.57316,1.57263,1.5728,0,SELL
2019-04-19 20:00:00,1.57272,1.5728,1.57171,1.57227,0,SELL
2019-04-21 21:00:00,1.57203,1.57316,1.57143,1.57294,0,SELL
