timestamp,Open,High,Low,Close,signal,Position
2019-04-05 05:00:00,0.7125,0.71267,0.71226,0.7126,1,BUY
2019-04-05 06:00:00,0.71263,0.71294,0.71256,0.7128,1,BUY
2019-04-05 07:00:00,0.71283,0.7129,0.71242,0.71273,1,BUY
2019-04-05 08:00:00,0.71276,0.71276,0.71202,0.71248,1,BUY
2019-04-05 09:00:00,0.71244,0.71256,0.71182,0.71188,1,BUY
2019-04-05 10:00:00,0.71191,0.71208,0.71159,0.71159,1,BUY
2019-04-05 11:00:00,0.71162,0.71184,0.71152,0.71155,1,BUY
2019-04-05 12:00:00,0.71158,0.71316,0.71094,0.7124,1,BUY
2019-04-05 13:00:00,0.71244,0.71266,0.70982,0.71012,0,SELL
2019-04-05 14:00:00,0.71009,0.71124,0.71002,0.7103,0,SELL
2019-04-05 15:00:00,0.71034,0.7104,0.70924,0.70986,0,SELL
2019-04-05 16:00:00,0.70982,0.71014,0.70951,0.70996,0,SELL
2019-04-05 17:00:00,0.70993,0.71025,0.70978,0.71025,0,SELL
2019-04-05 18:00:00,0.71022,0.71037,0.71004,0.71037,0,SELL
2019-04-05 19:00:00,0.71034,0.7105,0.71012,0.7105,0,SELL
2019-04-05 20:00:00,0.71048,0.7107,0.7104,0.71054,0,SELL
2019-04-07 21:00:00,0.7105,0.71074,0.71044,0.7107,0,SELL
2019-04-07 22:00:00,0.71064,0.71086,0.71042,0.71054,0,SELL
2019-04-07 23:00:00,0.71057,0.7106,0.71,0.71002,0,SELL
2019-04-08 00:00:00,0.71006,0.71006,0.70904,0.70958,0,SELL
2019-04-08 01:00:00,0.70961,0.70994,0.70912,0.70967,0,SELL
2019-04-08 02:00:00,0.70964,0.70999,0.70954,0.70983,0,SELL
2019-04-08 03:00:00,0.70979,0.70992,0.70877,0.70906,0,SELL
2019-04-08 04:00:00,0.70903,0.70928,0.709,0.70924,0,SELL
2019-04-08 05:00:00,0.70927,0.70944,0.70904,0.70928,0,SELL
2019-04-08 06:00:00,0.70925,0.70999,0.70925,0.70992,0,SELL
2019-04-08 07:00:00,0.70996,0.71008,0.70956,0.71,0,SELL
2019-04-08 08:00:00,0.71004,0.71066,0.70982,0.71033,0,SELL
2019-04-08 09:00:00,0.71036,0.7106,0.70996,0.71034,0,SELL
2019-04-08 10:00:00,0.71031,0.71043,0.71005,0.71028,0,SELL
2019-04-08 11:00:00,0.71024,0.71084,0.71024,0.71074,0,SELL
2019-04-08 12:00:00,0.7107,0.71168,0.71043,0.71165,0,SELL
2019-04-08 13:00:00,0.71168,0.71252,0.71152,0.71236,1,BUY
2019-04-08 14:00:00,0.71232,0.7128,0.71209,0.71217,1,BUY
2019-04-08 15:00:00,0.7122,0.71246,0.712,0.71232,1,BUY
2019-04-08 16:00:00,0.71235,0.71281,0.71235,0.7127,1,BUY
2019-04-08 17:00:00,0.71266,0.71295,0.71254,0.71295,1,BUY
2019-04-08 18:00:00,0.71299,0.71307,0.71254,0.71258,1,BUY
2019-04-08 19:00:00,0.71262,0.71293,0.71259,0.71282,1,BUY
2019-04-08 20:00:00,0.71279,0.71282,0.71254,0.71266,1,BUY
2019-04-08 21:00:00,0.71261,0.71264,0.71213,0.71238,1,BUY
2019-04-08 22:00:00,0.71242,0.71249,0.71194,0.71208,1,BUY
2019-04-08 23:00:00,0.71212,0.71233,0.71206,0.7121,1,BUY
2019-04-09 00:00:00,0.71212,0.71284,0.71212,0.71234,1,BUY
2019-04-09 01:00:00,0.71237,0.71305,0.71206,0.71232,1,BUY
2019-04-09 02:00:00,0.7123,0.71284,0.7123,0.7128,1,BUY
2019-04-09 03:00:00,0.71284,0.71358,0.71269,0.71352,1,BUY
2019-04-09 04:00:00,0.71348,0.71392,0.71328,0.7138,1,BUY
2019-04-09 05:00:00,0.71376,0.71377,0.71331,0.71356,1,BUY
2019-04-09 06:00:00,0.7136,0.71486,0.71325,0.7144,1,BUY
2019-04-09 07:00:00,0.71437,0.71491,0.71403,0.71444,1,BUY
2019-04-09 08:00:00,0.7144,0.71508,0.71436,0.715,1,BUY
2019-04-09 09:00:00,0.71497,0.71501,0.71432,0.71494,1,BUY
2019-04-09 10:00:00,0.7149,0.71496,0.71456,0.7147,1,BUY
2019-04-09 11:00:00,0.71468,0.71474,0.71416,0.71438,1,BUY
2019-04-09 12:00:00,0.71435,0.71516,0.71432,0.71496,1,BUY
2019-04-09 13:00:00,0.715,0.71522,0.71352,0.71373,1,BUY
2019-04-09 14:00:00,0.71369,0.71395,0.71291,0.71344,1,BUY
2019-04-09 15:00:00,0.71347,0.71354,0.71258,0.71286,1,BUY
2019-04-09 16:00:00,0.71283,0.71315,0.7123,0.71246,1,BUY
2019-04-09 17:00:00,0.71249,0.7127,0.71213,0.7126,1,BUY
2019-04-09 18:00:00,0.71262,0.71263,0.71239,0.71242,0,SELL
2019-04-09 19:00:00,0.71246,0.71288,0.71242,0.71272,0,SELL
2019-04-09 20:00:00,0.71275,0.71304,0.7124,0.71246,0,SELL
2019-04-09 21:00:00,0.7124,0.71274,0.71217,0.7123,0,SELL
2019-04-09 22:00:00,0.71234,0.71257,0.71226,0.71246,0,SELL
2019-04-09 23:00:00,0.7125,0.71295,0.7124,0.71277,0,SELL
2019-04-10 00:00:00,0.7128,0.71312,0.71207,0.71207,0,SELL
2019-04-10 01:00:00,0.71204,0.71238,0.71124,0.71127,0,SELL
2019-04-10 02:00:00,0.7113,0.71165,0.71118,0.7114,0,SELL
2019-04-10 03:00:00,0.71138,0.7133,0.71094,0.71288,0,SELL
2019-04-10 04:00:00,0.71291,0.71425,0.71285,0.71375,0,SELL
2019-04-10 05:00:00,0.71378,0.71442,0.71357,0.7142,0,SELL
2019-04-10 06:00:00,0.71416,0.71505,0.7141,0.7147,1,BUY
2019-04-10 07:00:00,0.71472,0.71496,0.71446,0.71494,1,BUY
2019-04-10 08:00:00,0.71496,0.7151,0.71442,0.71463,1,BUY
2019-04-10 09:00:00,0.71467,0.71575,0.71464,0.71561,1,BUY
2019-04-10 10:00:00,0.71558,0.71562,0.71462,0.71462,1,BUY
2019-04-10 11:00:00,0.71458,0.71512,0.71454,0.71472,1,BUY
2019-04-10 12:00:00,0.71476,0.7149,0.71352,0.71372,1,BUY
2019-04-10 13:00:00,0.71369,0.71425,0.71311,0.71416,1,BUY
2019-04-10 14:00:00,0.71413,0.7144,0.7136,0.71432,1,BUY
2019-04-10 15:00:00,0.71436,0.71608,0.71426,0.71572,1,BUY
2019-04-10 16:00:00,0.71569,0.71724,0.71562,0.7171,1,BUY
2019-04-10 17:00:00,0.71714,0.71748,0.71682,0.71685,1,BUY
2019-04-10 18:00:00,0.71682,0.7173,0.71615,0.71654,1,BUY
2019-04-10 19:00:00,0.71657,0.71728,0.71654,0.71686,1,BUY
2019-04-10 20:00:00,0.71683,0.71712,0.71674,0.71712,1,BUY
2019-04-10 21:00:00,0.71684,0.71716,0.71661,0.71685,1,BUY
2019-04-10 22:00:00,0.71688,0.7171,0.7168,0.71693,1,BUY
2019-04-10 23:00:00,0.7169,0.71704,0.71664,0.71664,1,BUY
2019-04-11 00:00:00,0.7166,0.71684,0.71616,0.71638,1,BUY
2019-04-11 01:00:00,0.71642,0.71674,0.71626,0.71629,1,BUY
2019-04-11 02:00:00,0.71632,0.71642,0.71579,0.71596,1,BUY
2019-04-11 03:00:00,0.71593,0.71596,0.71528,0.71572,1,BUY
2019-04-11 04:00:00,0.71568,0.71625,0.71568,0.71625,1,BUY
2019-04-11 05:00:00,0.71621,0.71655,0.71606,0.71622,1,BUY
2019-04-11 06:00:00,0.7162,0.71638,0.71572,0.71584,1,BUY
2019-04-11 07:00:00,0.71587,0.7164,0.71552,0.71565,1,BUY
2019-04-11 08:00:00,0.71562,0.71586,0.7153,0.71568,1,BUY
2019-04-11 09:00:00,0.71571,0.71602,0.71554,0.71578,1,BUY
2019-04-11 10:00:00,0.71581,0.71626,0.71569,0.71608,1,BUY
2019-04-11 11:00:00,0.71605,0.71612,0.71511,0.7154,1,BUY
2019-04-11 12:00:00,0.71538,0.71538,0.71382,0.71414,1,BUY
2019-04-11 13:00:00,0.71418,0.7146,0.71376,0.7146,1,BUY
2019-04-11 14:00:00,0.71456,0.71468,0.71377,0.71397,0,SELL
2019-04-11 15:00:00,0.714,0.714,0.7126,0.71274,0,SELL
2019-04-11 16:00:00,0.71277,0.71278,0.71232,0.71238,0,SELL
2019-04-11 17:00:00,0.71242,0.7127,0.71194,0.7124,0,SELL
2019-04-11 18:00:00,0.71236,0.71239,0.71168,0.71182,0,SELL
2019-04-11 19:00:00,0.71179,0.71242,0.71179,0.71232,0,SELL
2019-04-11 20:00:00,0.71236,0.7124,0.7122,0.71238,0,SELL
2019-04-11 21:00:00,0.71238,0.71261,0.71238,0.71252,0,SELL
2019-04-11 22:00:00,0.71249,0.71252,0.71224,0.71232,0,SELL
2019-04-11 23:00:00,0.71236,0.71266,0.71222,0.71227,0,SELL
2019-04-12 00:00:00,0.7123,0.71326,0.71161,0.71284,0,SELL
2019-04-12 01:00:00,0.71287,0.7132,0.71166,0.71216,0,SELL
2019-04-12 02:00:00,0.7122,0.7132,0.7122,0.71264,0,SELL
2019-04-12 03:00:00,0.71267,0.71326,0.7126,0.71312,0,SELL
2019-04-12 04:00:00,0.71314,0.71372,0.71304,0.71362,0,SELL
2019-04-12 05:00:00,0.71359,0.71362,0.71314,0.71322,0,SELL
2019-04-12 06:00:00,0.71318,0.71361,0.7125,0.71256,0,SELL
2019-04-12 07:00:00,0.71252,0.71301,0.71242,0.71252,0,SELL
2019-04-12 08:00:00,0.71249,0.71582,0.71249,0.71578,0,SELL
2019-04-12 09:00:00,0.71574,0.7161,0.71544,0.7161,1,BUY
2019-04-12 10:00:00,0.71606,0.71686,0.71595,0.71658,1,BUY
2019-04-12 11:00:00,0.71661,0.71748,0.71657,0.71694,1,BUY
2019-04-12 12:00:00,0.71698,0.7185,0.71698,0.71836,1,BUY
2019-04-12 13:00:00,0.7184,0.71884,0.71803,0.71853,1,BUY
2019-04-12 14:00:00,0.71856,0.71923,0.71759,0.71784,1,BUY
2019-04-12 15:00:00,0.71788,0.71826,0.71748,0.71766,1,BUY
2019-04-12 16:00:00,0.71762,0.7181,0.71728,0.71766,1,BUY
2019-04-12 17:00:00,0.71768,0.71782,0.71748,0.71769,1,BUY
2019-04-12 18:00:00,0.71766,0.71793,0.71727,0.71728,1,BUY
2019-04-12 19:00:00,0.71731,0.71737,0.7171,0.71737,1,BUY
2019-04-12 20:00:00,0.71734,0.71735,0.71704,0.71728,1,BUY
2019-04-14 21:00:00,0.71788,0.71798,0.7174,0.71762,1,BUY
2019-04-14 22:00:00,0.71766,0.71778,0.71727,0.71732,1,BUY
2019-04-14 23:00:00,0.71728,0.71757,0.71694,0.71704,1,BUY
2019-04-15 00:00:00,0.71708,0.71744,0.71686,0.7169,1,BUY
2019-04-15 01:00:00,0.71687,0.71738,0.7164,0.71724,1,BUY
2019-04-15 02:00:00,0.7172,0.71798,0.71706,0.71796,1,BUY
2019-04-15 03:00:00,0.71792,0.71794,0.71708,0.71742,1,BUY
2019-04-15 04:00:00,0.71746,0.71768,0.71686,0.71694,1,BUY
2019-04-15 05:00:00,0.7169,0.71752,0.71669,0.71669,1,BUY
2019-04-15 06:00:00,0.71666,0.71705,0.71658,0.71684,1,BUY
2019-04-15 07:00:00,0.71681,0.71762,0.71678,0.7172,1,BUY
2019-04-15 08:00:00,0.71716,0.71732,0.71654,0.71687,1,BUY
2019-04-15 09:00:00,0.71684,0.71798,0.7168,0.71776,1,BUY
2019-04-15 10:00:00,0.71773,0.71784,0.71714,0.71728,1,BUY
2019-04-15 11:00:00,0.71724,0.71778,0.71708,0.71736,1,BUY
2019-04-15 12:00:00,0.7174,0.71793,0.7174,0.71792,1,BUY
2019-04-15 13:00:00,0.7179,0.71822,0.71697,0.71717,1,BUY
2019-04-15 14:00:00,0.7172,0.71778,0.71668,0.71772,1,BUY
2019-04-15 15:00:00,0.71768,0.71792,0.71706,0.71782,1,BUY
2019-04-15 16:00:00,0.71778,0.71809,0.71756,0.71789,1,BUY
2019-04-15 17:00:00,0.71792,0.71797,0.71738,0.71748,1,BUY
2019-04-15 18:00:00,0.71752,0.71768,0.71727,0.71735,1,BUY
2019-04-15 19:00:00,0.71738,0.71738,0.71706,0.7172,1,BUY
2019-04-15 20:00:00,0.71724,0.71732,0.7171,0.7173,1,BUY
2019-04-15 21:00:00,0.7173,0.71738,0.71688,0.717,1,BUY
2019-04-15 22:00:00,0.71703,0.71721,0.71687,0.71703,1,BUY
2019-04-15 23:00:00,0.717,0.71735,0.71696,0.71731,1,BUY
2019-04-16 00:00:00,0.71735,0.71754,0.71683,0.717,1,BUY
2019-04-16 01:00:00,0.71703,0.71711,0.71423,0.71453,0,SELL
2019-04-16 02:00:00,0.71456,0.71504,0.71398,0.7148,0,SELL
2019-04-16 03:00:00,0.71477,0.71496,0.71425,0.71483,0,SELL
2019-04-16 04:00:00,0.7148,0.715,0.7147,0.71486,0,SELL
2019-04-16 05:00:00,0.7149,0.7152,0.7144,0.71466,0,SELL
2019-04-16 06:00:00,0.71469,0.71502,0.71448,0.7149,0,SELL
2019-04-16 07:00:00,0.71494,0.71514,0.71433,0.71476,0,SELL
2019-04-16 08:00:00,0.7148,0.71514,0.71432,0.71494,0,SELL
2019-04-16 09:00:00,0.71498,0.71502,0.71432,0.71452,0,SELL
2019-04-16 10:00:00,0.71449,0.71483,0.71406,0.7144,0,SELL
2019-04-16 11:00:00,0.71437,0.71686,0.7143,0.71668,0,SELL
2019-04-16 12:00:00,0.71672,0.71704,0.71616,0.71644,0,SELL
2019-04-16 13:00:00,0.71648,0.71754,0.7164,0.7172,0,SELL
2019-04-16 14:00:00,0.71724,0.71792,0.71708,0.71744,1,BUY
2019-04-16 15:00:00,0.71747,0.71758,0.717,0.7173,1,BUY
2019-04-16 16:00:00,0.71734,0.7174,0.71664,0.7169,1,BUY
2019-04-16 17:00:00,0.71694,0.71745,0.71691,0.71735,1,BUY
2019-04-16 18:00:00,0.71732,0.71752,0.71724,0.71732,1,BUY
2019-04-16 19:00:00,0.71735,0.71738,0.71713,0.71714,1,BUY
2019-04-16 20:00:00,0.71716,0.71758,0.71713,0.71754,1,BUY
2019-04-16 21:00:00,0.71738,0.7177,0.71738,0.71744,1,BUY
2019-04-16 22:00:00,0.71748,0.71778,0.71531,0.71619,1,BUY
2019-04-16 23:00:00,0.71622,0.71683,0.71612,0.71644,1,BUY
2019-04-17 00:00:00,0.7164,0.71676,0.71624,0.7163,0,SELL
2019-04-17 01:00:00,0.71633,0.71822,0.71568,0.71751,0,SELL
2019-04-17 02:00:00,0.71754,0.72056,0.71754,0.7195,1,BUY
2019-04-17 03:00:00,0.71948,0.71958,0.71852,0.71884,1,BUY
2019-04-17 04:00:00,0.7188,0.71951,0.7188,0.71902,1,BUY
2019-04-17 05:00:00,0.71905,0.72032,0.719,0.72008,1,BUY
2019-04-17 06:00:00,0.72004,0.72024,0.71918,0.7194,1,BUY
2019-04-17 07:00:00,0.71936,0.7201,0.7192,0.71979,1,BUY
2019-04-17 08:00:00,0.71976,0.72048,0.71958,0.71996,1,BUY
2019-04-17 09:00:00,0.71993,0.72038,0.71957,0.71986,1,BUY
2019-04-17 10:00:00,0.71982,0.71998,0.71952,0.71968,1,BUY
2019-04-17 11:00:00,0.71965,0.7198,0.71912,0.71915,1,BUY
2019-04-17 12:00:00,0.71918,0.71972,0.7191,0.71959,1,BUY
2019-04-17 13:00:00,0.71955,0.71992,0.71852,0.71858,1,BUY
2019-04-17 14:00:00,0.71862,0.71868,0.71643,0.71795,1,BUY
2019-04-17 15:00:00,0.71798,0.71806,0.71658,0.71672,1,BUY
2019-04-17 16:00:00,0.71676,0.7168,0.71623,0.7165,0,SELL
2019-04-17 17:00:00,0.71654,0.71733,0.71654,0.71702,0,SELL
2019-04-17 18:00:00,0.71698,0.71703,0.7167,0.717,0,SELL
2019-04-17 19:00:00,0.71696,0.71728,0.71692,0.71711,0,SELL
2019-04-17 20:00:00,0.71715,0.71789,0.71708,0.71789,0,SELL
2019-04-17 21:00:00,0.71758,0.71802,0.71738,0.71775,0,SELL
2019-04-17 22:00:00,0.71778,0.718,0.71734,0.71744,0,SELL
2019-04-17 23:00:00,0.71748,0.71768,0.71728,0.71728,0,SELL
2019-04-18 00:00:00,0.71731,0.71748,0.71688,0.71698,0,SELL
2019-04-18 01:00:00,0.71701,0.71993,0.71652,0.71728,0,SELL
2019-04-18 02:00:00,0.71732,0.71828,0.71712,0.71802,0,SELL
2019-04-18 03:00:00,0.71805,0.7184,0.71748,0.71762,0,SELL
2019-04-18 04:00:00,0.71758,0.71805,0.71758,0.71782,0,SELL
2019-04-18 05:00:00,0.71784,0.7185,0.71784,0.71826,0,SELL
2019-04-18 06:00:00,0.71829,0.7189,0.71799,0.7186,1,BUY
2019-04-18 07:00:00,0.71856,0.71867,0.71688,0.71718,1,BUY
2019-04-18 08:00:00,0.71714,0.71718,0.71592,0.71638,0,SELL
2019-04-18 09:00:00,0.71642,0.71643,0.71546,0.71568,0,SELL
2019-04-18 10:00:00,0.71571,0.71622,0.71542,0.716,0,SELL
2019-04-18 11:00:00,0.71603,0.71611,0.71575,0.71592,0,SELL
2019-04-18 12:00:00,0.71596,0.71616,0.71488,0.71544,0,SELL
2019-04-18 13:00:00,0.71541,0.71658,0.71514,0.71602,0,SELL
2019-04-18 14:00:00,0.71605,0.71612,0.7146,0.71513,0,SELL
2019-04-18 15:00:00,0.71516,0.71537,0.71473,0.7149,0,SELL
2019-04-18 16:00:00,0.71486,0.7149,0.71369,0.71376,0,SELL
2019-04-18 17:00:00,0.71379,0.71444,0.71379,0.71433,0,SELL
2019-04-18 18:00:00,0.7143,0.71468,0.71416,0.71468,0,SELL
2019-04-18 19:00:00,0.71464,0.7148,0.7145,0.71463,0,SELL
2019-04-18 20:00:00,0.7146,0.71504,0.7145,0.71496,0,SELL
2019-04-18 21:00:00,0.71496,0.71502,0.71489,0.71496,0,SELL
2019-04-18 22:00:00,0.71493,0.7152,0.7149,0.71512,0,SELL
2019-04-18 23:00:00,0.71508,0.71511,0.71454,0.71466,0,SELL
2019-04-19 00:00:00,0.71462,0.71508,0.71437,0.71482,0,SELL
2019-04-19 01:00:00,0.71486,0.71514,0.71446,0.71499,0,SELL
2019-04-19 02:00:00,0.71496,0.71499,0.71476,0.71484,0,SELL
2019-04-19 03:00:00,0.71487,0.71496,0.71484,0.71492,0,SELL
2019-04-19 04:00:00,0.71488,0.71499,0.71488,0.71492,0,SELL
2019-04-19 05:00:00,0.71496,0.71558,0.71496,0.71536,0,SELL
2019-04-19 06:00:00,0.71539,0.71593,0.71512,0.71517,0,SELL
2019-04-19 07:00:00,0.7152,0.71571,0.7152,0.71559,0,SELL
2019-04-19 08:00:00,0.71555,0.71556,0.71544,0.71549,0,SELL
2019-04-19 09:00:00,0.71545,0.71545,0.71502,0.71514,0,SELL
2019-04-19 10:00:00,0.71518,0.71534,0.71512,0.71529,0,SELL
2019-04-19 11:00:00,0.71524,0.71538,0.71514,0.71538,0,SELL
2019-04-19 12:00:00,0.71534,0.71534,0.71494,0.71494,0,SELL
2019-04-19 13:00:00,0.71498,0.71518,0.71491,0.71507,0,SELL
2019-04-19 14:00:00,0.7151,0.71514,0.71498,0.71502,0,SELL
2019-04-19 15:00:00,0.71506,0.71506,0.7146,0.71463,0,SELL
2019-04-19 16:00:00,0.71467,0.71496,0.71467,0.71474,0,SELL
2019-04-19 17:00:00,0.7147,0.71512,0.71468,0.71494,0,SELL
2019-04-19 18:00:00,0.7149,0.71522,0.71474,0.71502,0,SELL
2019-04-19 19:00:00,0.71494,0.71507,0.71487,0.715,0,SELL
2019-04-19 20:00:00,0.71506,0.71531,0.71506,0.71518,0,SELL
2019-04-21 21:00:00,0.7153,0.71542,0.71488,0.71488,0,SELL
