timestamp,Open,High,Low,Close,signal,Position
2019-04-03 19:00:00,146.634,146.788,146.602,146.778,1,BUY
2019-04-03 20:00:00,146.775,146.775,146.65,146.705,1,BUY
2019-04-03 21:00:00,146.696,146.795,146.604,146.656,1,BUY
2019-04-03 22:00:00,146.652,146.88,146.642,146.862,1,BUY
2019-04-03 23:00:00,146.865,146.91,146.734,146.78,1,BUY
2019-04-04 00:00:00,146.782,146.956,146.748,146.901,1,BUY
2019-04-04 01:00:00,146.904,146.925,146.837,146.911,1,BUY
2019-04-04 02:00:00,146.908,146.909,146.768,146.818,1,BUY
2019-04-04 03:00:00,146.82,146.821,146.703,146.747,1,BUY
2019-04-04 04:00:00,146.749,146.749,146.682,146.716,1,BUY
2019-04-04 05:00:00,146.718,146.962,146.706,146.9,1,BUY
2019-04-04 06:00:00,146.898,146.92,146.744,146.882,1,BUY
2019-04-04 07:00:00,146.884,146.918,146.696,146.848,1,BUY
2019-04-04 08:00:00,146.846,146.846,146.578,146.656,1,BUY
2019-04-04 09:00:00,146.659,146.672,146.405,146.586,1,BUY
2019-04-04 10:00:00,146.584,146.666,146.426,146.47,1,BUY
2019-04-04 11:00:00,146.467,146.48,146.286,146.32,1,BUY
2019-04-04 12:00:00,146.318,146.454,146.296,146.348,0,SELL
2019-04-04 13:00:00,146.346,146.38,146.14,146.302,0,SELL
2019-04-04 14:00:00,146.3,146.376,145.918,145.96,0,SELL
2019-04-04 15:00:00,145.962,145.985,145.722,145.81,0,SELL
2019-04-04 16:00:00,145.812,145.946,145.686,145.932,0,SELL
2019-04-04 17:00:00,145.93,145.946,145.74,145.784,0,SELL
2019-04-04 18:00:00,145.782,145.836,145.72,145.781,0,SELL
2019-04-04 19:00:00,145.779,146.014,145.779,145.986,0,SELL
2019-04-04 20:00:00,145.984,146.022,145.933,145.996,0,SELL
2019-04-04 21:00:00,146.015,146.051,145.888,145.896,0,SELL
2019-04-04 22:00:00,145.901,145.98,145.894,145.936,0,SELL
2019-04-04 23:00:00,145.94,145.992,145.904,145.972,0,SELL
2019-04-05 00:00:00,145.97,146.223,145.963,146.132,0,SELL
2019-04-05 01:00:00,146.134,146.18,146.03,146.06,0,SELL
2019-04-05 02:00:00,146.062,146.148,146.032,146.123,0,SELL
2019-04-05 03:00:00,146.125,146.25,146.125,146.224,0,SELL
2019-04-05 04:00:00,146.226,146.31,146.186,146.274,0,SELL
2019-04-05 05:00:00,146.272,146.56,146.208,146.422,0,SELL
2019-04-05 06:00:00,146.419,146.504,146.18,146.205,0,SELL
2019-04-05 07:00:00,146.202,146.336,146.144,146.243,0,SELL
2019-04-05 08:00:00,146.241,146.314,146.102,146.108,0,SELL
2019-04-05 09:00:00,146.106,146.22,146.044,146.144,0,SELL
2019-04-05 10:00:00,146.146,146.17,145.974,145.986,0,SELL
2019-04-05 11:00:00,145.988,146.016,145.871,145.967,0,SELL
2019-04-05 12:00:00,145.969,146.021,145.566,145.668,0,SELL
2019-04-05 13:00:00,145.666,145.744,145.364,145.476,0,SELL
2019-04-05 14:00:00,145.474,145.639,145.325,145.384,0,SELL
2019-04-05 15:00:00,145.381,145.503,145.299,145.316,0,SELL
2019-04-05 16:00:00,145.319,145.499,145.114,145.423,0,SELL
2019-04-05 17:00:00,145.42,145.648,145.371,145.604,0,SELL
2019-04-05 18:00:00,145.602,145.618,145.496,145.53,0,SELL
2019-04-05 19:00:00,145.528,145.6,145.458,145.572,0,SELL
2019-04-05 20:00:00,145.574,145.654,145.522,145.644,0,SELL
2019-04-07 21:00:00,145.682,145.69,145.538,145.59,0,SELL
2019-04-07 22:00:00,145.602,145.616,145.558,145.59,0,SELL
2019-04-07 23:00:00,145.588,145.66,145.577,145.66,0,SELL
2019-04-08 00:00:00,145.658,145.658,145.374,145.493,0,SELL
2019-04-08 01:00:00,145.491,145.5,145.358,145.486,0,SELL
2019-04-08 02:00:00,145.484,145.492,145.37,145.423,0,SELL
2019-04-08 03:00:00,145.421,145.588,145.41,145.572,0,SELL
2019-04-08 04:00:00,145.57,145.579,145.502,145.551,0,SELL
2019-04-08 05:00:00,145.549,145.59,145.479,145.518,0,SELL
2019-04-08 06:00:00,145.515,145.569,145.448,145.498,0,SELL
2019-04-08 07:00:00,145.5,145.578,145.376,145.534,0,SELL
2019-04-08 08:00:00,145.536,145.646,145.486,145.514,0,SELL
2019-04-08 09:00:00,145.516,145.584,145.385,145.53,0,SELL
2019-04-08 10:00:00,145.528,145.531,145.361,145.52,0,SELL
2019-04-08 11:00:00,145.518,145.534,145.342,145.423,0,SELL
2019-04-08 12:00:00,145.426,145.478,145.361,145.43,0,SELL
2019-04-08 13:00:00,145.428,145.458,145.106,145.236,0,SELL
2019-04-08 14:00:00,145.238,145.43,145.229,145.374,0,SELL
2019-04-08 15:00:00,145.376,145.495,145.328,145.434,0,SELL
2019-04-08 16:00:00,145.432,145.648,145.419,145.554,0,SELL
2019-04-08 17:00:00,145.556,145.754,145.548,145.712,0,SELL
2019-04-08 18:00:00,145.714,145.781,145.666,145.704,0,SELL
2019-04-08 19:00:00,145.706,145.727,145.628,145.664,0,SELL
2019-04-08 20:00:00,145.662,145.706,145.616,145.636,0,SELL
2019-04-08 21:00:00,145.584,145.72,145.565,145.65,0,SELL
2019-04-08 22:00:00,145.654,145.698,145.582,145.592,0,SELL
2019-04-08 23:00:00,145.594,145.616,145.548,145.568,0,SELL
2019-04-09 00:00:00,145.57,145.746,145.515,145.522,0,SELL
2019-04-09 01:00:00,145.526,145.578,145.46,145.54,0,SELL
2019-04-09 02:00:00,145.543,145.6,145.515,145.596,0,SELL
2019-04-09 03:00:00,145.598,145.68,145.588,145.668,0,SELL
2019-04-09 04:00:00,145.67,145.672,145.592,145.595,0,SELL
2019-04-09 05:00:00,145.598,145.785,145.59,145.766,0,SELL
2019-04-09 06:00:00,145.763,145.812,145.534,145.674,0,SELL
2019-04-09 07:00:00,145.671,145.72,145.38,145.408,0,SELL
2019-04-09 08:00:00,145.406,146.054,145.278,145.948,0,SELL
2019-04-09 09:00:00,145.946,145.998,145.354,145.65,0,SELL
2019-04-09 10:00:00,145.652,145.688,145.484,145.64,0,SELL
2019-04-09 11:00:00,145.642,145.663,145.372,145.406,0,SELL
2019-04-09 12:00:00,145.408,145.49,144.993,145.036,0,SELL
2019-04-09 13:00:00,145.038,145.115,144.928,145.076,0,SELL
2019-04-09 14:00:00,145.074,145.182,144.934,144.977,0,SELL
2019-04-09 15:00:00,144.98,145.152,144.813,144.935,0,SELL
2019-04-09 16:00:00,144.933,144.946,144.835,144.853,0,SELL
2019-04-09 17:00:00,144.851,144.964,144.823,144.892,0,SELL
2019-04-09 18:00:00,144.894,144.924,144.789,144.919,0,SELL
2019-04-09 19:00:00,144.916,145.158,144.905,145.062,0,SELL
2019-04-09 20:00:00,145.064,145.152,145.056,145.066,0,SELL
2019-04-09 21:00:00,145.04,145.148,144.982,145.097,0,SELL
2019-04-09 22:00:00,145.093,145.144,145.056,145.1,0,SELL
2019-04-09 23:00:00,145.102,145.127,145.026,145.036,0,SELL
2019-04-10 00:00:00,145.033,145.112,144.988,145.058,0,SELL
2019-04-10 01:00:00,145.056,145.139,144.989,145.037,0,SELL
2019-04-10 02:00:00,145.04,145.127,144.984,145.103,0,SELL
2019-04-10 03:00:00,145.106,145.165,145.082,145.108,0,SELL
2019-04-10 04:00:00,145.106,145.167,145.082,145.11,0,SELL
2019-04-10 05:00:00,145.112,145.365,145.11,145.296,0,SELL
2019-04-10 06:00:00,145.294,145.342,145.214,145.305,0,SELL
2019-04-10 07:00:00,145.307,145.36,145.12,145.31,0,SELL
2019-04-10 08:00:00,145.313,145.448,145.205,145.214,0,SELL
2019-04-10 09:00:00,145.216,145.354,145.19,145.32,0,SELL
2019-04-10 10:00:00,145.318,145.514,145.31,145.505,0,SELL
2019-04-10 11:00:00,145.503,145.67,145.451,145.453,0,SELL
2019-04-10 12:00:00,145.456,145.858,145.358,145.37,0,SELL
2019-04-10 13:00:00,145.368,145.436,145.147,145.167,0,SELL
2019-04-10 14:00:00,145.165,145.314,144.962,145.21,0,SELL
2019-04-10 15:00:00,145.212,145.319,145.036,145.294,0,SELL
2019-04-10 16:00:00,145.292,145.432,145.168,145.38,0,SELL
2019-04-10 17:00:00,145.382,145.46,145.33,145.39,0,SELL
2019-04-10 18:00:00,145.385,145.45,145.154,145.193,0,SELL
2019-04-10 19:00:00,145.195,145.382,145.174,145.286,0,SELL
2019-04-10 20:00:00,145.284,145.33,145.193,145.308,0,SELL
2019-04-10 21:00:00,145.348,145.363,145.118,145.162,0,SELL
2019-04-10 22:00:00,145.168,145.324,145.164,145.222,0,SELL
2019-04-10 23:00:00,145.22,145.394,145.206,145.366,0,SELL
2019-04-11 00:00:00,145.368,145.526,145.358,145.466,0,SELL
2019-04-11 01:00:00,145.468,145.521,145.373,145.396,0,SELL
2019-04-11 02:00:00,145.398,145.545,145.397,145.472,0,SELL
2019-04-11 03:00:00,145.47,145.524,145.417,145.49,0,SELL
2019-04-11 04:00:00,145.492,145.598,145.455,145.558,1,BUY
2019-04-11 05:00:00,145.556,145.6,145.452,145.469,1,BUY
2019-04-11 06:00:00,145.472,145.514,145.268,145.422,1,BUY
2019-04-11 07:00:00,145.419,145.706,145.384,145.521,1,BUY
2019-04-11 08:00:00,145.519,145.569,145.134,145.322,0,SELL
2019-04-11 09:00:00,145.324,145.502,145.304,145.443,0,SELL
2019-04-11 10:00:00,145.446,145.56,145.352,145.527,0,SELL
2019-04-11 11:00:00,145.529,145.55,145.363,145.416,0,SELL
2019-04-11 12:00:00,145.418,145.62,145.38,145.588,0,SELL
2019-04-11 13:00:00,145.586,145.682,145.539,145.636,1,BUY
2019-04-11 14:00:00,145.634,145.956,145.606,145.89,1,BUY
2019-04-11 15:00:00,145.892,145.922,145.642,145.675,1,BUY
2019-04-11 16:00:00,145.673,145.904,145.644,145.789,1,BUY
2019-04-11 17:00:00,145.786,145.855,145.706,145.762,1,BUY
2019-04-11 18:00:00,145.76,145.836,145.734,145.803,1,BUY
2019-04-11 19:00:00,145.805,145.836,145.75,145.782,1,BUY
2019-04-11 20:00:00,145.78,145.808,145.729,145.77,1,BUY
2019-04-11 21:00:00,145.796,145.816,145.714,145.73,1,BUY
2019-04-11 22:00:00,145.734,145.776,145.734,145.746,1,BUY
2019-04-11 23:00:00,145.748,145.776,145.72,145.753,1,BUY
2019-04-12 00:00:00,145.756,146.014,145.719,145.973,1,BUY
2019-04-12 01:00:00,145.975,146.024,145.912,145.936,1,BUY
2019-04-12 02:00:00,145.933,146.072,145.93,146.0,1,BUY
2019-04-12 03:00:00,145.998,146.19,145.996,146.134,1,BUY
2019-04-12 04:00:00,146.132,146.132,146.058,146.094,1,BUY
2019-04-12 05:00:00,146.092,146.116,146.005,146.006,1,BUY
2019-04-12 06:00:00,146.003,146.17,145.991,146.062,1,BUY
2019-04-12 07:00:00,146.06,146.128,146.01,146.104,1,BUY
2019-04-12 08:00:00,146.101,146.358,146.066,146.308,1,BUY
2019-04-12 09:00:00,146.31,146.326,146.182,146.308,1,BUY
2019-04-12 10:00:00,146.31,146.481,146.289,146.471,1,BUY
2019-04-12 11:00:00,146.468,146.691,146.436,146.59,1,BUY
2019-04-12 12:00:00,146.587,146.987,146.582,146.892,1,BUY
2019-04-12 13:00:00,146.89,147.016,146.72,146.798,1,BUY
2019-04-12 14:00:00,146.795,146.846,146.524,146.712,1,BUY
2019-04-12 15:00:00,146.709,146.836,146.51,146.553,1,BUY
2019-04-12 16:00:00,146.551,146.66,146.498,146.618,1,BUY
2019-04-12 17:00:00,146.616,146.653,146.515,146.519,1,BUY
2019-04-12 18:00:00,146.521,146.575,146.483,146.569,1,BUY
2019-04-12 19:00:00,146.566,146.586,146.41,146.496,1,BUY
2019-04-12 20:00:00,146.494,146.494,146.388,146.442,1,BUY
2019-04-14 21:00:00,146.482,146.56,146.386,146.406,1,BUY
2019-04-14 22:00:00,146.41,146.509,146.41,146.488,1,BUY
2019-04-14 23:00:00,146.486,146.585,146.481,146.583,1,BUY
2019-04-15 00:00:00,146.586,146.704,146.561,146.57,1,BUY
2019-04-15 01:00:00,146.572,146.634,146.515,146.58,1,BUY
2019-04-15 02:00:00,146.582,146.759,146.568,146.728,1,BUY
2019-04-15 03:00:00,146.73,146.736,146.547,146.556,1,BUY
2019-04-15 04:00:00,146.558,146.629,146.55,146.575,1,BUY
2019-04-15 05:00:00,146.577,146.604,146.472,146.482,1,BUY
2019-04-15 06:00:00,146.48,146.572,146.364,146.37,1,BUY
2019-04-15 07:00:00,146.368,146.696,146.356,146.61,1,BUY
2019-04-15 08:00:00,146.608,146.736,146.58,146.662,1,BUY
2019-04-15 09:00:00,146.664,146.702,146.551,146.644,1,BUY
2019-04-15 10:00:00,146.642,146.816,146.604,146.765,1,BUY
2019-04-15 11:00:00,146.762,146.816,146.728,146.76,1,BUY
2019-04-15 12:00:00,146.762,146.956,146.716,146.908,1,BUY
2019-04-15 13:00:00,146.91,147.002,146.688,146.79,1,BUY
2019-04-15 14:00:00,146.792,146.932,146.718,146.894,1,BUY
2019-04-15 15:00:00,146.896,146.906,146.698,146.775,1,BUY
2019-04-15 16:00:00,146.778,146.814,146.724,146.772,1,BUY
2019-04-15 17:00:00,146.774,146.778,146.71,146.714,1,BUY
2019-04-15 18:00:00,146.712,146.762,146.652,146.704,1,BUY
2019-04-15 19:00:00,146.706,146.714,146.56,146.685,1,BUY
2019-04-15 20:00:00,146.688,146.788,146.675,146.756,1,BUY
2019-04-15 21:00:00,146.736,146.75,146.63,146.692,1,BUY
2019-04-15 22:00:00,146.696,146.716,146.628,146.68,1,BUY
2019-04-15 23:00:00,146.682,146.702,146.64,146.652,1,BUY
2019-04-16 00:00:00,146.65,146.76,146.64,146.69,1,BUY
2019-04-16 01:00:00,146.688,146.694,146.423,146.448,1,BUY
2019-04-16 02:00:00,146.445,146.562,146.388,146.53,1,BUY
2019-04-16 03:00:00,146.527,146.632,146.514,146.538,1,BUY
2019-04-16 04:00:00,146.536,146.564,146.502,146.55,1,BUY
2019-04-16 05:00:00,146.553,146.576,146.494,146.538,1,BUY
2019-04-16 06:00:00,146.536,146.61,146.45,146.458,0,SELL
2019-04-16 07:00:00,146.456,146.506,146.32,146.364,0,SELL
2019-04-16 08:00:00,146.366,146.598,146.348,146.516,0,SELL
2019-04-16 09:00:00,146.514,146.552,146.272,146.346,0,SELL
2019-04-16 10:00:00,146.344,146.451,146.318,146.44,0,SELL
2019-04-16 11:00:00,146.438,146.554,146.367,146.552,0,SELL
2019-04-16 12:00:00,146.55,146.614,146.135,146.288,0,SELL
2019-04-16 13:00:00,146.29,146.428,146.205,146.322,0,SELL
2019-04-16 14:00:00,146.324,146.351,146.089,146.12,0,SELL
2019-04-16 15:00:00,146.122,146.162,146.015,146.084,0,SELL
2019-04-16 16:00:00,146.082,146.232,146.058,146.18,0,SELL
2019-04-16 17:00:00,146.182,146.23,146.14,146.222,0,SELL
2019-04-16 18:00:00,146.22,146.25,146.156,146.172,0,SELL
2019-04-16 19:00:00,146.17,146.223,146.092,146.163,0,SELL
2019-04-16 20:00:00,146.166,146.23,146.142,146.166,0,SELL
2019-04-16 21:00:00,146.132,146.194,146.072,146.093,0,SELL
2019-04-16 22:00:00,146.089,146.166,145.969,146.002,0,SELL
2019-04-16 23:00:00,146.0,146.07,146.0,146.046,0,SELL
2019-04-17 00:00:00,146.044,146.237,146.002,146.201,0,SELL
2019-04-17 01:00:00,146.203,146.234,145.988,146.142,0,SELL
2019-04-17 02:00:00,146.144,146.26,146.046,146.13,0,SELL
2019-04-17 03:00:00,146.128,146.156,146.08,146.152,0,SELL
2019-04-17 04:00:00,146.15,146.187,146.125,146.172,0,SELL
2019-04-17 05:00:00,146.17,146.305,146.17,146.294,0,SELL
2019-04-17 06:00:00,146.292,146.302,146.05,146.07,0,SELL
2019-04-17 07:00:00,146.068,146.24,146.066,146.099,0,SELL
2019-04-17 08:00:00,146.101,146.292,146.016,146.036,0,SELL
2019-04-17 09:00:00,146.034,146.079,145.923,146.036,0,SELL
2019-04-17 10:00:00,146.038,146.182,146.027,146.092,0,SELL
2019-04-17 11:00:00,146.09,146.225,146.08,146.181,0,SELL
2019-04-17 12:00:00,146.178,146.196,145.984,145.988,0,SELL
2019-04-17 13:00:00,145.985,146.105,145.871,145.998,0,SELL
2019-04-17 14:00:00,146.0,146.117,145.844,146.086,0,SELL
2019-04-17 15:00:00,146.088,146.156,145.884,145.936,0,SELL
2019-04-17 16:00:00,145.934,145.99,145.868,145.976,0,SELL
2019-04-17 17:00:00,145.974,146.131,145.942,146.028,0,SELL
2019-04-17 18:00:00,146.025,146.103,145.974,146.077,0,SELL
2019-04-17 19:00:00,146.075,146.174,146.066,146.124,0,SELL
2019-04-17 20:00:00,146.122,146.151,146.078,146.118,0,SELL
2019-04-17 21:00:00,146.128,146.156,146.037,146.062,0,SELL
2019-04-17 22:00:00,146.066,146.102,146.042,146.07,0,SELL
2019-04-17 23:00:00,146.072,146.091,146.04,146.051,0,SELL
2019-04-18 00:00:00,146.049,146.071,145.933,146.014,0,SELL
2019-04-18 01:00:00,146.016,146.054,145.894,145.9,0,SELL
2019-04-18 02:00:00,145.902,145.999,145.884,145.974,0,SELL
2019-04-18 03:00:00,145.976,146.002,145.852,145.868,0,SELL
2019-04-18 04:00:00,145.87,145.987,145.866,145.936,0,SELL
2019-04-18 05:00:00,145.938,145.978,145.912,145.946,0,SELL
2019-04-18 06:00:00,145.948,146.009,145.916,145.944,0,SELL
2019-04-18 07:00:00,145.946,146.019,145.604,145.693,0,SELL
2019-04-18 08:00:00,145.695,145.817,145.467,145.67,0,SELL
2019-04-18 09:00:00,145.672,145.675,145.479,145.577,0,SELL
2019-04-18 10:00:00,145.579,145.637,145.52,145.574,0,SELL
2019-04-18 11:00:00,145.572,145.658,145.538,145.596,0,SELL
2019-04-18 12:00:00,145.598,145.667,145.51,145.585,0,SELL
2019-04-18 13:00:00,145.588,145.683,145.517,145.615,0,SELL
2019-04-18 14:00:00,145.617,145.654,145.393,145.504,0,SELL
2019-04-18 15:00:00,145.506,145.6,145.466,145.534,0,SELL
2019-04-18 16:00:00,145.532,145.578,145.339,145.35,0,SELL
2019-04-18 17:00:00,145.347,145.405,145.328,145.373,0,SELL
2019-04-18 18:00:00,145.371,145.436,145.354,145.376,0,SELL
2019-04-18 19:00:00,145.379,145.451,145.299,145.304,0,SELL
2019-04-18 20:00:00,145.307,145.449,145.296,145.404,0,SELL
2019-04-18 21:00:00,145.422,145.478,145.342,145.461,0,SELL
2019-04-18 22:00:00,145.466,145.506,145.446,145.458,0,SELL
2019-04-18 23:00:00,145.462,145.514,145.402,145.496,0,SELL
2019-04-19 00:00:00,145.498,145.512,145.429,145.436,0,SELL
2019-04-19 01:00:00,145.433,145.461,145.353,145.387,0,SELL
2019-04-19 02:00:00,145.389,145.463,145.373,145.395,0,SELL
2019-04-19 03:00:00,145.398,145.442,145.394,145.44,0,SELL
2019-04-19 04:00:00,145.438,145.51,145.398,145.496,0,SELL
2019-04-19 05:00:00,145.506,145.512,145.424,145.433,0,SELL
2019-04-19 06:00:00,145.436,145.49,145.401,145.447,0,SELL
2019-04-19 07:00:00,145.445,145.498,145.43,145.478,0,SELL
2019-04-19 08:00:00,145.476,145.512,145.446,145.496,0,SELL
2019-04-19 09:00:00,145.492,145.577,145.478,145.51,0,SELL
2019-04-19 10:00:00,145.506,145.534,145.48,145.507,0,SELL
2019-04-19 11:00:00,145.504,145.6,145.458,145.522,0,SELL
2019-04-19 12:00:00,145.524,145.546,145.432,145.464,0,SELL
2019-04-19 13:00:00,145.466,145.488,145.436,145.473,0,SELL
2019-04-19 14:00:00,145.471,145.549,145.46,145.523,0,SELL
2019-04-19 15:00:00,145.526,145.528,145.47,145.5,0,SELL
2019-04-19 16:00:00,145.498,145.512,145.458,145.49,0,SELL
2019-04-19 17:00:00,145.486,145.527,145.397,145.447,0,SELL
2019-04-19 18:00:00,145.451,145.514,145.403,145.484,0,SELL
2019-04-19 19:00:00,145.488,145.538,145.447,145.492,0,SELL
2019-04-19 20:00:00,145.487,145.536,145.356,145.432,0,SELL
2019-04-21 21:00:00,145.434,145.448,145.346,145.385,0,SELL
2019-04-21 22:00:00,145.38,145.47,145.35,145.422,0,SELL
2019-04-21 23:00:00,145.419,145.461,145.385,145.406,0,SELL
2019-04-22 00:00:00,145.408,145.48,145.364,145.43,0,SELL
2019-04-22 01:00:00,145.432,145.473,145.357,145.453,0,SELL
2019-04-22 02:00:00,145.456,145.502,145.424,145.49,0,SELL
2019-04-22 03:00:00,145.488,145.514,145.398,145.398,0,SELL
2019-04-22 04:00:00,145.396,145.451,145.391,145.435,0,SELL
2019-04-22 05:00:00,145.437,145.492,145.405,145.434,0,SELL
2019-04-22 06:00:00,145.431,145.484,145.408,145.434,0,SELL
2019-04-22 07:00:00,145.431,145.442,145.378,145.422,0,SELL
2019-04-22 08:00:00,145.419,145.46,145.373,145.396,0,SELL
2019-04-22 09:00:00,145.394,145.418,145.384,145.394,0,SELL
2019-04-22 10:00:00,145.396,145.424,145.366,145.37,0,SELL
2019-04-22 11:00:00,145.372,145.382,145.338,145.358,0,SELL
2019-04-22 12:00:00,145.36,145.369,145.248,145.25,0,SELL
2019-04-22 13:00:00,145.252,145.358,145.242,145.353,0,SELL
2019-04-22 14:00:00,145.355,145.376,145.241,145.251,0,SELL
2019-04-22 15:00:00,145.248,145.385,145.221,145.332,0,SELL
2019-04-22 16:00:00,145.334,145.352,145.28,145.346,0,SELL
2019-04-22 17:00:00,145.348,145.358,145.316,145.321,0,SELL
2019-04-22 18:00:00,145.323,145.369,145.304,145.312,0,SELL
2019-04-22 19:00:00,145.315,145.338,145.284,145.296,0,SELL
2019-04-22 20:00:00,145.293,145.331,145.275,145.296,0,SELL
2019-04-22 21:00:00,145.302,145.33,145.259,145.318,0,SELL
2019-04-22 22:00:00,145.322,145.338,145.277,145.319,0,SELL
2019-04-22 23:00:00,145.316,145.331,145.292,145.304,0,SELL
2019-04-23 00:00:00,145.302,145.338,144.998,145.012,0,SELL
2019-04-23 01:00:00,145.014,145.142,144.988,145.122,0,SELL
2019-04-23 02:00:00,145.124,145.163,145.108,145.122,0,SELL
2019-04-23 03:00:00,145.124,145.278,145.124,145.274,0,SELL
2019-04-23 04:00:00,145.276,145.298,145.228,145.29,0,SELL
2019-04-23 05:00:00,145.288,145.333,145.24,145.283,0,SELL
2019-04-23 06:00:00,145.28,145.298,145.202,145.24,0,SELL
2019-04-23 07:00:00,145.238,145.39,145.234,145.276,0,SELL
2019-04-23 08:00:00,145.273,145.4,145.248,145.33,0,SELL
2019-04-23 09:00:00,145.332,145.555,145.32,145.55,0,SELL
2019-04-23 10:00:00,145.548,145.628,145.452,145.521,0,SELL
2019-04-23 11:00:00,145.524,145.578,145.462,145.538,1,BUY
2019-04-23 12:00:00,145.541,145.562,145.034,145.098,0,SELL
2019-04-23 13:00:00,145.1,145.156,144.972,145.048,0,SELL
