timestamp,Open,High,Low,Close,signal,Position
2019-04-03 15:00:00,26204.0,26258.2,26200.5,26243.0,1,BUY
2019-04-03 16:00:00,26242.5,26252.0,26205.5,26216.5,1,BUY
2019-04-03 17:00:00,26217.0,26232.0,26144.5,26153.5,0,SELL
2019-04-03 18:00:00,26153.0,26184.5,26133.5,26158.5,0,SELL
2019-04-03 19:00:00,26157.8,26210.5,26108.8,26188.5,0,SELL
2019-04-03 20:00:00,26187.8,26215.5,26177.8,26212.0,0,SELL
2019-04-03 22:00:00,26281.5,26281.5,26238.5,26239.5,0,SELL
2019-04-03 23:00:00,26239.0,26256.5,26229.8,26232.5,0,SELL
2019-04-04 00:00:00,26233.0,26250.2,26216.5,26244.0,1,BUY
2019-04-04 01:00:00,26244.5,26273.0,26239.5,26266.0,1,BUY
2019-04-04 02:00:00,26266.5,26271.5,26241.5,26241.5,1,BUY
2019-04-04 03:00:00,26241.0,26242.5,26209.0,26222.5,1,BUY
2019-04-04 04:00:00,26223.0,26239.0,26210.0,26224.5,1,BUY
2019-04-04 05:00:00,26225.0,26237.5,26218.5,26230.0,1,BUY
2019-04-04 06:00:00,26230.5,26231.5,26195.0,26218.5,1,BUY
2019-04-04 07:00:00,26219.0,26238.5,26206.0,26225.0,1,BUY
2019-04-04 08:00:00,26225.5,26231.5,26165.5,26188.5,0,SELL
2019-04-04 09:00:00,26187.8,26196.0,26171.5,26194.0,0,SELL
2019-04-04 10:00:00,26194.5,26219.5,26178.8,26211.0,0,SELL
2019-04-04 11:00:00,26211.5,26225.0,26199.5,26204.5,0,SELL
2019-04-04 12:00:00,26205.0,26232.0,26195.5,26214.5,0,SELL
2019-04-04 13:00:00,26215.0,26335.5,26191.5,26323.5,0,SELL
2019-04-04 14:00:00,26323.0,26369.5,26279.8,26357.5,1,BUY
2019-04-04 15:00:00,26358.2,26367.0,26298.0,26314.5,1,BUY
2019-04-04 16:00:00,26314.0,26340.0,26277.5,26300.0,1,BUY
2019-04-04 17:00:00,26300.2,26324.5,26284.5,26311.0,1,BUY
2019-04-04 18:00:00,26311.7,26361.0,26305.5,26356.5,1,BUY
2019-04-04 19:00:00,26356.3,26380.5,26336.5,26361.5,1,BUY
2019-04-04 20:00:00,26361.3,26375.5,26353.5,26367.0,1,BUY
2019-04-04 22:00:00,26353.5,26357.5,26337.5,26339.0,1,BUY
2019-04-04 23:00:00,26338.5,26353.0,26332.0,26339.0,1,BUY
2019-04-05 00:00:00,26338.8,26408.0,26335.0,26391.0,1,BUY
2019-04-05 01:00:00,26390.5,26403.0,26382.5,26400.0,1,BUY
2019-04-05 02:00:00,26400.5,26403.0,26376.5,26392.0,1,BUY
2019-04-05 03:00:00,26392.5,26401.0,26388.5,26398.0,1,BUY
2019-04-05 04:00:00,26397.8,26406.2,26391.8,26392.5,1,BUY
2019-04-05 05:00:00,26393.0,26399.5,26387.5,26396.5,1,BUY
2019-04-05 06:00:00,26397.0,26407.5,26390.5,26403.5,1,BUY
2019-04-05 07:00:00,26404.0,26417.5,26398.5,26400.5,1,BUY
2019-04-05 08:00:00,26400.0,26415.5,26394.8,26400.5,1,BUY
2019-04-05 09:00:00,26400.0,26400.5,26379.3,26388.5,1,BUY
2019-04-05 10:00:00,26388.0,26395.5,26378.5,26389.5,1,BUY
2019-04-05 11:00:00,26389.0,26397.2,26373.0,26382.0,1,BUY
2019-04-05 12:00:00,26382.2,26478.5,26379.0,26444.5,1,BUY
2019-04-05 13:00:00,26445.0,26468.5,26389.5,26427.5,1,BUY
2019-04-05 14:00:00,26429.0,26431.7,26373.5,26397.5,1,BUY
2019-04-05 15:00:00,26397.7,26413.5,26371.5,26386.5,1,BUY
2019-04-05 16:00:00,26386.0,26409.5,26345.8,26385.5,1,BUY
2019-04-05 17:00:00,26386.0,26399.5,26375.5,26398.5,1,BUY
2019-04-05 18:00:00,26398.0,26406.5,26377.8,26388.5,1,BUY
2019-04-05 19:00:00,26389.0,26423.0,26373.5,26401.5,1,BUY
2019-04-05 20:00:00,26401.0,26408.5,26346.5,26351.5,1,BUY
2019-04-07 22:00:00,26357.0,26366.5,26324.8,26361.0,1,BUY
2019-04-07 23:00:00,26360.8,26381.5,26352.5,26368.5,1,BUY
2019-04-08 00:00:00,26368.0,26369.0,26331.5,26342.0,1,BUY
2019-04-08 01:00:00,26341.8,26345.5,26326.5,26333.5,1,BUY
2019-04-08 02:00:00,26333.7,26336.0,26305.0,26319.0,0,SELL
2019-04-08 03:00:00,26318.5,26319.7,26278.0,26296.0,0,SELL
2019-04-08 04:00:00,26296.2,26297.0,26270.5,26291.0,0,SELL
2019-04-08 05:00:00,26290.5,26296.5,26273.5,26294.0,0,SELL
2019-04-08 06:00:00,26294.5,26309.5,26285.5,26301.5,0,SELL
2019-04-08 07:00:00,26302.0,26318.2,26290.3,26307.0,0,SELL
2019-04-08 08:00:00,26306.5,26319.7,26293.0,26302.0,0,SELL
2019-04-08 09:00:00,26302.5,26314.0,26296.5,26305.0,0,SELL
2019-04-08 10:00:00,26304.5,26312.5,26278.5,26288.5,0,SELL
2019-04-08 11:00:00,26287.8,26303.5,26278.5,26298.0,0,SELL
2019-04-08 12:00:00,26298.2,26300.2,26256.5,26262.0,0,SELL
2019-04-08 13:00:00,26261.5,26280.5,26219.5,26254.0,0,SELL
2019-04-08 14:00:00,26254.5,26307.5,26235.5,26291.0,0,SELL
2019-04-08 15:00:00,26290.8,26316.5,26268.5,26279.5,0,SELL
2019-04-08 16:00:00,26280.0,26289.5,26248.5,26284.5,0,SELL
2019-04-08 17:00:00,26284.7,26297.0,26275.8,26289.5,0,SELL
2019-04-08 18:00:00,26290.0,26301.5,26277.0,26289.0,0,SELL
2019-04-08 19:00:00,26289.5,26323.5,26276.5,26316.0,0,SELL
2019-04-08 20:00:00,26316.5,26320.0,26304.0,26315.0,0,SELL
2019-04-08 22:00:00,26309.5,26317.5,26291.5,26292.5,0,SELL
2019-04-08 23:00:00,26293.0,26303.5,26292.0,26295.5,0,SELL
2019-04-09 00:00:00,26296.0,26320.2,26287.5,26288.0,0,SELL
2019-04-09 01:00:00,26287.5,26288.0,26249.5,26249.5,0,SELL
2019-04-09 02:00:00,26250.0,26283.7,26245.0,26282.5,0,SELL
2019-04-09 03:00:00,26283.0,26285.5,26267.5,26278.5,0,SELL
2019-04-09 04:00:00,26279.2,26281.5,26274.0,26276.0,0,SELL
2019-04-09 05:00:00,26275.5,26278.5,26266.0,26273.5,0,SELL
2019-04-09 06:00:00,26273.3,26274.0,26246.5,26262.5,0,SELL
2019-04-09 07:00:00,26263.2,26272.5,26253.5,26262.0,0,SELL
2019-04-09 08:00:00,26262.2,26295.0,26261.5,26294.0,0,SELL
2019-04-09 09:00:00,26293.5,26316.5,26278.0,26303.5,0,SELL
2019-04-09 10:00:00,26302.0,26309.7,26297.0,26308.3,0,SELL
2019-04-09 11:00:00,26307.5,26307.5,26282.5,26283.5,0,SELL
2019-04-09 12:00:00,26283.0,26291.5,26232.5,26238.0,0,SELL
2019-04-09 13:00:00,26238.0,26241.0,26075.5,26112.5,0,SELL
2019-04-09 14:00:00,26114.0,26174.5,26094.5,26157.5,0,SELL
2019-04-09 15:00:00,26159.0,26171.5,26133.5,26155.5,0,SELL
2019-04-09 16:00:00,26155.0,26193.0,26149.5,26163.0,0,SELL
2019-04-09 17:00:00,26162.5,26163.5,26132.5,26140.5,0,SELL
2019-04-09 18:00:00,26140.0,26146.5,26106.5,26118.0,0,SELL
2019-04-09 19:00:00,26118.2,26148.5,26089.0,26141.0,0,SELL
2019-04-09 20:00:00,26141.5,26148.5,26111.5,26124.0,0,SELL
2019-04-09 22:00:00,26119.0,26130.0,26116.5,26124.0,0,SELL
2019-04-09 23:00:00,26124.2,26129.0,26108.0,26115.0,0,SELL
2019-04-10 00:00:00,26115.5,26140.5,26108.5,26126.5,0,SELL
2019-04-10 01:00:00,26127.0,26134.0,26081.5,26106.0,0,SELL
2019-04-10 02:00:00,26105.5,26138.5,26099.0,26128.5,0,SELL
2019-04-10 03:00:00,26128.0,26144.5,26121.5,26133.0,0,SELL
2019-04-10 04:00:00,26133.5,26147.0,26130.5,26137.5,0,SELL
2019-04-10 05:00:00,26138.0,26155.0,26137.5,26148.5,0,SELL
2019-04-10 06:00:00,26148.7,26182.0,26143.5,26153.5,0,SELL
2019-04-10 07:00:00,26152.8,26176.7,26151.8,26165.0,0,SELL
2019-04-10 08:00:00,26164.5,26174.5,26153.5,26154.5,0,SELL
2019-04-10 09:00:00,26155.0,26171.5,26153.5,26170.0,0,SELL
2019-04-10 10:00:00,26169.5,26203.5,26163.8,26192.0,0,SELL
2019-04-10 11:00:00,26191.5,26204.5,26166.0,26171.0,0,SELL
2019-04-10 12:00:00,26171.5,26196.0,26130.0,26169.5,0,SELL
2019-04-10 13:00:00,26169.3,26186.5,26107.5,26134.5,0,SELL
2019-04-10 14:00:00,26133.0,26137.2,26078.5,26101.5,0,SELL
2019-04-10 15:00:00,26102.0,26131.5,26084.0,26115.0,0,SELL
2019-04-10 16:00:00,26114.5,26123.5,26091.5,26098.0,0,SELL
2019-04-10 17:00:00,26098.5,26130.0,26097.5,26125.5,0,SELL
2019-04-10 18:00:00,26125.0,26133.0,26079.5,26115.5,0,SELL
2019-04-10 19:00:00,26115.7,26145.5,26104.5,26139.0,0,SELL
2019-04-10 20:00:00,26138.8,26152.5,26135.0,26145.5,0,SELL
2019-04-10 22:00:00,26146.0,26159.0,26140.0,26151.0,0,SELL
2019-04-10 23:00:00,26151.5,26173.2,26144.0,26160.0,0,SELL
2019-04-11 00:00:00,26159.5,26167.0,26152.5,26154.5,0,SELL
2019-04-11 01:00:00,26154.7,26183.7,26153.5,26158.0,0,SELL
2019-04-11 02:00:00,26158.2,26159.5,26133.5,26143.5,0,SELL
2019-04-11 03:00:00,26142.3,26143.5,26110.0,26129.5,0,SELL
2019-04-11 04:00:00,26129.3,26137.5,26121.5,26126.0,0,SELL
2019-04-11 05:00:00,26125.5,26140.5,26122.5,26138.0,0,SELL
2019-04-11 06:00:00,26137.5,26139.5,26122.5,26129.5,0,SELL
2019-04-11 07:00:00,26131.0,26141.0,26085.0,26090.5,0,SELL
2019-04-11 08:00:00,26090.0,26130.0,26087.5,26120.0,0,SELL
2019-04-11 09:00:00,26120.2,26164.5,26117.5,26153.5,0,SELL
2019-04-11 10:00:00,26152.0,26178.5,26148.5,26178.5,0,SELL
2019-04-11 11:00:00,26179.0,26196.5,26167.0,26174.5,0,SELL
2019-04-11 12:00:00,26173.8,26180.2,26152.5,26158.0,0,SELL
2019-04-11 13:00:00,26158.5,26200.5,26116.5,26169.5,0,SELL
2019-04-11 14:00:00,26170.0,26186.5,26139.8,26173.5,0,SELL
2019-04-11 15:00:00,26174.2,26176.5,26055.5,26084.0,0,SELL
2019-04-11 16:00:00,26083.5,26101.5,26076.0,26083.5,0,SELL
2019-04-11 17:00:00,26083.0,26098.5,26046.5,26063.5,0,SELL
2019-04-11 18:00:00,26063.7,26070.5,26032.5,26063.5,0,SELL
2019-04-11 19:00:00,26062.0,26130.5,26058.0,26116.0,0,SELL
2019-04-11 20:00:00,26116.5,26130.5,26090.3,26127.0,0,SELL
2019-04-11 22:00:00,26121.0,26148.5,26113.0,26129.0,0,SELL
2019-04-11 23:00:00,26127.8,26145.5,26120.5,26145.0,0,SELL
2019-04-12 00:00:00,26144.5,26150.5,26115.5,26143.5,0,SELL
2019-04-12 01:00:00,26144.0,26162.5,26127.5,26143.0,0,SELL
2019-04-12 02:00:00,26142.5,26159.5,26142.5,26151.0,0,SELL
2019-04-12 03:00:00,26150.5,26153.0,26138.5,26147.0,0,SELL
2019-04-12 04:00:00,26146.5,26155.5,26143.3,26153.5,0,SELL
2019-04-12 05:00:00,26153.0,26162.5,26151.5,26154.0,0,SELL
2019-04-12 06:00:00,26154.5,26159.0,26137.5,26146.5,0,SELL
2019-04-12 07:00:00,26146.7,26159.5,26135.3,26155.0,0,SELL
2019-04-12 08:00:00,26155.2,26280.7,26155.2,26279.5,1,BUY
2019-04-12 09:00:00,26279.3,26284.0,26251.0,26262.5,1,BUY
2019-04-12 10:00:00,26262.0,26293.7,26256.5,26271.5,1,BUY
2019-04-12 11:00:00,26271.7,26300.5,26271.3,26287.5,1,BUY
2019-04-12 12:00:00,26287.0,26353.7,26283.5,26343.0,1,BUY
2019-04-12 13:00:00,26343.5,26412.5,26329.8,26378.0,1,BUY
2019-04-12 14:00:00,26380.0,26386.5,26282.0,26312.0,1,BUY
2019-04-12 15:00:00,26311.5,26333.5,26283.0,26325.0,1,BUY
2019-04-12 16:00:00,26324.0,26365.5,26308.5,26365.0,1,BUY
2019-04-12 17:00:00,26365.5,26378.0,26361.5,26368.5,1,BUY
2019-04-12 18:00:00,26368.0,26384.5,26339.5,26347.5,1,BUY
2019-04-12 19:00:00,26348.0,26386.5,26343.5,26383.0,1,BUY
2019-04-12 20:00:00,26383.5,26390.5,26368.5,26387.5,1,BUY
2019-04-14 22:00:00,26393.0,26406.7,26373.0,26380.5,1,BUY
2019-04-14 23:00:00,26380.7,26394.0,26380.0,26390.0,1,BUY
2019-04-15 00:00:00,26389.5,26399.5,26379.5,26386.0,1,BUY
2019-04-15 01:00:00,26385.5,26398.5,26369.0,26397.5,1,BUY
2019-04-15 02:00:00,26398.0,26414.7,26391.0,26409.5,1,BUY
2019-04-15 03:00:00,26410.0,26414.0,26383.0,26390.5,1,BUY
2019-04-15 04:00:00,26391.0,26403.5,26390.0,26399.5,1,BUY
2019-04-15 05:00:00,26400.0,26403.5,26383.5,26388.0,1,BUY
2019-04-15 06:00:00,26387.5,26392.7,26377.3,26378.5,1,BUY
2019-04-15 07:00:00,26379.0,26389.5,26369.5,26373.5,1,BUY
2019-04-15 08:00:00,26374.0,26407.5,26364.5,26402.0,1,BUY
2019-04-15 09:00:00,26402.5,26434.0,26397.5,26423.5,1,BUY
2019-04-15 10:00:00,26423.0,26428.7,26407.8,26424.0,1,BUY
2019-04-15 11:00:00,26424.5,26447.5,26389.5,26395.5,1,BUY
2019-04-15 12:00:00,26396.0,26397.2,26357.5,26371.5,1,BUY
2019-04-15 13:00:00,26371.0,26392.5,26315.5,26340.5,1,BUY
2019-04-15 14:00:00,26340.3,26359.5,26299.5,26319.5,1,BUY
2019-04-15 15:00:00,26320.0,26343.5,26305.8,26314.5,1,BUY
2019-04-15 16:00:00,26314.7,26325.0,26288.5,26317.0,1,BUY
2019-04-15 17:00:00,26316.3,26363.5,26314.5,26360.5,1,BUY
2019-04-15 18:00:00,26361.0,26364.0,26340.5,26354.5,1,BUY
2019-04-15 19:00:00,26356.0,26364.5,26336.5,26353.5,1,BUY
2019-04-15 20:00:00,26354.2,26360.5,26339.5,26353.0,1,BUY
2019-04-15 22:00:00,26363.5,26369.5,26353.3,26358.0,1,BUY
2019-04-15 23:00:00,26358.7,26361.0,26350.5,26353.5,1,BUY
2019-04-16 00:00:00,26352.8,26388.5,26349.0,26374.5,1,BUY
2019-04-16 01:00:00,26375.7,26380.5,26360.5,26367.5,1,BUY
2019-04-16 02:00:00,26368.0,26392.5,26358.5,26382.0,1,BUY
2019-04-16 03:00:00,26382.2,26400.2,26379.5,26391.5,1,BUY
2019-04-16 04:00:00,26392.0,26397.5,26390.3,26397.0,1,BUY
2019-04-16 05:00:00,26397.5,26419.5,26390.3,26409.5,1,BUY
2019-04-16 06:00:00,26410.0,26417.5,26396.0,26399.3,1,BUY
2019-04-16 07:00:00,26398.5,26456.5,26387.5,26439.5,1,BUY
2019-04-16 08:00:00,26439.3,26469.7,26430.5,26469.5,1,BUY
2019-04-16 09:00:00,26469.7,26469.7,26429.5,26445.5,1,BUY
2019-04-16 10:00:00,26445.0,26478.5,26444.5,26461.0,1,BUY
2019-04-16 11:00:00,26460.5,26500.2,26459.0,26495.5,1,BUY
2019-04-16 12:00:00,26496.0,26525.5,26495.5,26504.0,1,BUY
2019-04-16 13:00:00,26504.5,26515.5,26400.0,26418.0,1,BUY
2019-04-16 14:00:00,26417.5,26427.5,26368.5,26378.0,1,BUY
2019-04-16 15:00:00,26378.5,26419.5,26371.3,26408.0,1,BUY
2019-04-16 16:00:00,26407.5,26420.5,26386.5,26402.0,1,BUY
2019-04-16 17:00:00,26402.5,26403.0,26376.5,26385.5,1,BUY
2019-04-16 18:00:00,26385.0,26438.5,26370.5,26433.0,1,BUY
2019-04-16 19:00:00,26432.8,26443.5,26364.5,26422.0,1,BUY
2019-04-16 20:00:00,26422.5,26439.5,26393.3,26405.0,1,BUY
2019-04-16 22:00:00,26394.5,26405.5,26381.5,26388.0,1,BUY
2019-04-16 23:00:00,26387.5,26405.5,26383.0,26400.0,1,BUY
2019-04-17 00:00:00,26399.3,26429.0,26389.0,26422.5,1,BUY
2019-04-17 01:00:00,26422.0,26463.7,26392.0,26453.0,1,BUY
2019-04-17 02:00:00,26454.0,26469.5,26434.0,26441.0,1,BUY
2019-04-17 03:00:00,26440.5,26442.5,26415.5,26425.0,1,BUY
2019-04-17 04:00:00,26425.5,26433.5,26420.0,26423.5,1,BUY
2019-04-17 05:00:00,26424.0,26444.5,26423.5,26438.5,1,BUY
2019-04-17 06:00:00,26438.7,26443.5,26426.0,26427.0,1,BUY
2019-04-17 07:00:00,26426.8,26439.5,26421.3,26435.0,1,BUY
2019-04-17 08:00:00,26435.5,26446.2,26433.0,26440.5,1,BUY
2019-04-17 09:00:00,26441.0,26451.0,26431.0,26448.5,1,BUY
2019-04-17 10:00:00,26448.0,26453.5,26434.5,26442.0,1,BUY
2019-04-17 11:00:00,26441.5,26464.5,26441.5,26455.5,1,BUY
2019-04-17 12:00:00,26456.0,26472.5,26449.0,26471.5,1,BUY
2019-04-17 13:00:00,26472.0,26489.0,26356.5,26380.5,1,BUY
2019-04-17 14:00:00,26381.2,26425.5,26362.5,26399.5,1,BUY
2019-04-17 15:00:00,26400.0,26429.5,26374.5,26389.0,1,BUY
2019-04-17 16:00:00,26388.5,26430.5,26362.5,26417.5,0,SELL
2019-04-17 17:00:00,26418.2,26437.5,26407.5,26410.5,0,SELL
2019-04-17 18:00:00,26411.0,26426.0,26379.5,26413.5,0,SELL
2019-04-17 19:00:00,26412.8,26449.0,26412.5,26419.0,0,SELL
2019-04-17 20:00:00,26418.5,26421.0,26397.5,26404.0,0,SELL
2019-04-17 22:00:00,26412.5,26417.2,26407.0,26414.0,0,SELL
2019-04-17 23:00:00,26414.7,26426.5,26409.5,26424.5,0,SELL
2019-04-18 00:00:00,26425.0,26426.0,26392.0,26398.5,0,SELL
2019-04-18 01:00:00,26398.7,26411.0,26345.5,26355.0,0,SELL
2019-04-18 02:00:00,26354.5,26367.0,26346.5,26359.5,0,SELL
2019-04-18 03:00:00,26359.3,26361.5,26306.5,26315.5,0,SELL
2019-04-18 04:00:00,26315.7,26343.0,26315.7,26330.0,0,SELL
2019-04-18 05:00:00,26330.5,26335.0,26314.5,26323.5,0,SELL
2019-04-18 06:00:00,26324.0,26350.5,26323.5,26340.5,0,SELL
2019-04-18 07:00:00,26341.7,26356.5,26290.5,26306.0,0,SELL
2019-04-18 08:00:00,26305.0,26344.0,26282.5,26338.5,0,SELL
2019-04-18 09:00:00,26338.7,26393.5,26324.5,26364.0,0,SELL
2019-04-18 10:00:00,26363.5,26383.5,26350.5,26373.0,0,SELL
2019-04-18 11:00:00,26373.5,26404.5,26365.0,26403.5,0,SELL
2019-04-18 12:00:00,26405.2,26463.0,26401.5,26452.0,0,SELL
2019-04-18 13:00:00,26452.2,26545.0,26443.0,26490.0,1,BUY
2019-04-18 14:00:00,26490.5,26494.5,26414.5,26466.0,1,BUY
2019-04-18 15:00:00,26466.5,26521.5,26458.5,26521.5,1,BUY
2019-04-18 16:00:00,26521.3,26539.5,26513.5,26515.5,1,BUY
2019-04-18 17:00:00,26516.0,26562.5,26508.5,26553.5,1,BUY
2019-04-18 18:00:00,26554.2,26567.2,26542.0,26563.5,1,BUY
2019-04-18 19:00:00,26564.0,26572.5,26516.5,26532.5,1,BUY
2019-04-18 20:00:00,26533.0,26549.5,26524.5,26547.0,1,BUY
2019-04-21 22:00:00,26527.5,26598.2,26527.5,26581.0,1,BUY
2019-04-21 23:00:00,26578.5,26589.0,26569.5,26573.5,1,BUY
2019-04-22 00:00:00,26574.0,26602.5,26564.5,26590.5,1,BUY
2019-04-22 01:00:00,26591.0,26594.5,26486.8,26532.5,1,BUY
2019-04-22 02:00:00,26533.0,26537.0,26511.0,26523.5,1,BUY
2019-04-22 03:00:00,26522.8,26529.7,26500.8,26504.5,1,BUY
2019-04-22 04:00:00,26502.5,26517.0,26500.3,26504.5,1,BUY
2019-04-22 05:00:00,26505.0,26511.5,26496.5,26502.5,1,BUY
2019-04-22 06:00:00,26502.3,26513.5,26495.5,26503.5,1,BUY
2019-04-22 07:00:00,26503.0,26504.5,26482.5,26491.5,1,BUY
2019-04-22 08:00:00,26491.0,26492.5,26468.5,26474.5,1,BUY
2019-04-22 09:00:00,26474.0,26480.5,26462.5,26472.5,1,BUY
2019-04-22 10:00:00,26472.0,26492.5,26467.5,26474.5,0,SELL
2019-04-22 11:00:00,26475.2,26485.5,26470.0,26481.0,0,SELL
2019-04-22 12:00:00,26481.2,26481.5,26434.5,26440.0,0,SELL
2019-04-22 13:00:00,26440.5,26498.5,26421.5,26475.0,0,SELL
2019-04-22 14:00:00,26475.5,26490.5,26448.5,26485.5,0,SELL
2019-04-22 15:00:00,26485.0,26523.5,26469.5,26510.3,0,SELL
2019-04-22 16:00:00,26508.5,26511.5,26491.5,26498.5,1,BUY
2019-04-22 17:00:00,26499.0,26499.5,26478.5,26488.5,1,BUY
2019-04-22 18:00:00,26490.0,26496.5,26472.0,26475.0,1,BUY
2019-04-22 19:00:00,26475.5,26493.5,26463.0,26484.5,1,BUY
2019-04-22 20:00:00,26485.0,26507.0,26474.5,26492.0,1,BUY
2019-04-22 22:00:00,26487.0,26496.0,26477.8,26491.5,1,BUY
2019-04-22 23:00:00,26491.7,26498.0,26477.5,26482.0,1,BUY
2019-04-23 00:00:00,26482.5,26493.5,26451.5,26452.5,1,BUY
2019-04-23 01:00:00,26452.7,26467.5,26437.0,26467.0,0,SELL
2019-04-23 02:00:00,26467.5,26485.5,26458.5,26471.5,0,SELL
2019-04-23 03:00:00,26470.8,26486.5,26469.0,26480.0,0,SELL
2019-04-23 04:00:00,26480.5,26485.7,26472.5,26481.0,0,SELL
2019-04-23 05:00:00,26481.5,26512.5,26481.5,26506.0,0,SELL
2019-04-23 06:00:00,26505.5,26514.5,26496.5,26496.5,1,BUY
2019-04-23 07:00:00,26497.0,26499.0,26463.5,26478.0,1,BUY
2019-04-23 08:00:00,26477.5,26497.5,26473.5,26488.0,1,BUY
2019-04-23 09:00:00,26487.5,26487.5,26459.5,26466.0,1,BUY
2019-04-23 10:00:00,26466.5,26492.5,26461.5,26489.5,1,BUY
2019-04-23 11:00:00,26490.0,26559.5,26489.5,26540.5,1,BUY
