timestamp,Open,High,Low,Close,signal,Position
2019-04-05 18:00:00,70.854,70.946,70.735,70.891,1,BUY
2019-04-05 19:00:00,70.888,70.956,70.876,70.935,1,BUY
2019-04-05 20:00:00,70.935,70.965,70.854,70.914,1,BUY
2019-04-08 00:00:00,71.144,71.214,71.054,71.134,1,BUY
2019-04-08 01:00:00,71.131,71.199,70.972,71.153,1,BUY
2019-04-08 02:00:00,71.158,71.223,71.143,71.202,1,BUY
2019-04-08 03:00:00,71.197,71.212,71.111,71.141,1,BUY
2019-04-08 04:00:00,71.137,71.137,71.08,71.1,1,BUY
2019-04-08 05:00:00,71.096,71.099,71.029,71.089,1,BUY
2019-04-08 06:00:00,71.094,71.169,71.008,71.008,1,BUY
2019-04-08 07:00:00,71.01,71.173,70.967,71.062,1,BUY
2019-04-08 08:00:00,71.065,71.278,71.007,71.057,1,BUY
2019-04-08 09:00:00,71.062,71.257,70.945,71.071,1,BUY
2019-04-08 10:00:00,71.076,71.297,71.071,71.145,1,BUY
2019-04-08 11:00:00,71.141,71.171,70.964,71.064,1,BUY
2019-04-08 12:00:00,71.069,71.174,70.872,70.953,1,BUY
2019-04-08 13:00:00,70.957,71.254,70.908,71.123,1,BUY
2019-04-08 14:00:00,71.127,71.424,71.072,71.243,1,BUY
2019-04-08 15:00:00,71.238,71.594,71.172,71.584,1,BUY
2019-04-08 16:00:00,71.589,71.599,71.372,71.503,1,BUY
2019-04-08 17:00:00,71.507,71.623,71.402,71.613,1,BUY
2019-04-08 18:00:00,71.61,71.633,71.451,71.491,1,BUY
2019-04-08 19:00:00,71.487,71.541,71.461,71.53,1,BUY
2019-04-08 20:00:00,71.53,71.541,71.489,71.504,1,BUY
2019-04-08 21:00:00,71.515,71.515,71.459,71.504,1,BUY
2019-04-09 00:00:00,71.605,71.766,71.502,71.587,1,BUY
2019-04-09 01:00:00,71.591,71.717,71.375,71.385,1,BUY
2019-04-09 02:00:00,71.39,71.595,71.39,71.595,1,BUY
2019-04-09 03:00:00,71.6,71.635,71.575,71.599,1,BUY
2019-04-09 04:00:00,71.602,71.632,71.602,71.614,1,BUY
2019-04-09 05:00:00,71.611,71.619,71.452,71.472,1,BUY
2019-04-09 06:00:00,71.467,71.492,71.346,71.355,1,BUY
2019-04-09 07:00:00,71.358,71.606,71.358,71.591,1,BUY
2019-04-09 08:00:00,71.596,71.741,71.54,71.61,1,BUY
2019-04-09 09:00:00,71.615,71.771,71.519,71.519,1,BUY
2019-04-09 10:00:00,71.523,71.559,71.378,71.528,1,BUY
2019-04-09 11:00:00,71.523,71.558,71.376,71.381,1,BUY
2019-04-09 12:00:00,71.384,71.407,71.049,71.19,1,BUY
2019-04-09 13:00:00,71.195,71.383,70.862,70.952,1,BUY
2019-04-09 14:00:00,70.955,71.244,70.711,71.012,1,BUY
2019-04-09 15:00:00,71.016,71.223,70.831,71.051,0,SELL
2019-04-09 16:00:00,71.054,71.252,71.051,71.061,0,SELL
2019-04-09 17:00:00,71.065,71.221,71.05,71.206,0,SELL
2019-04-09 18:00:00,71.203,71.211,70.889,71.036,0,SELL
2019-04-09 19:00:00,71.034,71.116,71.008,71.063,0,SELL
2019-04-09 20:00:00,71.063,71.238,71.038,71.188,0,SELL
2019-04-09 21:00:00,71.194,71.243,71.158,71.212,0,SELL
2019-04-10 00:00:00,71.175,71.286,71.165,71.205,1,BUY
2019-04-10 01:00:00,71.202,71.25,71.023,71.053,1,BUY
2019-04-10 02:00:00,71.058,71.088,71.012,71.042,1,BUY
2019-04-10 03:00:00,71.038,71.052,70.981,71.011,0,SELL
2019-04-10 04:00:00,71.014,71.089,70.981,71.081,0,SELL
2019-04-10 05:00:00,71.085,71.235,71.055,71.211,0,SELL
2019-04-10 06:00:00,71.206,71.261,71.109,71.109,0,SELL
2019-04-10 07:00:00,71.112,71.317,71.079,71.259,1,BUY
2019-04-10 08:00:00,71.264,71.4,71.141,71.299,1,BUY
2019-04-10 09:00:00,71.304,71.509,71.299,71.499,1,BUY
2019-04-10 10:00:00,71.504,71.527,71.277,71.287,1,BUY
2019-04-10 11:00:00,71.29,71.418,71.201,71.226,1,BUY
2019-04-10 12:00:00,71.231,71.346,71.095,71.205,1,BUY
2019-04-10 13:00:00,71.21,71.486,71.11,71.436,1,BUY
2019-04-10 14:00:00,71.441,71.616,71.289,71.495,1,BUY
2019-04-10 15:00:00,71.5,71.947,71.5,71.856,1,BUY
2019-04-10 16:00:00,71.859,72.132,71.796,72.077,1,BUY
2019-04-10 17:00:00,72.079,72.157,72.019,72.086,1,BUY
2019-04-10 18:00:00,72.09,72.186,72.021,72.08,1,BUY
2019-04-10 19:00:00,72.085,72.118,71.996,72.004,1,BUY
2019-04-10 20:00:00,72.004,72.039,71.978,71.998,1,BUY
2019-04-10 21:00:00,71.988,72.008,71.982,71.982,1,BUY
2019-04-11 00:00:00,71.95,72.0,71.885,71.954,1,BUY
2019-04-11 01:00:00,71.957,72.08,71.949,72.034,1,BUY
2019-04-11 02:00:00,72.039,72.039,71.925,71.928,1,BUY
2019-04-11 03:00:00,71.925,71.925,71.749,71.836,1,BUY
2019-04-11 04:00:00,71.841,71.856,71.815,71.815,1,BUY
2019-04-11 05:00:00,71.81,71.875,71.785,71.865,1,BUY
2019-04-11 06:00:00,71.862,71.925,71.791,71.794,1,BUY
2019-04-11 07:00:00,71.798,71.874,71.615,71.692,1,BUY
2019-04-11 08:00:00,71.695,71.923,71.622,71.772,1,BUY
2019-04-11 09:00:00,71.776,71.862,71.505,71.68,1,BUY
2019-04-11 10:00:00,71.678,71.716,71.479,71.589,1,BUY
2019-04-11 11:00:00,71.594,71.71,71.428,71.483,1,BUY
2019-04-11 12:00:00,71.48,71.565,71.223,71.492,0,SELL
2019-04-11 13:00:00,71.497,71.788,71.477,71.677,0,SELL
2019-04-11 14:00:00,71.685,71.828,71.441,71.707,0,SELL
2019-04-11 15:00:00,71.711,71.787,71.218,71.344,0,SELL
2019-04-11 16:00:00,71.339,71.399,70.951,71.041,0,SELL
2019-04-11 17:00:00,71.044,71.232,70.981,71.201,0,SELL
2019-04-11 18:00:00,71.204,71.327,71.103,71.291,0,SELL
2019-04-11 19:00:00,71.296,71.351,71.21,71.351,0,SELL
2019-04-11 20:00:00,71.348,71.363,71.288,71.345,0,SELL
2019-04-11 21:00:00,71.325,71.364,71.325,71.349,0,SELL
2019-04-12 00:00:00,71.362,71.387,71.302,71.356,0,SELL
2019-04-12 01:00:00,71.361,71.429,71.326,71.376,0,SELL
2019-04-12 02:00:00,71.373,71.406,71.275,71.345,0,SELL
2019-04-12 03:00:00,71.349,71.435,71.349,71.394,0,SELL
2019-04-12 04:00:00,71.389,71.464,71.374,71.459,0,SELL
2019-04-12 05:00:00,71.464,71.473,71.423,71.473,0,SELL
2019-04-12 06:00:00,71.468,71.485,71.352,71.412,0,SELL
2019-04-12 07:00:00,71.409,71.441,71.298,71.331,0,SELL
2019-04-12 08:00:00,71.335,71.877,71.331,71.873,0,SELL
2019-04-12 09:00:00,71.878,71.998,71.782,71.942,1,BUY
2019-04-12 10:00:00,71.938,72.094,71.892,72.062,1,BUY
2019-04-12 11:00:00,72.057,72.086,71.91,71.976,1,BUY
2019-04-12 12:00:00,71.973,72.113,71.97,72.09,1,BUY
2019-04-12 13:00:00,72.082,72.1,71.695,71.748,1,BUY
2019-04-12 14:00:00,71.752,71.898,71.602,71.868,1,BUY
2019-04-12 15:00:00,71.872,71.992,71.757,71.932,1,BUY
2019-04-12 16:00:00,71.934,71.957,71.796,71.951,1,BUY
2019-04-12 17:00:00,71.954,72.207,71.936,72.172,1,BUY
2019-04-12 18:00:00,72.177,72.229,71.824,71.894,1,BUY
2019-04-12 19:00:00,71.897,71.941,71.793,71.914,1,BUY
2019-04-12 20:00:00,71.914,71.943,71.848,71.878,1,BUY
2019-04-15 00:00:00,71.76,71.8,71.549,71.569,1,BUY
2019-04-15 01:00:00,71.573,71.718,71.468,71.698,1,BUY
2019-04-15 02:00:00,71.701,71.819,71.698,71.748,1,BUY
2019-04-15 03:00:00,71.752,71.888,71.729,71.737,0,SELL
2019-04-15 04:00:00,71.734,71.737,71.686,71.696,0,SELL
2019-04-15 05:00:00,71.693,71.693,71.574,71.64,0,SELL
2019-04-15 06:00:00,71.645,71.795,71.597,71.734,0,SELL
2019-04-15 07:00:00,71.729,71.835,71.633,71.774,0,SELL
2019-04-15 08:00:00,71.771,71.848,71.613,71.713,0,SELL
2019-04-15 09:00:00,71.715,71.727,71.3,71.34,0,SELL
2019-04-15 10:00:00,71.336,71.362,71.189,71.259,0,SELL
2019-04-15 11:00:00,71.254,71.342,71.086,71.318,0,SELL
2019-04-15 12:00:00,71.321,71.378,71.168,71.318,0,SELL
2019-04-15 13:00:00,71.322,71.608,71.253,71.538,0,SELL
2019-04-15 14:00:00,71.542,71.728,71.279,71.527,0,SELL
2019-04-15 15:00:00,71.531,71.547,71.255,71.3,0,SELL
2019-04-15 16:00:00,71.305,71.495,71.27,71.395,0,SELL
2019-04-15 17:00:00,71.397,71.485,71.347,71.394,0,SELL
2019-04-15 18:00:00,71.398,71.544,71.309,71.513,0,SELL
2019-04-15 19:00:00,71.516,71.574,71.463,71.548,0,SELL
2019-04-15 20:00:00,71.545,71.593,71.533,71.562,0,SELL
2019-04-15 21:00:00,71.562,71.592,71.531,71.591,0,SELL
2019-04-16 00:00:00,71.499,71.549,71.458,71.458,0,SELL
2019-04-16 01:00:00,71.454,71.458,71.297,71.297,0,SELL
2019-04-16 02:00:00,71.294,71.317,71.206,71.236,0,SELL
2019-04-16 03:00:00,71.241,71.326,71.206,71.285,0,SELL
2019-04-16 04:00:00,71.288,71.309,71.275,71.294,0,SELL
2019-04-16 05:00:00,71.297,71.354,71.213,71.223,0,SELL
2019-04-16 06:00:00,71.219,71.263,71.162,71.217,0,SELL
2019-04-16 07:00:00,71.22,71.417,71.187,71.342,0,SELL
2019-04-16 08:00:00,71.345,71.41,71.098,71.251,0,SELL
2019-04-16 09:00:00,71.246,71.421,71.07,71.381,0,SELL
2019-04-16 10:00:00,71.385,71.591,71.385,71.41,0,SELL
2019-04-16 11:00:00,71.412,71.66,71.38,71.66,0,SELL
2019-04-16 12:00:00,71.665,71.68,71.529,71.549,0,SELL
2019-04-16 13:00:00,71.544,71.594,71.026,71.156,0,SELL
2019-04-16 14:00:00,71.152,71.578,71.126,71.467,0,SELL
2019-04-16 15:00:00,71.464,71.607,71.324,71.592,0,SELL
2019-04-16 16:00:00,71.589,71.676,71.516,71.626,0,SELL
2019-04-16 17:00:00,71.63,71.776,71.596,71.695,1,BUY
2019-04-16 18:00:00,71.7,72.076,71.665,71.976,1,BUY
2019-04-16 19:00:00,71.98,72.025,71.885,72.0,1,BUY
2019-04-16 20:00:00,71.997,72.215,71.949,72.15,1,BUY
2019-04-16 21:00:00,72.145,72.215,72.104,72.129,1,BUY
2019-04-17 00:00:00,72.157,72.242,72.122,72.166,1,BUY
2019-04-17 01:00:00,72.161,72.211,72.07,72.191,1,BUY
2019-04-17 02:00:00,72.195,72.332,72.195,72.265,1,BUY
2019-04-17 03:00:00,72.27,72.27,72.199,72.229,1,BUY
2019-04-17 04:00:00,72.232,72.266,72.218,72.248,1,BUY
2019-04-17 05:00:00,72.243,72.333,72.238,72.293,1,BUY
2019-04-17 06:00:00,72.29,72.362,72.214,72.257,1,BUY
2019-04-17 07:00:00,72.254,72.367,72.169,72.256,1,BUY
2019-04-17 08:00:00,72.26,72.501,72.26,72.355,1,BUY
2019-04-17 09:00:00,72.351,72.466,72.235,72.405,1,BUY
2019-04-17 10:00:00,72.409,72.535,72.384,72.389,1,BUY
2019-04-17 11:00:00,72.384,72.461,72.293,72.368,1,BUY
2019-04-17 12:00:00,72.373,72.403,72.272,72.292,1,BUY
2019-04-17 13:00:00,72.287,72.362,71.97,71.99,1,BUY
2019-04-17 14:00:00,71.994,72.16,71.771,71.793,1,BUY
2019-04-17 15:00:00,71.788,72.199,71.708,72.139,1,BUY
2019-04-17 16:00:00,72.143,72.251,72.035,72.078,1,BUY
2019-04-17 17:00:00,72.082,72.118,71.937,71.987,1,BUY
2019-04-17 18:00:00,71.989,72.101,71.816,71.845,0,SELL
2019-04-17 19:00:00,71.848,71.917,71.843,71.875,0,SELL
2019-04-17 20:00:00,71.875,71.884,71.844,71.884,0,SELL
2019-04-17 21:00:00,71.874,71.914,71.874,71.893,0,SELL
2019-04-18 00:00:00,71.866,71.866,71.73,71.77,0,SELL
2019-04-18 01:00:00,71.775,71.805,71.619,71.659,0,SELL
2019-04-18 02:00:00,71.664,71.728,71.639,71.713,0,SELL
2019-04-18 03:00:00,71.708,71.838,71.688,71.803,0,SELL
2019-04-18 04:00:00,71.8,72.048,71.788,71.957,0,SELL
2019-04-18 05:00:00,71.96,71.967,71.826,71.846,0,SELL
2019-04-18 06:00:00,71.849,71.876,71.655,71.685,0,SELL
2019-04-18 07:00:00,71.689,71.717,71.453,71.564,0,SELL
2019-04-18 08:00:00,71.568,71.623,71.443,71.613,0,SELL
2019-04-18 09:00:00,71.618,71.813,71.578,71.753,0,SELL
2019-04-18 10:00:00,71.75,71.907,71.72,71.902,0,SELL
2019-04-18 11:00:00,71.907,72.173,71.852,72.157,0,SELL
2019-04-18 12:00:00,72.16,72.276,72.072,72.276,1,BUY
2019-04-18 13:00:00,72.279,72.282,71.955,71.99,1,BUY
2019-04-18 14:00:00,71.995,72.1,71.849,71.899,1,BUY
2019-04-18 15:00:00,71.904,72.064,71.869,71.978,1,BUY
2019-04-18 16:00:00,71.974,71.988,71.813,71.917,1,BUY
2019-04-18 17:00:00,71.913,72.258,71.897,72.228,1,BUY
2019-04-18 18:00:00,72.23,72.257,72.107,72.207,1,BUY
2019-04-18 19:00:00,72.212,72.219,72.106,72.196,1,BUY
2019-04-18 20:00:00,72.196,72.256,72.195,72.195,1,BUY
2019-04-18 21:00:00,72.22,72.244,72.144,72.204,1,BUY
2019-04-22 00:00:00,72.604,72.844,72.599,72.813,1,BUY
2019-04-22 01:00:00,72.816,73.434,72.816,73.429,1,BUY
2019-04-22 02:00:00,73.432,74.483,73.414,74.401,1,BUY
2019-04-22 03:00:00,74.398,74.481,73.924,73.974,1,BUY
2019-04-22 04:00:00,73.966,74.063,73.931,74.028,1,BUY
2019-04-22 05:00:00,74.023,74.023,73.842,73.887,1,BUY
2019-04-22 06:00:00,73.884,73.922,73.756,73.781,1,BUY
2019-04-22 07:00:00,73.778,74.392,73.761,74.056,1,BUY
2019-04-22 08:00:00,74.061,74.25,73.94,74.095,1,BUY
2019-04-22 09:00:00,74.092,74.1,73.824,73.989,1,BUY
2019-04-22 10:00:00,73.993,74.119,73.828,73.848,1,BUY
2019-04-22 11:00:00,73.845,73.927,73.727,73.917,1,BUY
2019-04-22 12:00:00,73.922,74.335,73.891,73.926,1,BUY
2019-04-22 13:00:00,73.931,74.116,73.705,74.04,1,BUY
2019-04-22 14:00:00,74.043,74.2,73.975,74.045,1,BUY
2019-04-22 15:00:00,74.04,74.579,73.874,74.575,1,BUY
2019-04-22 16:00:00,74.57,74.685,74.464,74.479,1,BUY
2019-04-22 17:00:00,74.484,74.504,74.193,74.393,1,BUY
2019-04-22 18:00:00,74.39,74.473,74.062,74.347,1,BUY
2019-04-22 19:00:00,74.352,74.362,74.251,74.276,1,BUY
2019-04-22 20:00:00,74.273,74.33,74.241,74.285,1,BUY
2019-04-22 21:00:00,74.29,74.54,74.27,74.44,1,BUY
2019-04-23 00:00:00,74.508,74.588,74.427,74.432,1,BUY
2019-04-23 01:00:00,74.427,74.641,74.377,74.611,1,BUY
2019-04-23 02:00:00,74.614,74.667,74.515,74.515,1,BUY
2019-04-23 03:00:00,74.518,74.555,74.454,74.454,1,BUY
2019-04-23 04:00:00,74.452,74.464,74.429,74.449,1,BUY
2019-04-23 05:00:00,74.454,74.673,74.449,74.613,1,BUY
2019-04-23 06:00:00,74.618,74.843,74.588,74.762,1,BUY
2019-04-23 07:00:00,74.765,74.772,74.351,74.481,1,BUY
2019-04-23 08:00:00,74.486,74.861,74.351,74.741,1,BUY
2019-04-23 09:00:00,74.745,74.8,74.519,74.59,1,BUY
2019-04-23 10:00:00,74.594,74.62,74.378,74.498,1,BUY
2019-04-23 11:00:00,74.496,74.509,74.137,74.197,1,BUY
2019-04-23 12:00:00,74.192,74.362,74.177,74.311,1,BUY
2019-04-23 13:00:00,74.306,74.516,74.201,74.436,1,BUY
2019-04-23 14:00:00,74.44,74.761,74.383,74.705,1,BUY
2019-04-23 15:00:00,74.708,74.876,74.465,74.569,1,BUY
2019-04-23 16:00:00,74.572,74.604,74.343,74.458,1,BUY
2019-04-23 17:00:00,74.453,74.593,74.442,74.482,1,BUY
2019-04-23 18:00:00,74.485,74.742,74.458,74.692,1,BUY
2019-04-23 19:00:00,74.697,74.742,74.621,74.631,1,BUY
2019-04-23 20:00:00,74.636,74.676,74.425,74.545,1,BUY
2019-04-23 21:00:00,74.6,74.6,74.509,74.509,1,BUY
2019-04-24 00:00:00,74.382,74.392,74.207,74.381,1,BUY
2019-04-24 01:00:00,74.384,74.386,74.235,74.275,1,BUY
2019-04-24 02:00:00,74.278,74.292,74.195,74.254,1,BUY
2019-04-24 03:00:00,74.249,74.299,74.234,74.258,1,BUY
2019-04-24 04:00:00,74.253,74.288,74.233,74.288,1,BUY
2019-04-24 05:00:00,74.285,74.412,74.272,74.392,1,BUY
2019-04-24 06:00:00,74.397,74.402,74.228,74.231,1,BUY
2019-04-24 07:00:00,74.238,74.311,74.15,74.23,1,BUY
2019-04-24 08:00:00,74.225,74.5,74.21,74.49,1,BUY
2019-04-24 09:00:00,74.494,74.619,74.399,74.564,1,BUY
2019-04-24 10:00:00,74.569,74.629,74.488,74.568,1,BUY
2019-04-24 11:00:00,74.564,74.695,74.433,74.687,1,BUY
2019-04-24 12:00:00,74.683,74.787,74.567,74.727,1,BUY
2019-04-24 13:00:00,74.731,74.776,74.599,74.716,1,BUY
2019-04-24 14:00:00,74.711,74.845,74.384,74.434,1,BUY
2019-04-24 15:00:00,74.43,74.729,74.394,74.694,1,BUY
2019-04-24 16:00:00,74.699,74.704,74.483,74.623,1,BUY
2019-04-24 17:00:00,74.618,74.672,74.482,74.652,1,BUY
2019-04-24 18:00:00,74.655,74.852,74.581,74.676,1,BUY
2019-04-24 19:00:00,74.671,74.696,74.62,74.655,1,BUY
2019-04-24 20:00:00,74.655,74.69,74.62,74.655,1,BUY
2019-04-24 21:00:00,74.665,74.704,74.634,74.639,1,BUY
2019-04-25 00:00:00,74.567,74.642,74.401,74.521,1,BUY
2019-04-25 01:00:00,74.516,74.52,74.391,74.505,1,BUY
2019-04-25 02:00:00,74.51,74.675,74.505,74.675,1,BUY
2019-04-25 03:00:00,74.672,74.774,74.654,74.719,1,BUY
2019-04-25 04:00:00,74.724,74.793,74.703,74.718,1,BUY
2019-04-25 05:00:00,74.715,74.927,74.713,74.902,1,BUY
2019-04-25 06:00:00,74.905,75.127,74.852,75.012,1,BUY
2019-04-25 07:00:00,75.016,75.361,74.931,75.336,1,BUY
2019-04-25 08:00:00,75.339,75.526,75.296,75.443,1,BUY
2019-04-25 09:00:00,75.446,75.703,75.35,75.58,1,BUY
2019-04-25 10:00:00,75.577,75.71,75.269,75.329,1,BUY
2019-04-25 11:00:00,75.331,75.488,75.198,75.288,1,BUY
2019-04-25 12:00:00,75.292,75.358,75.044,75.061,1,BUY
2019-04-25 13:00:00,75.057,75.137,74.944,75.086,1,BUY
2019-04-25 14:00:00,75.083,75.165,74.925,75.095,1,BUY
2019-04-25 15:00:00,75.092,75.175,74.974,75.079,1,BUY
2019-04-25 16:00:00,75.084,75.094,74.933,74.963,1,BUY
2019-04-25 17:00:00,74.968,75.132,74.923,75.132,1,BUY
2019-04-25 18:00:00,75.128,75.132,74.11,74.35,1,BUY
2019-04-25 19:00:00,74.346,74.42,74.299,74.299,0,SELL
2019-04-25 20:00:00,74.302,74.424,74.299,74.404,0,SELL
2019-04-25 21:00:00,74.419,74.419,74.373,74.418,0,SELL
2019-04-26 00:00:00,74.311,74.311,74.076,74.22,0,SELL
2019-04-26 01:00:00,74.215,74.31,74.097,74.149,0,SELL
2019-04-26 02:00:00,74.144,74.329,74.109,74.253,0,SELL
2019-04-26 03:00:00,74.248,74.278,74.197,74.207,0,SELL
