timestamp,Open,High,Low,Close,signal,Position
2019-04-08 05:00:00,111.394,111.428,111.366,111.424,0,SELL
2019-04-08 06:00:00,111.426,111.46,111.412,111.442,0,SELL
2019-04-08 07:00:00,111.444,111.464,111.426,111.452,0,SELL
2019-04-08 08:00:00,111.449,111.5,111.446,111.463,0,SELL
2019-04-08 09:00:00,111.46,111.472,111.398,111.412,0,SELL
2019-04-08 10:00:00,111.41,111.472,111.407,111.468,0,SELL
2019-04-08 11:00:00,111.466,111.48,111.426,111.452,0,SELL
2019-04-08 12:00:00,111.45,111.473,111.36,111.36,0,SELL
2019-04-08 13:00:00,111.358,111.389,111.284,111.312,0,SELL
2019-04-08 14:00:00,111.314,111.421,111.312,111.418,0,SELL
2019-04-08 15:00:00,111.421,111.526,111.413,111.473,0,SELL
2019-04-08 16:00:00,111.476,111.486,111.438,111.454,0,SELL
2019-04-08 17:00:00,111.457,111.508,111.457,111.488,0,SELL
2019-04-08 18:00:00,111.486,111.536,111.474,111.516,0,SELL
2019-04-08 19:00:00,111.513,111.528,111.486,111.486,0,SELL
2019-04-08 20:00:00,111.488,111.5,111.484,111.489,0,SELL
2019-04-08 21:00:00,111.472,111.512,111.466,111.492,0,SELL
2019-04-08 22:00:00,111.494,111.509,111.475,111.475,0,SELL
2019-04-08 23:00:00,111.477,111.482,111.45,111.452,0,SELL
2019-04-09 00:00:00,111.454,111.58,111.388,111.4,0,SELL
2019-04-09 01:00:00,111.402,111.404,111.31,111.34,0,SELL
2019-04-09 02:00:00,111.343,111.347,111.281,111.336,0,SELL
2019-04-09 03:00:00,111.34,111.385,111.335,111.378,0,SELL
2019-04-09 04:00:00,111.38,111.386,111.34,111.358,0,SELL
2019-04-09 05:00:00,111.361,111.364,111.321,111.333,0,SELL
2019-04-09 06:00:00,111.33,111.368,111.328,111.345,0,SELL
2019-04-09 07:00:00,111.347,111.361,111.239,111.263,0,SELL
2019-04-09 08:00:00,111.266,111.36,111.248,111.331,0,SELL
2019-04-09 09:00:00,111.329,111.33,111.24,111.27,0,SELL
2019-04-09 10:00:00,111.272,111.31,111.267,111.288,0,SELL
2019-04-09 11:00:00,111.285,111.38,111.282,111.352,0,SELL
2019-04-09 12:00:00,111.354,111.358,111.08,111.083,0,SELL
2019-04-09 13:00:00,111.081,111.102,110.98,111.094,0,SELL
2019-04-09 14:00:00,111.096,111.155,111.062,111.122,0,SELL
2019-04-09 15:00:00,111.125,111.156,111.088,111.088,0,SELL
2019-04-09 16:00:00,111.086,111.13,111.067,111.128,0,SELL
2019-04-09 17:00:00,111.125,111.144,111.105,111.118,0,SELL
2019-04-09 18:00:00,111.12,111.122,111.095,111.104,0,SELL
2019-04-09 19:00:00,111.102,111.138,111.102,111.137,0,SELL
2019-04-09 20:00:00,111.139,111.163,111.135,111.147,0,SELL
2019-04-09 21:00:00,111.14,111.17,111.128,111.138,0,SELL
2019-04-09 22:00:00,111.14,111.154,111.12,111.134,0,SELL
2019-04-09 23:00:00,111.136,111.154,111.062,111.093,0,SELL
2019-04-10 00:00:00,111.095,111.196,111.083,111.162,0,SELL
2019-04-10 01:00:00,111.16,111.228,111.077,111.116,0,SELL
2019-04-10 02:00:00,111.118,111.18,111.1,111.174,0,SELL
2019-04-10 03:00:00,111.172,111.198,111.128,111.152,0,SELL
2019-04-10 04:00:00,111.149,111.156,111.117,111.122,0,SELL
2019-04-10 05:00:00,111.124,111.176,111.124,111.173,0,SELL
2019-04-10 06:00:00,111.17,111.193,111.116,111.116,0,SELL
2019-04-10 07:00:00,111.119,111.236,111.119,111.182,0,SELL
2019-04-10 08:00:00,111.185,111.189,111.121,111.143,0,SELL
2019-04-10 09:00:00,111.14,111.152,111.122,111.126,0,SELL
2019-04-10 10:00:00,111.124,111.224,111.124,111.224,0,SELL
2019-04-10 11:00:00,111.221,111.24,111.157,111.162,0,SELL
2019-04-10 12:00:00,111.165,111.282,111.122,111.178,0,SELL
2019-04-10 13:00:00,111.18,111.202,111.044,111.07,0,SELL
2019-04-10 14:00:00,111.068,111.085,110.926,110.936,0,SELL
2019-04-10 15:00:00,110.938,110.967,110.89,110.928,0,SELL
2019-04-10 16:00:00,110.93,110.947,110.868,110.872,0,SELL
2019-04-10 17:00:00,110.876,110.884,110.844,110.867,0,SELL
2019-04-10 18:00:00,110.864,110.982,110.855,110.98,0,SELL
2019-04-10 19:00:00,110.983,110.986,110.928,110.966,0,SELL
2019-04-10 20:00:00,110.968,111.018,110.968,111.012,0,SELL
2019-04-10 21:00:00,111.004,111.006,110.908,110.922,0,SELL
2019-04-10 22:00:00,110.924,110.97,110.921,110.951,0,SELL
2019-04-10 23:00:00,110.953,111.016,110.92,110.987,0,SELL
2019-04-11 00:00:00,110.989,111.131,110.989,111.068,0,SELL
2019-04-11 01:00:00,111.066,111.108,111.034,111.051,0,SELL
2019-04-11 02:00:00,111.054,111.079,111.03,111.056,0,SELL
2019-04-11 03:00:00,111.054,111.076,111.041,111.062,0,SELL
2019-04-11 04:00:00,111.064,111.1,111.047,111.056,0,SELL
2019-04-11 05:00:00,111.054,111.09,111.052,111.072,0,SELL
2019-04-11 06:00:00,111.074,111.144,111.05,111.14,0,SELL
2019-04-11 07:00:00,111.138,111.168,111.074,111.094,0,SELL
2019-04-11 08:00:00,111.098,111.155,111.088,111.111,0,SELL
2019-04-11 09:00:00,111.114,111.138,111.092,111.106,0,SELL
2019-04-11 10:00:00,111.104,111.131,111.098,111.118,0,SELL
2019-04-11 11:00:00,111.12,111.214,111.116,111.191,0,SELL
2019-04-11 12:00:00,111.189,111.336,111.186,111.32,0,SELL
2019-04-11 13:00:00,111.318,111.392,111.276,111.336,1,BUY
2019-04-11 14:00:00,111.34,111.49,111.34,111.483,1,BUY
2019-04-11 15:00:00,111.486,111.528,111.422,111.487,1,BUY
2019-04-11 16:00:00,111.484,111.574,111.482,111.57,1,BUY
2019-04-11 17:00:00,111.568,111.637,111.558,111.564,1,BUY
2019-04-11 18:00:00,111.562,111.69,111.56,111.666,1,BUY
2019-04-11 19:00:00,111.668,111.694,111.628,111.64,1,BUY
2019-04-11 20:00:00,111.638,111.672,111.628,111.664,1,BUY
2019-04-11 21:00:00,111.664,111.664,111.624,111.626,1,BUY
2019-04-11 22:00:00,111.628,111.64,111.622,111.626,1,BUY
2019-04-11 23:00:00,111.629,111.646,111.586,111.646,1,BUY
2019-04-12 00:00:00,111.649,111.814,111.638,111.772,1,BUY
2019-04-12 01:00:00,111.769,111.816,111.702,111.702,1,BUY
2019-04-12 02:00:00,111.704,111.738,111.698,111.718,1,BUY
2019-04-12 03:00:00,111.721,111.778,111.718,111.758,1,BUY
2019-04-12 04:00:00,111.756,111.762,111.726,111.746,1,BUY
2019-04-12 05:00:00,111.743,111.833,111.74,111.785,1,BUY
2019-04-12 06:00:00,111.782,111.858,111.776,111.848,1,BUY
2019-04-12 07:00:00,111.845,111.88,111.83,111.862,1,BUY
2019-04-12 08:00:00,111.859,111.968,111.856,111.939,1,BUY
2019-04-12 09:00:00,111.936,111.944,111.844,111.894,1,BUY
2019-04-12 10:00:00,111.896,111.968,111.888,111.952,1,BUY
2019-04-12 11:00:00,111.95,111.992,111.942,111.984,1,BUY
2019-04-12 12:00:00,111.982,111.994,111.923,111.953,1,BUY
2019-04-12 13:00:00,111.956,111.968,111.909,111.916,1,BUY
2019-04-12 14:00:00,111.914,111.98,111.858,111.974,1,BUY
2019-04-12 15:00:00,111.971,112.023,111.951,112.0,1,BUY
2019-04-12 16:00:00,112.002,112.04,111.996,112.028,1,BUY
2019-04-12 17:00:00,112.026,112.03,111.996,112.024,1,BUY
2019-04-12 18:00:00,112.021,112.086,112.014,112.082,1,BUY
2019-04-12 19:00:00,112.084,112.094,112.002,112.012,1,BUY
2019-04-12 20:00:00,112.01,112.026,111.994,112.02,1,BUY
2019-04-14 21:00:00,111.972,112.012,111.967,111.986,1,BUY
2019-04-14 22:00:00,111.99,112.026,111.978,111.996,1,BUY
2019-04-14 23:00:00,111.993,112.056,111.99,112.039,1,BUY
2019-04-15 00:00:00,112.036,112.096,111.958,111.962,1,BUY
2019-04-15 01:00:00,111.964,112.012,111.946,111.966,1,BUY
2019-04-15 02:00:00,111.969,112.014,111.958,111.994,1,BUY
2019-04-15 03:00:00,111.996,112.004,111.92,111.927,1,BUY
2019-04-15 04:00:00,111.93,111.952,111.92,111.942,1,BUY
2019-04-15 05:00:00,111.94,111.948,111.898,111.916,1,BUY
2019-04-15 06:00:00,111.914,111.966,111.897,111.9,1,BUY
2019-04-15 07:00:00,111.896,111.956,111.89,111.918,1,BUY
2019-04-15 08:00:00,111.921,111.98,111.906,111.962,1,BUY
2019-04-15 09:00:00,111.965,111.98,111.924,111.936,1,BUY
2019-04-15 10:00:00,111.932,111.968,111.917,111.947,1,BUY
2019-04-15 11:00:00,111.95,111.98,111.93,111.973,1,BUY
2019-04-15 12:00:00,111.976,112.075,111.951,112.024,1,BUY
2019-04-15 13:00:00,112.022,112.066,111.984,112.028,1,BUY
2019-04-15 14:00:00,112.03,112.06,111.97,112.003,1,BUY
2019-04-15 15:00:00,112.006,112.026,111.968,112.006,1,BUY
2019-04-15 16:00:00,112.003,112.007,111.969,111.969,1,BUY
2019-04-15 17:00:00,111.971,112.04,111.968,112.014,1,BUY
2019-04-15 18:00:00,112.016,112.031,111.996,112.015,1,BUY
2019-04-15 19:00:00,112.018,112.022,111.982,111.984,1,BUY
2019-04-15 20:00:00,111.986,112.052,111.986,112.038,1,BUY
2019-04-15 21:00:00,112.026,112.048,111.98,111.98,1,BUY
2019-04-15 22:00:00,111.982,112.004,111.953,111.992,1,BUY
2019-04-15 23:00:00,111.994,111.994,111.934,111.952,1,BUY
2019-04-16 00:00:00,111.95,112.046,111.945,111.98,1,BUY
2019-04-16 01:00:00,111.982,111.994,111.923,111.957,1,BUY
2019-04-16 02:00:00,111.954,111.98,111.892,111.961,1,BUY
2019-04-16 03:00:00,111.958,112.003,111.941,111.941,1,BUY
2019-04-16 04:00:00,111.939,111.966,111.916,111.959,1,BUY
2019-04-16 05:00:00,111.962,111.964,111.918,111.926,1,BUY
2019-04-16 06:00:00,111.928,111.944,111.855,111.855,1,BUY
2019-04-16 07:00:00,111.858,111.947,111.854,111.896,1,BUY
2019-04-16 08:00:00,111.894,111.959,111.881,111.942,1,BUY
2019-04-16 09:00:00,111.94,111.959,111.847,111.874,0,SELL
2019-04-16 10:00:00,111.871,111.918,111.866,111.899,0,SELL
2019-04-16 11:00:00,111.902,111.946,111.872,111.93,0,SELL
2019-04-16 12:00:00,111.928,112.04,111.922,111.984,1,BUY
2019-04-16 13:00:00,111.982,112.02,111.948,111.96,1,BUY
2019-04-16 14:00:00,111.957,112.016,111.916,111.931,1,BUY
2019-04-16 15:00:00,111.934,111.978,111.899,111.957,1,BUY
2019-04-16 16:00:00,111.959,112.013,111.959,112.004,1,BUY
2019-04-16 17:00:00,112.006,112.009,111.97,111.972,1,BUY
2019-04-16 18:00:00,111.97,112.0,111.963,111.998,1,BUY
2019-04-16 19:00:00,111.996,112.018,111.978,112.014,1,BUY
2019-04-16 20:00:00,112.016,112.033,112.008,112.016,1,BUY
2019-04-16 21:00:00,112.01,112.022,111.995,112.004,1,BUY
2019-04-16 22:00:00,112.008,112.036,111.976,111.988,1,BUY
2019-04-16 23:00:00,111.99,112.01,111.986,111.995,1,BUY
2019-04-17 00:00:00,111.993,112.166,111.97,112.122,1,BUY
2019-04-17 01:00:00,112.125,112.128,111.941,112.033,1,BUY
2019-04-17 02:00:00,112.036,112.128,111.942,111.982,1,BUY
2019-04-17 03:00:00,111.98,111.98,111.923,111.958,1,BUY
2019-04-17 04:00:00,111.956,111.973,111.942,111.967,1,BUY
2019-04-17 05:00:00,111.964,112.001,111.961,111.994,1,BUY
2019-04-17 06:00:00,111.996,112.004,111.948,111.954,1,BUY
2019-04-17 07:00:00,111.956,112.027,111.95,112.014,1,BUY
2019-04-17 08:00:00,112.016,112.062,111.996,112.008,1,BUY
2019-04-17 09:00:00,112.011,112.03,111.966,112.021,1,BUY
2019-04-17 10:00:00,112.024,112.036,112.0,112.012,1,BUY
2019-04-17 11:00:00,112.016,112.028,111.976,111.984,1,BUY
2019-04-17 12:00:00,111.986,112.017,111.963,111.99,1,BUY
2019-04-17 13:00:00,111.987,112.018,111.935,111.957,1,BUY
2019-04-17 14:00:00,111.959,112.016,111.926,111.994,1,BUY
2019-04-17 15:00:00,111.996,112.016,111.96,112.0,1,BUY
2019-04-17 16:00:00,111.996,112.014,111.966,112.002,1,BUY
2019-04-17 17:00:00,112.0,112.067,111.99,112.038,1,BUY
2019-04-17 18:00:00,112.04,112.101,112.027,112.064,1,BUY
2019-04-17 19:00:00,112.066,112.122,112.06,112.094,1,BUY
2019-04-17 20:00:00,112.092,112.104,112.062,112.069,1,BUY
2019-04-17 21:00:00,112.062,112.066,112.008,112.034,1,BUY
2019-04-17 22:00:00,112.036,112.06,112.024,112.038,1,BUY
2019-04-17 23:00:00,112.04,112.064,112.028,112.035,1,BUY
2019-04-18 00:00:00,112.038,112.046,111.952,111.962,1,BUY
2019-04-18 01:00:00,111.964,111.992,111.9,111.908,1,BUY
2019-04-18 02:00:00,111.91,111.982,111.91,111.954,0,SELL
2019-04-18 03:00:00,111.956,111.974,111.874,111.882,0,SELL
2019-04-18 04:00:00,111.879,111.928,111.879,111.89,0,SELL
2019-04-18 05:00:00,111.892,111.9,111.842,111.873,0,SELL
2019-04-18 06:00:00,111.875,111.932,111.872,111.9,0,SELL
2019-04-18 07:00:00,111.902,111.938,111.824,111.844,0,SELL
2019-04-18 08:00:00,111.841,111.9,111.767,111.886,0,SELL
2019-04-18 09:00:00,111.888,111.941,111.842,111.915,0,SELL
2019-04-18 10:00:00,111.918,111.944,111.904,111.924,0,SELL
2019-04-18 11:00:00,111.926,111.941,111.88,111.897,0,SELL
2019-04-18 12:00:00,111.9,112.026,111.864,111.966,0,SELL
2019-04-18 13:00:00,111.968,111.976,111.854,111.872,0,SELL
2019-04-18 14:00:00,111.87,111.924,111.849,111.88,0,SELL
2019-04-18 15:00:00,111.882,111.952,111.876,111.945,0,SELL
2019-04-18 16:00:00,111.942,112.004,111.938,111.991,0,SELL
2019-04-18 17:00:00,111.988,111.992,111.926,111.952,0,SELL
2019-04-18 18:00:00,111.95,111.962,111.939,111.948,0,SELL
2019-04-18 19:00:00,111.95,111.968,111.921,111.935,0,SELL
2019-04-18 20:00:00,111.938,111.995,111.938,111.98,0,SELL
2019-04-18 21:00:00,111.967,111.982,111.95,111.969,0,SELL
2019-04-18 22:00:00,111.966,111.998,111.964,111.984,0,SELL
2019-04-18 23:00:00,111.982,111.998,111.966,111.993,1,BUY
2019-04-19 00:00:00,111.99,112.007,111.938,111.944,0,SELL
2019-04-19 01:00:00,111.946,111.95,111.897,111.94,0,SELL
2019-04-19 02:00:00,111.942,111.954,111.922,111.922,0,SELL
2019-04-19 03:00:00,111.924,111.944,111.922,111.934,0,SELL
2019-04-19 04:00:00,111.932,111.934,111.91,111.915,0,SELL
2019-04-19 05:00:00,111.918,111.921,111.908,111.916,0,SELL
2019-04-19 06:00:00,111.913,111.93,111.908,111.92,0,SELL
2019-04-19 07:00:00,111.923,111.934,111.908,111.924,0,SELL
2019-04-19 08:00:00,111.922,111.932,111.905,111.92,0,SELL
2019-04-19 09:00:00,111.922,111.928,111.911,111.92,0,SELL
2019-04-19 10:00:00,111.922,111.926,111.912,111.92,0,SELL
2019-04-19 11:00:00,111.918,111.934,111.912,111.92,0,SELL
2019-04-19 12:00:00,111.922,111.937,111.916,111.935,0,SELL
2019-04-19 13:00:00,111.933,111.948,111.926,111.932,0,SELL
2019-04-19 14:00:00,111.93,111.935,111.922,111.93,0,SELL
2019-04-19 15:00:00,111.928,111.934,111.917,111.924,0,SELL
2019-04-19 16:00:00,111.927,111.932,111.918,111.923,0,SELL
2019-04-19 17:00:00,111.921,111.932,111.921,111.925,0,SELL
2019-04-19 18:00:00,111.927,111.934,111.922,111.932,0,SELL
2019-04-19 19:00:00,111.929,111.934,111.928,111.932,0,SELL
2019-04-19 20:00:00,111.93,111.948,111.91,111.926,0,SELL
2019-04-21 21:00:00,111.916,111.916,111.86,111.912,0,SELL
2019-04-21 22:00:00,111.915,111.946,111.912,111.916,0,SELL
2019-04-21 23:00:00,111.918,111.93,111.9,111.916,0,SELL
2019-04-22 00:00:00,111.918,111.99,111.893,111.976,0,SELL
2019-04-22 01:00:00,111.978,111.984,111.908,111.952,0,SELL
2019-04-22 02:00:00,111.95,111.964,111.932,111.952,0,SELL
2019-04-22 03:00:00,111.949,111.962,111.916,111.916,0,SELL
2019-04-22 04:00:00,111.914,111.938,111.904,111.926,0,SELL
2019-04-22 05:00:00,111.929,111.947,111.91,111.929,0,SELL
2019-04-22 06:00:00,111.926,111.934,111.9,111.9,0,SELL
2019-04-22 07:00:00,111.902,111.914,111.888,111.899,0,SELL
2019-04-22 08:00:00,111.897,111.926,111.894,111.925,0,SELL
2019-04-22 09:00:00,111.923,111.925,111.913,111.923,0,SELL
2019-04-22 10:00:00,111.92,111.928,111.916,111.92,0,SELL
2019-04-22 11:00:00,111.923,111.94,111.913,111.93,0,SELL
2019-04-22 12:00:00,111.932,111.95,111.906,111.912,0,SELL
2019-04-22 13:00:00,111.91,111.942,111.9,111.928,0,SELL
2019-04-22 14:00:00,111.926,111.953,111.902,111.923,0,SELL
2019-04-22 15:00:00,111.92,111.95,111.914,111.95,0,SELL
2019-04-22 16:00:00,111.952,111.954,111.925,111.935,0,SELL
2019-04-22 17:00:00,111.933,111.935,111.917,111.92,0,SELL
2019-04-22 18:00:00,111.922,111.956,111.908,111.937,0,SELL
2019-04-22 19:00:00,111.94,111.944,111.93,111.93,0,SELL
2019-04-22 20:00:00,111.932,111.954,111.93,111.938,0,SELL
2019-04-22 21:00:00,111.924,111.948,111.908,111.926,0,SELL
2019-04-22 22:00:00,111.928,111.95,111.92,111.938,0,SELL
2019-04-22 23:00:00,111.935,111.952,111.923,111.932,0,SELL
2019-04-23 00:00:00,111.93,111.976,111.698,111.704,0,SELL
2019-04-23 01:00:00,111.706,111.782,111.653,111.776,0,SELL
2019-04-23 02:00:00,111.778,111.801,111.764,111.766,0,SELL
2019-04-23 03:00:00,111.769,111.854,111.764,111.84,0,SELL
2019-04-23 04:00:00,111.838,111.876,111.812,111.868,0,SELL
2019-04-23 05:00:00,111.866,111.928,111.85,111.928,0,SELL
2019-04-23 06:00:00,111.926,111.941,111.867,111.875,0,SELL
2019-04-23 07:00:00,111.872,111.89,111.851,111.854,0,SELL
2019-04-23 08:00:00,111.856,111.884,111.838,111.864,0,SELL
2019-04-23 09:00:00,111.861,111.87,111.832,111.854,0,SELL
2019-04-23 10:00:00,111.857,111.877,111.848,111.864,0,SELL
2019-04-23 11:00:00,111.866,111.91,111.866,111.906,0,SELL
2019-04-23 12:00:00,111.908,111.98,111.865,111.978,0,SELL
2019-04-23 13:00:00,111.98,112.034,111.902,111.92,0,SELL
