timestamp,Open,High,Low,Close,signal,Position
2019-04-04 12:00:00,1.31329,1.31398,1.31246,1.31274,0,SELL
2019-04-04 13:00:00,1.31271,1.31297,1.31028,1.31126,0,SELL
2019-04-04 14:00:00,1.3113,1.31194,1.30787,1.30828,0,SELL
2019-04-04 15:00:00,1.30831,1.30848,1.30626,1.30708,0,SELL
2019-04-04 16:00:00,1.30704,1.30874,1.30624,1.30822,0,SELL
2019-04-04 17:00:00,1.30825,1.30832,1.30661,1.30707,0,SELL
2019-04-04 18:00:00,1.30704,1.3071,1.30603,1.30628,0,SELL
2019-04-04 19:00:00,1.30632,1.30859,1.30632,1.30825,0,SELL
2019-04-04 20:00:00,1.30822,1.30829,1.30714,1.30751,0,SELL
2019-04-04 21:00:00,1.30786,1.30788,1.30708,1.30708,0,SELL
2019-04-04 22:00:00,1.30713,1.3077,1.30708,1.30722,0,SELL
2019-04-04 23:00:00,1.30726,1.3075,1.30689,1.30736,0,SELL
2019-04-05 00:00:00,1.30733,1.30826,1.30719,1.30788,0,SELL
2019-04-05 01:00:00,1.30791,1.30818,1.30755,1.30786,0,SELL
2019-04-05 02:00:00,1.30782,1.3082,1.3076,1.30797,0,SELL
2019-04-05 03:00:00,1.30801,1.30913,1.30798,1.30906,0,SELL
2019-04-05 04:00:00,1.30902,1.30988,1.3087,1.30954,0,SELL
2019-04-05 05:00:00,1.30951,1.31224,1.30916,1.31106,0,SELL
2019-04-05 06:00:00,1.31102,1.31157,1.30905,1.30926,0,SELL
2019-04-05 07:00:00,1.3093,1.31069,1.30899,1.30958,0,SELL
2019-04-05 08:00:00,1.30954,1.30994,1.30818,1.30818,0,SELL
2019-04-05 09:00:00,1.30814,1.30892,1.30746,1.30815,0,SELL
2019-04-05 10:00:00,1.30818,1.30842,1.30654,1.30665,0,SELL
2019-04-05 11:00:00,1.30669,1.30721,1.3056,1.30662,0,SELL
2019-04-05 12:00:00,1.30665,1.30808,1.30262,1.30479,0,SELL
2019-04-05 13:00:00,1.30482,1.30524,1.30146,1.30214,0,SELL
2019-04-05 14:00:00,1.3021,1.30418,1.30098,1.30111,0,SELL
2019-04-05 15:00:00,1.30108,1.30212,1.30048,1.30085,0,SELL
2019-04-05 16:00:00,1.30082,1.30242,1.29874,1.3015,0,SELL
2019-04-05 17:00:00,1.30146,1.30365,1.30098,1.30344,0,SELL
2019-04-05 18:00:00,1.30341,1.30354,1.30254,1.30292,0,SELL
2019-04-05 19:00:00,1.30296,1.30372,1.3022,1.3035,0,SELL
2019-04-05 20:00:00,1.30347,1.3039,1.30289,1.30364,0,SELL
2019-04-07 21:00:00,1.30398,1.30406,1.30301,1.30357,0,SELL
2019-04-07 22:00:00,1.30348,1.30372,1.3032,1.30364,0,SELL
2019-04-07 23:00:00,1.3036,1.30386,1.3034,1.30386,0,SELL
2019-04-08 00:00:00,1.30382,1.3053,1.3034,1.3048,0,SELL
2019-04-08 01:00:00,1.30477,1.3048,1.30393,1.30477,0,SELL
2019-04-08 02:00:00,1.30474,1.30616,1.3046,1.3055,0,SELL
2019-04-08 03:00:00,1.30546,1.30721,1.30546,1.30666,0,SELL
2019-04-08 04:00:00,1.30663,1.30718,1.30628,1.30662,0,SELL
2019-04-08 05:00:00,1.30658,1.30692,1.30586,1.30596,0,SELL
2019-04-08 06:00:00,1.30594,1.30638,1.30533,1.3056,0,SELL
2019-04-08 07:00:00,1.30564,1.30628,1.30441,1.3058,0,SELL
2019-04-08 08:00:00,1.30584,1.30666,1.30532,1.3055,0,SELL
2019-04-08 09:00:00,1.30554,1.30653,1.30444,1.3062,0,SELL
2019-04-08 10:00:00,1.30624,1.30624,1.30431,1.30546,0,SELL
2019-04-08 11:00:00,1.30543,1.30575,1.30436,1.30482,0,SELL
2019-04-08 12:00:00,1.30485,1.30594,1.30426,1.30594,0,SELL
2019-04-08 13:00:00,1.30598,1.3061,1.30366,1.30476,0,SELL
2019-04-08 14:00:00,1.30479,1.30588,1.30386,1.30478,0,SELL
2019-04-08 15:00:00,1.30474,1.30524,1.30353,1.30466,0,SELL
2019-04-08 16:00:00,1.30462,1.30687,1.30458,1.30594,0,SELL
2019-04-08 17:00:00,1.3059,1.30742,1.30577,1.30698,0,SELL
2019-04-08 18:00:00,1.30701,1.30732,1.30638,1.30661,0,SELL
2019-04-08 19:00:00,1.30658,1.30683,1.30597,1.30656,0,SELL
2019-04-08 20:00:00,1.30652,1.30696,1.30605,1.30624,0,SELL
2019-04-08 21:00:00,1.30585,1.30692,1.30558,1.30645,0,SELL
2019-04-08 22:00:00,1.3065,1.30671,1.30598,1.30605,0,SELL
2019-04-08 23:00:00,1.306,1.30636,1.3058,1.30612,0,SELL
2019-04-09 00:00:00,1.30608,1.3068,1.30602,1.30632,0,SELL
2019-04-09 01:00:00,1.30635,1.30732,1.30632,1.30716,0,SELL
2019-04-09 02:00:00,1.30713,1.3079,1.30713,1.3077,0,SELL
2019-04-09 03:00:00,1.30766,1.30816,1.30753,1.30788,0,SELL
2019-04-09 04:00:00,1.30784,1.30792,1.30746,1.30746,0,SELL
2019-04-09 05:00:00,1.30749,1.3095,1.30736,1.30926,1,BUY
2019-04-09 06:00:00,1.30923,1.3094,1.3072,1.30832,1,BUY
2019-04-09 07:00:00,1.30828,1.30866,1.30674,1.30688,1,BUY
2019-04-09 08:00:00,1.30692,1.31216,1.30566,1.31092,1,BUY
2019-04-09 09:00:00,1.31089,1.31146,1.30634,1.30899,1,BUY
2019-04-09 10:00:00,1.30896,1.30928,1.30732,1.3087,1,BUY
2019-04-09 11:00:00,1.30866,1.30888,1.30552,1.3058,1,BUY
2019-04-09 12:00:00,1.30584,1.30818,1.3044,1.30567,0,SELL
2019-04-09 13:00:00,1.30571,1.30676,1.30522,1.30588,0,SELL
2019-04-09 14:00:00,1.3059,1.30644,1.30398,1.30466,0,SELL
2019-04-09 15:00:00,1.30468,1.30608,1.30331,1.30469,0,SELL
2019-04-09 16:00:00,1.30466,1.30469,1.30332,1.3035,0,SELL
2019-04-09 17:00:00,1.30354,1.30459,1.30308,1.30396,0,SELL
2019-04-09 18:00:00,1.30392,1.30436,1.30319,1.30436,0,SELL
2019-04-09 19:00:00,1.30432,1.30628,1.3041,1.30527,0,SELL
2019-04-09 20:00:00,1.30531,1.306,1.30502,1.30515,0,SELL
2019-04-09 21:00:00,1.3052,1.30581,1.30451,1.30553,0,SELL
2019-04-09 22:00:00,1.30548,1.30588,1.30513,1.30562,0,SELL
2019-04-09 23:00:00,1.30566,1.30584,1.30552,1.30554,0,SELL
2019-04-10 00:00:00,1.30551,1.30551,1.30482,1.30492,0,SELL
2019-04-10 01:00:00,1.30496,1.3054,1.30482,1.30526,0,SELL
2019-04-10 02:00:00,1.30522,1.30538,1.30492,1.3052,0,SELL
2019-04-10 03:00:00,1.30524,1.30572,1.30524,1.30548,0,SELL
2019-04-10 04:00:00,1.30551,1.30628,1.30539,1.30583,0,SELL
2019-04-10 05:00:00,1.30586,1.30764,1.30586,1.30692,0,SELL
2019-04-10 06:00:00,1.30688,1.30779,1.30642,1.30767,0,SELL
2019-04-10 07:00:00,1.3077,1.30797,1.30548,1.30696,0,SELL
2019-04-10 08:00:00,1.307,1.30854,1.30649,1.30656,0,SELL
2019-04-10 09:00:00,1.30658,1.30798,1.30638,1.30774,1,BUY
2019-04-10 10:00:00,1.3077,1.30844,1.30726,1.30825,1,BUY
2019-04-10 11:00:00,1.30822,1.31018,1.30804,1.30849,1,BUY
2019-04-10 12:00:00,1.30852,1.31184,1.30744,1.30758,1,BUY
2019-04-10 13:00:00,1.30754,1.30842,1.30604,1.307,1,BUY
2019-04-10 14:00:00,1.30696,1.30944,1.30554,1.30892,1,BUY
2019-04-10 15:00:00,1.30896,1.30995,1.30768,1.3098,1,BUY
2019-04-10 16:00:00,1.30976,1.31157,1.30909,1.31126,1,BUY
2019-04-10 17:00:00,1.3113,1.31202,1.31098,1.31141,1,BUY
2019-04-10 18:00:00,1.31148,1.31152,1.30824,1.30828,1,BUY
2019-04-10 19:00:00,1.30824,1.31024,1.30817,1.3093,1,BUY
2019-04-10 20:00:00,1.30926,1.30933,1.30826,1.30897,1,BUY
2019-04-10 21:00:00,1.3095,1.30958,1.30829,1.30868,1,BUY
2019-04-10 22:00:00,1.30873,1.30968,1.30858,1.3089,1,BUY
2019-04-10 23:00:00,1.30886,1.30987,1.30886,1.30976,1,BUY
2019-04-11 00:00:00,1.30974,1.31016,1.30874,1.3097,1,BUY
2019-04-11 01:00:00,1.30973,1.31006,1.30908,1.30926,1,BUY
2019-04-11 02:00:00,1.3093,1.31037,1.3093,1.30988,1,BUY
2019-04-11 03:00:00,1.30984,1.31018,1.3094,1.30997,1,BUY
2019-04-11 04:00:00,1.30994,1.31089,1.30969,1.31064,1,BUY
2019-04-11 05:00:00,1.31062,1.31076,1.30954,1.30968,1,BUY
2019-04-11 06:00:00,1.30968,1.31008,1.30784,1.30844,1,BUY
2019-04-11 07:00:00,1.30841,1.31089,1.30823,1.30988,1,BUY
2019-04-11 08:00:00,1.30991,1.31012,1.30581,1.30792,1,BUY
2019-04-11 09:00:00,1.30796,1.30937,1.30759,1.30903,1,BUY
2019-04-11 10:00:00,1.30906,1.30995,1.30802,1.30968,1,BUY
2019-04-11 11:00:00,1.3097,1.30985,1.30754,1.3078,0,SELL
2019-04-11 12:00:00,1.30784,1.30818,1.30648,1.30782,0,SELL
2019-04-11 13:00:00,1.30778,1.30858,1.30695,1.30808,0,SELL
2019-04-11 14:00:00,1.30811,1.30954,1.30712,1.30862,0,SELL
2019-04-11 15:00:00,1.30865,1.3089,1.30642,1.30664,0,SELL
2019-04-11 16:00:00,1.30668,1.30848,1.30618,1.30674,0,SELL
2019-04-11 17:00:00,1.3067,1.30737,1.30544,1.30652,0,SELL
2019-04-11 18:00:00,1.30648,1.30648,1.30523,1.3057,0,SELL
2019-04-11 19:00:00,1.30566,1.306,1.30532,1.3058,0,SELL
2019-04-11 20:00:00,1.30584,1.306,1.30504,1.3055,0,SELL
2019-04-11 21:00:00,1.30575,1.30588,1.30518,1.30553,0,SELL
2019-04-11 22:00:00,1.30558,1.3059,1.30552,1.30566,0,SELL
2019-04-11 23:00:00,1.3057,1.30618,1.3055,1.3055,0,SELL
2019-04-12 00:00:00,1.30546,1.30612,1.30508,1.30601,0,SELL
2019-04-12 01:00:00,1.30605,1.30656,1.30576,1.30649,0,SELL
2019-04-12 02:00:00,1.30646,1.3073,1.30642,1.30687,0,SELL
2019-04-12 03:00:00,1.3069,1.30809,1.30673,1.3076,0,SELL
2019-04-12 04:00:00,1.30757,1.30758,1.30729,1.3074,0,SELL
2019-04-12 05:00:00,1.30736,1.30736,1.30614,1.30614,0,SELL
2019-04-12 06:00:00,1.3061,1.3068,1.30578,1.30589,0,SELL
2019-04-12 07:00:00,1.30586,1.30638,1.30506,1.30609,0,SELL
2019-04-12 08:00:00,1.30606,1.30747,1.30582,1.30706,0,SELL
2019-04-12 09:00:00,1.30702,1.30768,1.30639,1.30756,0,SELL
2019-04-12 10:00:00,1.30752,1.30844,1.30714,1.30832,0,SELL
2019-04-12 11:00:00,1.30829,1.31008,1.30803,1.30905,0,SELL
2019-04-12 12:00:00,1.30908,1.31272,1.30908,1.31208,1,BUY
2019-04-12 13:00:00,1.31204,1.31328,1.31084,1.31172,1,BUY
2019-04-12 14:00:00,1.31176,1.31242,1.30922,1.31023,1,BUY
2019-04-12 15:00:00,1.3102,1.31144,1.30817,1.30852,1,BUY
2019-04-12 16:00:00,1.30848,1.30933,1.30777,1.30876,1,BUY
2019-04-12 17:00:00,1.3088,1.30934,1.3079,1.30794,1,BUY
2019-04-12 18:00:00,1.3079,1.30828,1.30756,1.3077,1,BUY
2019-04-12 19:00:00,1.30766,1.30807,1.30676,1.30788,0,SELL
2019-04-12 20:00:00,1.30784,1.30784,1.30682,1.30728,0,SELL
2019-04-14 21:00:00,1.30807,1.30849,1.3071,1.30742,0,SELL
2019-04-14 22:00:00,1.30747,1.30805,1.30746,1.30798,0,SELL
2019-04-14 23:00:00,1.30795,1.30834,1.30784,1.30832,0,SELL
2019-04-15 00:00:00,1.30829,1.30942,1.30806,1.30912,0,SELL
2019-04-15 01:00:00,1.30909,1.3093,1.30861,1.30916,0,SELL
2019-04-15 02:00:00,1.30912,1.31028,1.30908,1.31014,1,BUY
2019-04-15 03:00:00,1.31011,1.31022,1.30934,1.30937,1,BUY
2019-04-15 04:00:00,1.3094,1.30991,1.30937,1.3094,1,BUY
2019-04-15 05:00:00,1.30937,1.30972,1.30882,1.30882,1,BUY
2019-04-15 06:00:00,1.30886,1.3093,1.3079,1.30808,1,BUY
2019-04-15 07:00:00,1.30805,1.31062,1.30794,1.30998,1,BUY
2019-04-15 08:00:00,1.30994,1.31066,1.30946,1.30994,1,BUY
2019-04-15 09:00:00,1.3099,1.31048,1.3092,1.31008,1,BUY
2019-04-15 10:00:00,1.3101,1.31146,1.30972,1.31101,1,BUY
2019-04-15 11:00:00,1.31098,1.31146,1.31041,1.31066,1,BUY
2019-04-15 12:00:00,1.31069,1.31152,1.31042,1.31142,1,BUY
2019-04-15 13:00:00,1.31145,1.31192,1.30942,1.31028,1,BUY
2019-04-15 14:00:00,1.31031,1.31178,1.30988,1.31154,1,BUY
2019-04-15 15:00:00,1.31157,1.31168,1.30983,1.31044,1,BUY
2019-04-15 16:00:00,1.31042,1.31096,1.31008,1.31082,1,BUY
2019-04-15 17:00:00,1.31078,1.31085,1.30959,1.30976,1,BUY
2019-04-15 18:00:00,1.30974,1.31018,1.30916,1.30968,1,BUY
2019-04-15 19:00:00,1.30964,1.30998,1.30864,1.30988,1,BUY
2019-04-15 20:00:00,1.30984,1.31005,1.3093,1.30997,1,BUY
2019-04-15 21:00:00,1.30997,1.30997,1.3093,1.30993,1,BUY
2019-04-15 22:00:00,1.30988,1.31015,1.30966,1.30975,1,BUY
2019-04-15 23:00:00,1.30978,1.31008,1.30978,1.30998,0,SELL
2019-04-16 00:00:00,1.30994,1.31008,1.30963,1.30994,1,BUY
2019-04-16 01:00:00,1.30998,1.30998,1.30792,1.30808,0,SELL
2019-04-16 02:00:00,1.30811,1.30897,1.30811,1.30876,0,SELL
2019-04-16 03:00:00,1.30872,1.3094,1.30858,1.30905,0,SELL
2019-04-16 04:00:00,1.30902,1.30909,1.30886,1.30895,0,SELL
2019-04-16 05:00:00,1.30892,1.30939,1.30886,1.30924,0,SELL
2019-04-16 06:00:00,1.3092,1.3099,1.3088,1.30933,0,SELL
2019-04-16 07:00:00,1.3093,1.30958,1.3073,1.30804,0,SELL
2019-04-16 08:00:00,1.30801,1.30951,1.30787,1.30885,0,SELL
2019-04-16 09:00:00,1.30888,1.30914,1.30746,1.30814,0,SELL
2019-04-16 10:00:00,1.30811,1.30878,1.30766,1.30869,0,SELL
2019-04-16 11:00:00,1.30866,1.30936,1.30828,1.30932,0,SELL
2019-04-16 12:00:00,1.30929,1.3095,1.30484,1.30633,0,SELL
2019-04-16 13:00:00,1.30636,1.30738,1.30556,1.30693,0,SELL
2019-04-16 14:00:00,1.30696,1.30725,1.30498,1.30547,0,SELL
2019-04-16 15:00:00,1.3055,1.30584,1.30438,1.30483,0,SELL
2019-04-16 16:00:00,1.3048,1.30586,1.30428,1.30513,0,SELL
2019-04-16 17:00:00,1.30516,1.30594,1.30489,1.30588,0,SELL
2019-04-16 18:00:00,1.30584,1.3061,1.30512,1.30513,0,SELL
2019-04-16 19:00:00,1.3051,1.30552,1.30458,1.30486,0,SELL
2019-04-16 20:00:00,1.30488,1.30528,1.30466,1.30482,0,SELL
2019-04-16 21:00:00,1.30499,1.30566,1.3046,1.30475,0,SELL
2019-04-16 22:00:00,1.3047,1.30535,1.30394,1.30411,0,SELL
2019-04-16 23:00:00,1.30408,1.30458,1.30408,1.3044,0,SELL
2019-04-17 00:00:00,1.30437,1.30452,1.30324,1.30431,0,SELL
2019-04-17 01:00:00,1.30428,1.30512,1.30392,1.30484,0,SELL
2019-04-17 02:00:00,1.30487,1.30542,1.30466,1.30534,0,SELL
2019-04-17 03:00:00,1.3053,1.30582,1.30523,1.30581,0,SELL
2019-04-17 04:00:00,1.30578,1.30608,1.3056,1.30588,0,SELL
2019-04-17 05:00:00,1.30591,1.30673,1.30591,1.3067,0,SELL
2019-04-17 06:00:00,1.30666,1.3067,1.30492,1.30514,0,SELL
2019-04-17 07:00:00,1.3051,1.30626,1.30464,1.30468,0,SELL
2019-04-17 08:00:00,1.30472,1.30606,1.3039,1.3042,0,SELL
2019-04-17 09:00:00,1.30416,1.30472,1.30322,1.30402,0,SELL
2019-04-17 10:00:00,1.30405,1.3052,1.30401,1.30462,0,SELL
2019-04-17 11:00:00,1.30465,1.30604,1.30448,1.3058,0,SELL
2019-04-17 12:00:00,1.30577,1.30587,1.30395,1.30398,0,SELL
2019-04-17 13:00:00,1.30394,1.30503,1.3029,1.30445,0,SELL
2019-04-17 14:00:00,1.30448,1.30516,1.30294,1.30483,0,SELL
2019-04-17 15:00:00,1.3048,1.30554,1.30298,1.3034,0,SELL
2019-04-17 16:00:00,1.30344,1.3041,1.30298,1.3037,0,SELL
2019-04-17 17:00:00,1.30367,1.3045,1.3034,1.30374,0,SELL
2019-04-17 18:00:00,1.3037,1.30404,1.30314,1.30392,0,SELL
2019-04-17 19:00:00,1.30388,1.30428,1.30381,1.304,0,SELL
2019-04-17 20:00:00,1.30404,1.30427,1.3036,1.30411,0,SELL
2019-04-17 21:00:00,1.3042,1.30428,1.30354,1.30389,0,SELL
2019-04-17 22:00:00,1.30384,1.30402,1.3037,1.30398,0,SELL
2019-04-17 23:00:00,1.30395,1.30395,1.30377,1.30381,0,SELL
2019-04-18 00:00:00,1.30378,1.3044,1.3035,1.30434,0,SELL
2019-04-18 01:00:00,1.30437,1.30445,1.30395,1.30398,0,SELL
2019-04-18 02:00:00,1.30394,1.30421,1.30349,1.30406,0,SELL
2019-04-18 03:00:00,1.30402,1.30422,1.30366,1.30398,0,SELL
2019-04-18 04:00:00,1.30394,1.30459,1.30376,1.30449,0,SELL
2019-04-18 05:00:00,1.30452,1.30527,1.30452,1.30475,0,SELL
2019-04-18 06:00:00,1.30475,1.30496,1.30428,1.30444,0,SELL
2019-04-18 07:00:00,1.30448,1.30494,1.30198,1.30286,0,SELL
2019-04-18 08:00:00,1.30289,1.30354,1.30096,1.30214,0,SELL
2019-04-18 09:00:00,1.30218,1.30221,1.30067,1.30099,0,SELL
2019-04-18 10:00:00,1.30102,1.30152,1.3003,1.30087,0,SELL
2019-04-18 11:00:00,1.30084,1.30207,1.30059,1.30133,0,SELL
2019-04-18 12:00:00,1.30137,1.30174,1.29928,1.30048,0,SELL
2019-04-18 13:00:00,1.30052,1.30218,1.29983,1.30184,0,SELL
2019-04-18 14:00:00,1.30188,1.30196,1.29963,1.3008,0,SELL
2019-04-18 15:00:00,1.30082,1.30116,1.29987,1.30029,0,SELL
2019-04-18 16:00:00,1.30026,1.30068,1.29792,1.29808,0,SELL
2019-04-18 17:00:00,1.29812,1.29889,1.29808,1.29879,0,SELL
2019-04-18 18:00:00,1.29882,1.29928,1.29861,1.29886,0,SELL
2019-04-18 19:00:00,1.29884,1.29936,1.29828,1.29835,0,SELL
2019-04-18 20:00:00,1.29838,1.29906,1.2981,1.29874,0,SELL
2019-04-18 21:00:00,1.29892,1.29931,1.29838,1.29919,0,SELL
2019-04-18 22:00:00,1.29914,1.29936,1.2988,1.29899,0,SELL
2019-04-18 23:00:00,1.29894,1.29938,1.29864,1.29926,0,SELL
2019-04-19 00:00:00,1.29922,1.29952,1.29905,1.29926,0,SELL
2019-04-19 01:00:00,1.29922,1.29966,1.2986,1.2989,0,SELL
2019-04-19 02:00:00,1.29894,1.29958,1.29876,1.29914,0,SELL
2019-04-19 03:00:00,1.29917,1.29947,1.29906,1.29947,0,SELL
2019-04-19 04:00:00,1.29944,1.30043,1.29932,1.30018,0,SELL
2019-04-19 05:00:00,1.30022,1.30034,1.29952,1.29955,0,SELL
2019-04-19 06:00:00,1.29955,1.30014,1.29932,1.29968,0,SELL
2019-04-19 07:00:00,1.29964,1.30014,1.2995,1.29987,0,SELL
2019-04-19 08:00:00,1.29983,1.30024,1.2997,1.30007,0,SELL
2019-04-19 09:00:00,1.30004,1.30092,1.29996,1.30028,0,SELL
2019-04-19 10:00:00,1.30024,1.3004,1.30001,1.30022,0,SELL
2019-04-19 11:00:00,1.30018,1.301,1.29976,1.3004,0,SELL
2019-04-19 12:00:00,1.30044,1.30052,1.29936,1.29964,0,SELL
2019-04-19 13:00:00,1.29968,1.29983,1.29946,1.29974,0,SELL
2019-04-19 14:00:00,1.29978,1.30056,1.2997,1.30024,0,SELL
2019-04-19 15:00:00,1.30027,1.30028,1.2998,1.30011,0,SELL
2019-04-19 16:00:00,1.30008,1.30018,1.29973,1.3,0,SELL
2019-04-19 17:00:00,1.30004,1.3003,1.29908,1.29968,0,SELL
2019-04-19 18:00:00,1.29973,1.30014,1.2992,1.29984,0,SELL
2019-04-19 19:00:00,1.2999,1.30038,1.29947,1.30006,0,SELL
2019-04-19 20:00:00,1.29998,1.30028,1.29862,1.29932,0,SELL
2019-04-19 21:00:00,1.29942,1.29968,1.29942,1.2996,0,SELL
