timestamp,Open,High,Low,Close,signal,Position
2019-04-02 07:00:00,1286.936,1287.434,1285.372,1286.378,0,SELL
2019-04-02 08:00:00,1286.338,1287.448,1286.034,1286.64,0,SELL
2019-04-02 09:00:00,1286.599,1288.88,1286.428,1288.482,0,SELL
2019-04-02 10:00:00,1288.524,1288.716,1286.39,1287.246,0,SELL
2019-04-02 11:00:00,1287.198,1290.49,1286.599,1288.951,0,SELL
2019-04-02 12:00:00,1288.996,1290.144,1287.566,1289.269,0,SELL
2019-04-02 13:00:00,1289.226,1290.139,1288.178,1289.399,0,SELL
2019-04-02 14:00:00,1289.441,1291.214,1289.356,1290.609,0,SELL
2019-04-02 15:00:00,1290.651,1291.929,1289.939,1289.939,0,SELL
2019-04-02 16:00:00,1289.898,1291.183,1288.989,1289.668,0,SELL
2019-04-02 17:00:00,1289.628,1291.407,1289.575,1290.855,1,BUY
2019-04-02 18:00:00,1290.814,1291.984,1290.773,1291.374,1,BUY
2019-04-02 19:00:00,1291.414,1291.62,1290.91,1291.62,1,BUY
2019-04-02 20:00:00,1291.661,1292.48,1291.54,1292.261,1,BUY
2019-04-02 22:00:00,1292.261,1292.916,1292.254,1292.254,1,BUY
2019-04-02 23:00:00,1292.208,1292.461,1291.769,1291.878,1,BUY
2019-04-03 00:00:00,1291.838,1292.25,1290.268,1291.473,1,BUY
2019-04-03 01:00:00,1291.432,1293.367,1291.104,1293.154,1,BUY
2019-04-03 02:00:00,1293.114,1293.114,1291.952,1292.55,1,BUY
2019-04-03 03:00:00,1292.59,1293.05,1292.38,1292.706,1,BUY
2019-04-03 04:00:00,1292.664,1293.166,1292.274,1293.156,1,BUY
2019-04-03 05:00:00,1293.114,1293.792,1292.961,1293.31,1,BUY
2019-04-03 06:00:00,1293.268,1293.654,1292.022,1292.532,1,BUY
2019-04-03 07:00:00,1292.49,1292.786,1290.736,1291.549,1,BUY
2019-04-03 08:00:00,1291.508,1292.602,1291.297,1292.444,1,BUY
2019-04-03 09:00:00,1292.493,1292.935,1291.765,1291.951,1,BUY
2019-04-03 10:00:00,1291.91,1293.195,1291.708,1292.942,1,BUY
2019-04-03 11:00:00,1292.985,1294.534,1292.836,1293.144,1,BUY
2019-04-03 12:00:00,1293.102,1294.338,1291.164,1291.739,1,BUY
2019-04-03 13:00:00,1291.698,1291.698,1288.604,1289.432,0,SELL
2019-04-03 14:00:00,1289.513,1291.102,1288.494,1290.429,0,SELL
2019-04-03 15:00:00,1290.47,1291.334,1289.666,1290.338,0,SELL
2019-04-03 16:00:00,1290.294,1291.918,1290.014,1290.906,0,SELL
2019-04-03 17:00:00,1290.947,1291.454,1290.314,1290.847,0,SELL
2019-04-03 18:00:00,1290.889,1291.066,1290.168,1290.402,0,SELL
2019-04-03 19:00:00,1290.361,1290.812,1289.984,1290.137,0,SELL
2019-04-03 20:00:00,1290.178,1290.612,1289.763,1289.87,0,SELL
2019-04-03 22:00:00,1290.106,1291.128,1290.106,1291.086,0,SELL
2019-04-03 23:00:00,1291.046,1292.07,1290.782,1291.914,0,SELL
2019-04-04 00:00:00,1291.956,1292.572,1291.736,1292.113,0,SELL
2019-04-04 01:00:00,1292.066,1292.108,1290.406,1291.133,0,SELL
2019-04-04 02:00:00,1291.176,1291.424,1290.645,1290.731,0,SELL
2019-04-04 03:00:00,1290.776,1292.534,1290.742,1292.452,0,SELL
2019-04-04 04:00:00,1292.501,1293.004,1292.218,1292.731,1,BUY
2019-04-04 05:00:00,1292.775,1293.09,1292.285,1292.995,1,BUY
2019-04-04 06:00:00,1292.954,1293.57,1292.055,1293.092,1,BUY
2019-04-04 07:00:00,1293.051,1293.089,1292.303,1292.842,1,BUY
2019-04-04 08:00:00,1292.794,1292.794,1291.021,1291.299,1,BUY
2019-04-04 09:00:00,1291.258,1291.909,1290.735,1291.251,1,BUY
2019-04-04 10:00:00,1291.298,1291.962,1290.938,1291.252,1,BUY
2019-04-04 11:00:00,1291.209,1291.209,1288.752,1289.183,0,SELL
2019-04-04 12:00:00,1289.14,1289.26,1283.331,1284.871,0,SELL
2019-04-04 13:00:00,1284.83,1284.83,1281.018,1282.764,0,SELL
2019-04-04 14:00:00,1282.723,1288.852,1282.638,1287.52,0,SELL
2019-04-04 15:00:00,1287.564,1289.595,1287.274,1287.918,0,SELL
2019-04-04 16:00:00,1287.877,1289.784,1287.672,1288.97,0,SELL
2019-04-04 17:00:00,1289.014,1291.462,1288.949,1290.999,0,SELL
2019-04-04 18:00:00,1291.05,1293.193,1291.009,1292.449,0,SELL
2019-04-04 19:00:00,1292.491,1294.419,1292.491,1293.254,0,SELL
2019-04-04 20:00:00,1293.296,1293.586,1291.834,1291.834,1,BUY
2019-04-04 22:00:00,1292.504,1293.662,1292.322,1292.962,1,BUY
2019-04-04 23:00:00,1292.918,1293.051,1292.216,1292.216,1,BUY
2019-04-05 00:00:00,1292.258,1292.338,1291.017,1291.664,1,BUY
2019-04-05 01:00:00,1291.706,1291.892,1290.756,1290.756,1,BUY
2019-04-05 02:00:00,1290.712,1290.946,1289.89,1289.93,1,BUY
2019-04-05 03:00:00,1289.889,1290.053,1287.592,1288.008,0,SELL
2019-04-05 04:00:00,1287.966,1289.592,1287.84,1289.507,0,SELL
2019-04-05 05:00:00,1289.549,1290.138,1288.976,1288.976,0,SELL
2019-04-05 06:00:00,1288.932,1288.958,1287.342,1288.787,0,SELL
2019-04-05 07:00:00,1288.828,1290.907,1288.722,1290.328,0,SELL
2019-04-05 08:00:00,1290.376,1290.46,1288.714,1288.841,0,SELL
2019-04-05 09:00:00,1288.8,1290.03,1288.024,1289.858,0,SELL
2019-04-05 10:00:00,1289.818,1290.823,1289.56,1290.005,0,SELL
2019-04-05 11:00:00,1290.05,1290.266,1287.092,1287.712,0,SELL
2019-04-05 12:00:00,1287.668,1292.574,1284.498,1290.764,0,SELL
2019-04-05 13:00:00,1290.806,1292.532,1288.612,1288.903,0,SELL
2019-04-05 14:00:00,1288.861,1293.254,1288.39,1292.238,0,SELL
2019-04-05 15:00:00,1292.28,1292.732,1291.098,1291.99,0,SELL
2019-04-05 16:00:00,1292.032,1292.726,1291.599,1291.76,0,SELL
2019-04-05 17:00:00,1291.72,1292.579,1291.297,1291.818,1,BUY
2019-04-05 18:00:00,1291.864,1292.436,1291.63,1291.893,1,BUY
2019-04-05 19:00:00,1291.852,1292.107,1291.481,1291.942,1,BUY
2019-04-05 20:00:00,1291.984,1292.32,1291.336,1291.708,1,BUY
2019-04-07 22:00:00,1291.794,1293.658,1291.794,1293.138,1,BUY
2019-04-07 23:00:00,1293.18,1293.319,1291.53,1291.874,1,BUY
2019-04-08 00:00:00,1291.831,1294.054,1291.744,1293.967,1,BUY
2019-04-08 01:00:00,1294.012,1296.502,1293.093,1296.375,1,BUY
2019-04-08 02:00:00,1296.334,1296.735,1295.728,1296.032,1,BUY
2019-04-08 03:00:00,1296.077,1296.554,1296.019,1296.14,1,BUY
2019-04-08 04:00:00,1296.181,1297.079,1296.078,1296.363,1,BUY
2019-04-08 05:00:00,1296.32,1296.891,1296.076,1296.502,1,BUY
2019-04-08 06:00:00,1296.458,1298.036,1296.03,1297.166,1,BUY
2019-04-08 07:00:00,1297.125,1297.651,1296.659,1297.258,1,BUY
2019-04-08 08:00:00,1297.216,1297.67,1296.554,1297.34,1,BUY
2019-04-08 09:00:00,1297.384,1297.858,1296.839,1297.021,1,BUY
2019-04-08 10:00:00,1297.061,1297.726,1296.622,1297.485,1,BUY
2019-04-08 11:00:00,1297.44,1298.424,1297.269,1298.382,1,BUY
2019-04-08 12:00:00,1298.338,1303.764,1298.234,1303.344,1,BUY
2019-04-08 13:00:00,1303.302,1303.345,1300.828,1301.037,1,BUY
2019-04-08 14:00:00,1300.996,1300.996,1298.947,1299.626,1,BUY
2019-04-08 15:00:00,1299.586,1299.736,1296.34,1297.614,1,BUY
2019-04-08 16:00:00,1297.567,1298.414,1297.391,1297.881,1,BUY
2019-04-08 17:00:00,1297.922,1298.07,1297.266,1298.04,1,BUY
2019-04-08 18:00:00,1298.081,1298.335,1297.579,1297.779,1,BUY
2019-04-08 19:00:00,1297.82,1298.084,1297.469,1298.036,1,BUY
2019-04-08 20:00:00,1297.994,1298.262,1297.43,1297.547,1,BUY
2019-04-08 22:00:00,1297.711,1298.596,1297.656,1298.466,1,BUY
2019-04-08 23:00:00,1298.507,1298.54,1297.936,1298.104,1,BUY
2019-04-09 00:00:00,1298.064,1299.2,1296.654,1299.183,1,BUY
2019-04-09 01:00:00,1299.224,1300.13,1298.526,1298.994,1,BUY
2019-04-09 02:00:00,1299.042,1299.522,1297.814,1299.164,1,BUY
2019-04-09 03:00:00,1299.123,1299.914,1299.056,1299.561,1,BUY
2019-04-09 04:00:00,1299.608,1299.754,1299.048,1299.29,1,BUY
2019-04-09 05:00:00,1299.336,1299.821,1299.157,1299.157,1,BUY
2019-04-09 06:00:00,1299.112,1299.491,1297.54,1297.986,1,BUY
2019-04-09 07:00:00,1297.939,1300.914,1297.168,1300.343,1,BUY
2019-04-09 08:00:00,1300.387,1302.069,1300.296,1301.43,1,BUY
2019-04-09 09:00:00,1301.385,1302.394,1301.077,1301.702,1,BUY
2019-04-09 10:00:00,1301.659,1302.949,1300.823,1301.532,1,BUY
2019-04-09 11:00:00,1301.492,1302.951,1300.512,1301.803,1,BUY
2019-04-09 12:00:00,1301.845,1306.204,1301.742,1304.799,1,BUY
2019-04-09 13:00:00,1304.84,1306.222,1303.654,1304.098,1,BUY
2019-04-09 14:00:00,1304.054,1305.332,1302.995,1303.856,1,BUY
2019-04-09 15:00:00,1303.898,1305.997,1303.81,1305.955,1,BUY
2019-04-09 16:00:00,1305.906,1306.213,1304.132,1304.348,1,BUY
2019-04-09 17:00:00,1304.303,1304.909,1303.87,1304.17,1,BUY
2019-04-09 18:00:00,1304.13,1305.02,1304.087,1304.326,1,BUY
2019-04-09 19:00:00,1304.368,1304.41,1303.38,1304.331,1,BUY
2019-04-09 20:00:00,1304.288,1304.797,1303.96,1304.028,1,BUY
2019-04-09 22:00:00,1304.415,1304.77,1304.11,1304.603,1,BUY
2019-04-09 23:00:00,1304.644,1305.24,1304.054,1304.736,1,BUY
2019-04-10 00:00:00,1304.696,1304.892,1303.606,1303.606,1,BUY
2019-04-10 01:00:00,1303.646,1303.687,1302.365,1302.669,1,BUY
2019-04-10 02:00:00,1302.629,1302.818,1301.271,1302.296,1,BUY
2019-04-10 03:00:00,1302.256,1302.932,1301.715,1302.736,1,BUY
2019-04-10 04:00:00,1302.694,1303.006,1302.173,1302.556,1,BUY
2019-04-10 05:00:00,1302.516,1303.454,1302.102,1302.912,1,BUY
2019-04-10 06:00:00,1302.872,1305.36,1302.62,1305.189,1,BUY
2019-04-10 07:00:00,1305.148,1305.4,1302.642,1303.402,1,BUY
2019-04-10 08:00:00,1303.36,1304.982,1302.882,1304.388,1,BUY
2019-04-10 09:00:00,1304.434,1304.974,1304.092,1304.618,1,BUY
2019-04-10 10:00:00,1304.575,1304.861,1303.485,1303.534,1,BUY
2019-04-10 11:00:00,1303.492,1304.47,1302.838,1303.709,1,BUY
2019-04-10 12:00:00,1303.758,1304.982,1301.053,1302.64,1,BUY
2019-04-10 13:00:00,1302.598,1306.863,1302.076,1305.803,1,BUY
2019-04-10 14:00:00,1305.85,1307.298,1305.304,1306.971,1,BUY
2019-04-10 15:00:00,1307.022,1309.122,1306.857,1308.294,1,BUY
2019-04-10 16:00:00,1308.252,1310.222,1307.824,1310.009,1,BUY
2019-04-10 17:00:00,1310.056,1310.622,1308.904,1309.329,1,BUY
2019-04-10 18:00:00,1309.386,1309.434,1307.1,1307.944,1,BUY
2019-04-10 19:00:00,1307.985,1309.081,1307.854,1308.136,1,BUY
2019-04-10 20:00:00,1308.095,1308.522,1307.834,1307.964,1,BUY
2019-04-10 22:00:00,1308.358,1308.552,1307.972,1308.138,1,BUY
2019-04-10 23:00:00,1308.181,1309.27,1308.152,1308.202,1,BUY
2019-04-11 00:00:00,1308.242,1308.476,1307.126,1307.816,1,BUY
2019-04-11 01:00:00,1307.858,1308.377,1306.762,1307.094,1,BUY
2019-04-11 02:00:00,1307.134,1307.23,1306.424,1306.804,1,BUY
2019-04-11 03:00:00,1306.761,1306.802,1306.34,1306.705,1,BUY
2019-04-11 04:00:00,1306.663,1307.249,1306.119,1307.249,1,BUY
2019-04-11 05:00:00,1307.291,1308.15,1306.932,1307.95,1,BUY
2019-04-11 06:00:00,1307.906,1308.29,1306.418,1306.69,1,BUY
2019-04-11 07:00:00,1306.648,1306.7,1304.79,1305.336,1,BUY
2019-04-11 08:00:00,1305.287,1305.287,1303.794,1304.812,1,BUY
2019-04-11 09:00:00,1304.768,1304.813,1304.013,1304.676,1,BUY
2019-04-11 10:00:00,1304.718,1305.285,1303.93,1304.93,1,BUY
2019-04-11 11:00:00,1304.89,1304.89,1300.84,1301.036,0,SELL
2019-04-11 12:00:00,1301.076,1301.076,1294.952,1295.524,0,SELL
2019-04-11 13:00:00,1295.566,1299.713,1294.828,1298.756,0,SELL
2019-04-11 14:00:00,1298.797,1299.276,1296.072,1296.542,0,SELL
2019-04-11 15:00:00,1296.585,1296.637,1293.354,1294.984,0,SELL
2019-04-11 16:00:00,1295.026,1295.156,1292.356,1292.956,0,SELL
2019-04-11 17:00:00,1292.91,1293.893,1289.744,1290.91,0,SELL
2019-04-11 18:00:00,1290.95,1291.636,1290.294,1290.348,0,SELL
2019-04-11 19:00:00,1290.305,1292.104,1290.263,1291.52,0,SELL
2019-04-11 20:00:00,1291.561,1292.917,1291.561,1292.808,0,SELL
2019-04-11 22:00:00,1292.684,1293.067,1292.166,1292.248,0,SELL
2019-04-11 23:00:00,1292.208,1292.657,1292.002,1292.301,0,SELL
2019-04-12 00:00:00,1292.26,1293.799,1292.104,1293.452,0,SELL
2019-04-12 01:00:00,1293.411,1294.082,1292.961,1293.518,0,SELL
2019-04-12 02:00:00,1293.561,1294.062,1293.102,1293.34,0,SELL
2019-04-12 03:00:00,1293.298,1293.306,1291.268,1292.068,0,SELL
2019-04-12 04:00:00,1292.109,1292.911,1291.946,1292.911,0,SELL
2019-04-12 05:00:00,1292.867,1293.712,1292.32,1293.67,0,SELL
2019-04-12 06:00:00,1293.626,1294.419,1292.713,1293.314,0,SELL
2019-04-12 07:00:00,1293.392,1293.691,1291.477,1292.311,0,SELL
2019-04-12 08:00:00,1292.268,1293.889,1292.186,1293.711,0,SELL
2019-04-12 09:00:00,1293.754,1295.832,1293.228,1294.795,0,SELL
2019-04-12 10:00:00,1294.868,1294.991,1293.539,1294.534,0,SELL
2019-04-12 11:00:00,1294.575,1294.712,1292.55,1292.55,0,SELL
2019-04-12 12:00:00,1292.592,1294.342,1290.648,1291.778,0,SELL
2019-04-12 13:00:00,1291.818,1293.024,1291.128,1292.868,0,SELL
2019-04-12 14:00:00,1292.828,1295.255,1292.384,1292.779,0,SELL
2019-04-12 15:00:00,1292.822,1293.05,1291.301,1291.439,0,SELL
2019-04-12 16:00:00,1291.487,1292.086,1290.806,1292.056,0,SELL
2019-04-12 17:00:00,1292.098,1292.582,1291.366,1291.448,0,SELL
2019-04-12 18:00:00,1291.404,1291.636,1291.066,1291.074,0,SELL
2019-04-12 19:00:00,1291.032,1291.345,1290.124,1290.336,0,SELL
2019-04-12 20:00:00,1290.378,1291.659,1290.183,1290.183,0,SELL
2019-04-14 22:00:00,1291.228,1292.06,1290.971,1291.313,0,SELL
2019-04-14 23:00:00,1291.27,1291.331,1289.427,1289.852,0,SELL
2019-04-15 00:00:00,1289.81,1290.348,1288.809,1290.324,0,SELL
2019-04-15 01:00:00,1290.368,1290.456,1287.02,1287.89,0,SELL
2019-04-15 02:00:00,1287.932,1288.607,1287.414,1288.564,0,SELL
2019-04-15 03:00:00,1288.522,1289.272,1287.937,1289.264,0,SELL
2019-04-15 04:00:00,1289.224,1289.567,1289.016,1289.342,0,SELL
2019-04-15 05:00:00,1289.3,1289.429,1288.036,1288.194,0,SELL
2019-04-15 06:00:00,1288.153,1288.772,1287.038,1287.17,0,SELL
2019-04-15 07:00:00,1287.129,1287.918,1286.806,1287.113,0,SELL
2019-04-15 08:00:00,1287.07,1287.748,1285.994,1286.585,0,SELL
2019-04-15 09:00:00,1286.544,1287.321,1285.736,1285.823,0,SELL
2019-04-15 10:00:00,1285.866,1287.252,1285.638,1286.566,0,SELL
2019-04-15 11:00:00,1286.606,1287.024,1285.039,1285.82,0,SELL
2019-04-15 12:00:00,1285.865,1288.9,1283.714,1285.044,0,SELL
2019-04-15 13:00:00,1285.088,1285.216,1282.711,1285.032,0,SELL
2019-04-15 14:00:00,1284.99,1287.783,1284.859,1287.359,0,SELL
2019-04-15 15:00:00,1287.4,1289.497,1287.162,1288.758,0,SELL
2019-04-15 16:00:00,1288.8,1290.104,1288.668,1289.48,0,SELL
2019-04-15 17:00:00,1289.522,1289.704,1287.929,1288.346,0,SELL
2019-04-15 18:00:00,1288.304,1288.458,1287.874,1287.96,0,SELL
2019-04-15 19:00:00,1288.0,1288.308,1287.762,1287.926,0,SELL
2019-04-15 20:00:00,1287.884,1288.134,1287.688,1288.028,0,SELL
2019-04-15 22:00:00,1287.874,1288.354,1287.874,1288.028,0,SELL
2019-04-15 23:00:00,1288.07,1288.758,1287.944,1288.466,0,SELL
2019-04-16 00:00:00,1288.423,1288.423,1286.662,1287.39,0,SELL
2019-04-16 01:00:00,1287.348,1287.348,1285.661,1285.706,0,SELL
2019-04-16 02:00:00,1285.662,1286.601,1285.406,1285.491,0,SELL
2019-04-16 03:00:00,1285.45,1285.714,1284.858,1285.314,0,SELL
2019-04-16 04:00:00,1285.356,1285.662,1284.947,1284.988,0,SELL
2019-04-16 05:00:00,1284.946,1285.45,1283.823,1284.49,0,SELL
2019-04-16 06:00:00,1284.449,1286.938,1284.188,1286.685,0,SELL
2019-04-16 07:00:00,1286.644,1287.459,1284.864,1284.941,0,SELL
2019-04-16 08:00:00,1284.984,1285.508,1284.301,1284.559,0,SELL
2019-04-16 09:00:00,1284.601,1284.816,1282.548,1283.678,0,SELL
2019-04-16 10:00:00,1283.635,1284.058,1283.119,1283.966,0,SELL
2019-04-16 11:00:00,1284.008,1285.126,1282.914,1284.708,0,SELL
2019-04-16 12:00:00,1284.666,1284.855,1278.312,1279.212,0,SELL
2019-04-16 13:00:00,1279.255,1279.672,1273.508,1276.377,0,SELL
2019-04-16 14:00:00,1276.336,1276.929,1274.015,1276.722,0,SELL
2019-04-16 15:00:00,1276.764,1277.612,1274.375,1275.852,0,SELL
2019-04-16 16:00:00,1275.896,1275.896,1273.019,1274.104,0,SELL
2019-04-16 17:00:00,1274.146,1275.378,1273.896,1275.208,0,SELL
2019-04-16 18:00:00,1275.248,1276.65,1275.118,1276.3,0,SELL
2019-04-16 19:00:00,1276.342,1276.988,1275.891,1276.449,0,SELL
2019-04-16 20:00:00,1276.49,1277.047,1276.028,1276.796,0,SELL
2019-04-16 22:00:00,1276.796,1277.347,1276.323,1276.694,0,SELL
2019-04-16 23:00:00,1276.654,1277.251,1276.233,1276.668,0,SELL
2019-04-17 00:00:00,1276.627,1276.895,1274.959,1276.458,0,SELL
2019-04-17 01:00:00,1276.416,1277.609,1275.569,1277.609,0,SELL
2019-04-17 02:00:00,1277.566,1278.05,1276.925,1277.208,0,SELL
2019-04-17 03:00:00,1277.168,1277.168,1276.406,1276.906,0,SELL
2019-04-17 04:00:00,1276.946,1277.794,1276.899,1277.636,0,SELL
2019-04-17 05:00:00,1277.68,1278.9,1277.277,1278.894,0,SELL
2019-04-17 06:00:00,1278.845,1279.831,1277.962,1278.658,0,SELL
2019-04-17 07:00:00,1278.616,1279.394,1277.825,1278.956,0,SELL
2019-04-17 08:00:00,1278.998,1279.429,1275.791,1276.512,0,SELL
2019-04-17 09:00:00,1276.467,1276.985,1274.708,1275.545,0,SELL
2019-04-17 10:00:00,1275.587,1276.918,1275.247,1276.699,0,SELL
2019-04-17 11:00:00,1276.658,1276.73,1275.66,1275.743,0,SELL
2019-04-17 12:00:00,1275.784,1277.888,1275.248,1276.224,0,SELL
2019-04-17 13:00:00,1276.182,1276.685,1274.772,1276.102,0,SELL
2019-04-17 14:00:00,1276.061,1276.061,1273.286,1273.773,0,SELL
2019-04-17 15:00:00,1273.814,1275.048,1273.51,1274.27,0,SELL
2019-04-17 16:00:00,1274.228,1274.594,1273.15,1273.273,0,SELL
2019-04-17 17:00:00,1273.314,1274.744,1273.314,1274.6,0,SELL
2019-04-17 18:00:00,1274.558,1274.608,1273.806,1274.056,0,SELL
2019-04-17 19:00:00,1274.099,1274.383,1273.639,1274.258,0,SELL
2019-04-17 20:00:00,1274.3,1274.592,1273.822,1274.13,0,SELL
2019-04-17 22:00:00,1273.895,1274.562,1273.895,1274.324,0,SELL
2019-04-17 23:00:00,1274.283,1274.614,1273.854,1274.294,0,SELL
2019-04-18 00:00:00,1274.334,1274.85,1274.06,1274.494,0,SELL
2019-04-18 01:00:00,1274.45,1274.45,1271.965,1272.346,0,SELL
2019-04-18 02:00:00,1272.304,1272.48,1271.729,1272.388,0,SELL
2019-04-18 03:00:00,1272.432,1272.659,1272.008,1272.659,0,SELL
2019-04-18 04:00:00,1272.616,1272.656,1271.702,1272.195,0,SELL
2019-04-18 05:00:00,1272.236,1272.578,1271.852,1272.326,0,SELL
2019-04-18 06:00:00,1272.286,1272.553,1271.261,1271.902,0,SELL
2019-04-18 07:00:00,1271.86,1276.242,1271.396,1275.33,0,SELL
2019-04-18 08:00:00,1275.289,1276.195,1274.58,1275.98,0,SELL
2019-04-18 09:00:00,1275.937,1277.712,1275.206,1275.704,0,SELL
2019-04-18 10:00:00,1275.663,1275.966,1274.752,1275.564,0,SELL
2019-04-18 11:00:00,1275.516,1277.01,1274.953,1276.38,0,SELL
2019-04-18 12:00:00,1276.338,1276.975,1272.814,1273.828,0,SELL
2019-04-18 13:00:00,1273.786,1276.726,1272.984,1275.722,0,SELL
2019-04-18 14:00:00,1275.762,1276.182,1274.554,1275.831,0,SELL
2019-04-18 15:00:00,1275.782,1275.952,1273.606,1273.951,0,SELL
2019-04-18 16:00:00,1273.91,1274.166,1272.614,1273.604,0,SELL
2019-04-18 17:00:00,1273.644,1274.652,1272.956,1274.594,0,SELL
2019-04-18 18:00:00,1274.552,1274.552,1273.942,1274.098,0,SELL
2019-04-18 19:00:00,1274.142,1275.194,1273.992,1275.194,0,SELL
2019-04-18 20:00:00,1275.24,1275.728,1274.919,1275.687,0,SELL
2019-04-21 22:00:00,1275.848,1276.576,1275.551,1276.492,0,SELL
2019-04-21 23:00:00,1276.446,1277.317,1276.052,1276.918,0,SELL
2019-04-22 00:00:00,1276.85,1277.438,1275.486,1276.085,0,SELL
2019-04-22 01:00:00,1276.126,1278.242,1275.736,1278.232,0,SELL
2019-04-22 02:00:00,1278.191,1278.856,1277.884,1278.63,0,SELL
2019-04-22 03:00:00,1278.671,1279.839,1278.332,1278.455,1,BUY
2019-04-22 04:00:00,1278.413,1279.471,1278.364,1279.295,1,BUY
2019-04-22 05:00:00,1279.336,1279.499,1278.241,1278.697,1,BUY
2019-04-22 06:00:00,1278.652,1279.258,1277.113,1277.431,1,BUY
2019-04-22 07:00:00,1277.472,1278.92,1276.543,1278.649,1,BUY
2019-04-22 08:00:00,1278.607,1279.089,1278.016,1279.086,1,BUY
2019-04-22 09:00:00,1279.126,1279.584,1278.877,1279.393,1,BUY
2019-04-22 10:00:00,1279.348,1279.881,1278.907,1279.708,1,BUY
2019-04-22 11:00:00,1279.667,1279.667,1278.046,1278.347,1,BUY
2019-04-22 12:00:00,1278.306,1279.614,1276.642,1276.941,1,BUY
2019-04-22 13:00:00,1276.899,1277.689,1274.953,1275.278,0,SELL
2019-04-22 14:00:00,1275.234,1276.35,1274.586,1275.326,0,SELL
2019-04-22 15:00:00,1275.37,1275.693,1274.046,1274.457,0,SELL
2019-04-22 16:00:00,1274.416,1274.96,1273.909,1274.39,0,SELL
2019-04-22 17:00:00,1274.436,1275.944,1274.436,1275.556,0,SELL
2019-04-22 18:00:00,1275.596,1275.722,1274.615,1275.344,0,SELL
2019-04-22 19:00:00,1275.302,1275.484,1274.68,1274.955,0,SELL
2019-04-22 20:00:00,1275.001,1275.168,1274.786,1275.02,0,SELL
2019-04-22 22:00:00,1275.184,1275.537,1275.085,1275.085,0,SELL
2019-04-22 23:00:00,1275.128,1275.254,1274.343,1274.743,0,SELL
2019-04-23 00:00:00,1274.784,1275.708,1273.707,1275.708,0,SELL
2019-04-23 01:00:00,1275.666,1276.516,1275.042,1275.627,0,SELL
2019-04-23 02:00:00,1275.672,1275.794,1274.826,1275.206,0,SELL
2019-04-23 03:00:00,1275.163,1275.928,1275.077,1275.298,0,SELL
2019-04-23 04:00:00,1275.338,1275.501,1274.5,1274.581,0,SELL
2019-04-23 05:00:00,1274.537,1275.088,1273.038,1273.166,0,SELL
2019-04-23 06:00:00,1273.125,1273.233,1272.197,1272.716,0,SELL
2019-04-23 07:00:00,1272.676,1274.488,1272.471,1273.767,0,SELL
2019-04-23 08:00:00,1273.808,1274.491,1273.308,1273.349,0,SELL
2019-04-23 09:00:00,1273.308,1274.053,1273.295,1273.395,0,SELL
2019-04-23 10:00:00,1273.353,1273.584,1272.717,1273.194,0,SELL
2019-04-23 11:00:00,1273.152,1273.152,1271.534,1272.141,0,SELL
