timestamp,Open,High,Low,Close,signal,Position
2019-04-05 02:00:00,1.33618,1.33637,1.33573,1.33581,1,BUY
2019-04-05 03:00:00,1.33583,1.33616,1.33581,1.33609,1,BUY
2019-04-05 04:00:00,1.33611,1.33614,1.33574,1.3359,1,BUY
2019-04-05 05:00:00,1.33587,1.33601,1.33572,1.3358,1,BUY
2019-04-05 06:00:00,1.33578,1.33578,1.33498,1.3352,1,BUY
2019-04-05 07:00:00,1.33518,1.33558,1.3349,1.33521,1,BUY
2019-04-05 08:00:00,1.33518,1.33634,1.33504,1.33573,1,BUY
2019-04-05 09:00:00,1.33575,1.33648,1.3356,1.33617,1,BUY
2019-04-05 10:00:00,1.33615,1.33724,1.33608,1.33722,1,BUY
2019-04-05 11:00:00,1.3372,1.33856,1.33714,1.33802,1,BUY
2019-04-05 12:00:00,1.338,1.3403,1.33594,1.33757,1,BUY
2019-04-05 13:00:00,1.33754,1.33992,1.33722,1.33901,1,BUY
2019-04-05 14:00:00,1.33904,1.33924,1.33673,1.33744,1,BUY
2019-04-05 15:00:00,1.33742,1.3391,1.33731,1.33886,1,BUY
2019-04-05 16:00:00,1.33884,1.33918,1.33838,1.33874,1,BUY
2019-04-05 17:00:00,1.33876,1.33912,1.3383,1.3383,1,BUY
2019-04-05 18:00:00,1.33828,1.33978,1.33828,1.339,1,BUY
2019-04-05 19:00:00,1.33898,1.3393,1.33834,1.33845,1,BUY
2019-04-05 20:00:00,1.33847,1.33913,1.33784,1.33842,1,BUY
2019-04-05 21:00:00,1.33847,1.33847,1.33847,1.33847,1,BUY
2019-04-07 21:00:00,1.33863,1.33876,1.33846,1.33851,1,BUY
2019-04-07 22:00:00,1.33859,1.33863,1.33772,1.33775,1,BUY
2019-04-07 23:00:00,1.33772,1.33772,1.33712,1.33736,1,BUY
2019-04-08 00:00:00,1.3374,1.3385,1.33737,1.33817,1,BUY
2019-04-08 01:00:00,1.3382,1.33846,1.33703,1.33714,1,BUY
2019-04-08 02:00:00,1.33712,1.33726,1.33692,1.33708,1,BUY
2019-04-08 03:00:00,1.3371,1.33792,1.33688,1.3378,1,BUY
2019-04-08 04:00:00,1.33778,1.33798,1.3376,1.3377,1,BUY
2019-04-08 05:00:00,1.33767,1.33822,1.33758,1.3378,1,BUY
2019-04-08 06:00:00,1.33783,1.33861,1.33783,1.33814,1,BUY
2019-04-08 07:00:00,1.33816,1.33822,1.33754,1.33754,1,BUY
2019-04-08 08:00:00,1.33756,1.33834,1.33718,1.33805,1,BUY
2019-04-08 09:00:00,1.33807,1.33807,1.33738,1.33773,1,BUY
2019-04-08 10:00:00,1.33776,1.33805,1.33756,1.33768,1,BUY
2019-04-08 11:00:00,1.3377,1.33774,1.33674,1.33714,1,BUY
2019-04-08 12:00:00,1.33717,1.33782,1.33607,1.33607,1,BUY
2019-04-08 13:00:00,1.33604,1.33606,1.33399,1.33413,0,SELL
2019-04-08 14:00:00,1.33416,1.33447,1.33186,1.3325,0,SELL
2019-04-08 15:00:00,1.33252,1.33274,1.33152,1.33168,0,SELL
2019-04-08 16:00:00,1.33166,1.332,1.33106,1.33112,0,SELL
2019-04-08 17:00:00,1.3311,1.33146,1.3305,1.3309,0,SELL
2019-04-08 18:00:00,1.33092,1.33164,1.3308,1.33108,0,SELL
2019-04-08 19:00:00,1.33106,1.33153,1.33072,1.33072,0,SELL
2019-04-08 20:00:00,1.33075,1.33156,1.33073,1.33142,0,SELL
2019-04-08 21:00:00,1.3313,1.33158,1.33096,1.3313,0,SELL
2019-04-08 22:00:00,1.33126,1.33142,1.33085,1.33138,0,SELL
2019-04-08 23:00:00,1.33135,1.33146,1.33117,1.33144,0,SELL
2019-04-09 00:00:00,1.33142,1.33156,1.3307,1.33156,0,SELL
2019-04-09 01:00:00,1.33154,1.33194,1.33094,1.33177,0,SELL
2019-04-09 02:00:00,1.33174,1.33181,1.33122,1.33134,0,SELL
2019-04-09 03:00:00,1.33132,1.33132,1.33081,1.33098,0,SELL
2019-04-09 04:00:00,1.331,1.33105,1.33073,1.33089,0,SELL
2019-04-09 05:00:00,1.33092,1.33142,1.33081,1.331,0,SELL
2019-04-09 06:00:00,1.33102,1.33162,1.32938,1.33021,0,SELL
2019-04-09 07:00:00,1.33019,1.33048,1.32936,1.33019,0,SELL
2019-04-09 08:00:00,1.33017,1.33052,1.32966,1.32985,0,SELL
2019-04-09 09:00:00,1.32987,1.33078,1.32984,1.3302,0,SELL
2019-04-09 10:00:00,1.33018,1.33046,1.32984,1.32988,0,SELL
2019-04-09 11:00:00,1.3299,1.3302,1.32852,1.32924,0,SELL
2019-04-09 12:00:00,1.32926,1.32954,1.3284,1.32926,0,SELL
2019-04-09 13:00:00,1.32924,1.33195,1.32897,1.33156,0,SELL
2019-04-09 14:00:00,1.33154,1.33293,1.33106,1.33178,0,SELL
2019-04-09 15:00:00,1.33174,1.33261,1.33156,1.33214,0,SELL
2019-04-09 16:00:00,1.33212,1.33234,1.3313,1.33222,0,SELL
2019-04-09 17:00:00,1.3322,1.33288,1.33181,1.33234,0,SELL
2019-04-09 18:00:00,1.33237,1.33277,1.3322,1.33226,0,SELL
2019-04-09 19:00:00,1.33229,1.33288,1.33226,1.33243,0,SELL
2019-04-09 20:00:00,1.33241,1.33318,1.33218,1.33306,0,SELL
2019-04-09 21:00:00,1.33264,1.33312,1.3326,1.33304,0,SELL
2019-04-09 22:00:00,1.333,1.33325,1.33296,1.33306,0,SELL
2019-04-09 23:00:00,1.33304,1.33309,1.33292,1.33298,0,SELL
2019-04-10 00:00:00,1.333,1.3336,1.33291,1.3336,0,SELL
2019-04-10 01:00:00,1.33362,1.33388,1.33308,1.33342,0,SELL
2019-04-10 02:00:00,1.33344,1.33385,1.3334,1.33356,0,SELL
2019-04-10 03:00:00,1.33354,1.33356,1.33293,1.33336,0,SELL
2019-04-10 04:00:00,1.33334,1.3336,1.3329,1.33338,0,SELL
2019-04-10 05:00:00,1.33335,1.33344,1.3329,1.33292,0,SELL
2019-04-10 06:00:00,1.33295,1.33314,1.33218,1.33254,0,SELL
2019-04-10 07:00:00,1.33256,1.33266,1.3321,1.33238,0,SELL
2019-04-10 08:00:00,1.33236,1.33288,1.33214,1.33278,0,SELL
2019-04-10 09:00:00,1.3328,1.33283,1.33204,1.33204,0,SELL
2019-04-10 10:00:00,1.33202,1.33292,1.33197,1.33272,0,SELL
2019-04-10 11:00:00,1.33274,1.33274,1.3319,1.33264,0,SELL
2019-04-10 12:00:00,1.33261,1.33521,1.33214,1.33517,0,SELL
2019-04-10 13:00:00,1.3352,1.336,1.33394,1.33418,0,SELL
2019-04-10 14:00:00,1.3342,1.33472,1.33289,1.33325,1,BUY
2019-04-10 15:00:00,1.33323,1.33343,1.3319,1.33226,0,SELL
2019-04-10 16:00:00,1.33224,1.33272,1.33112,1.33119,0,SELL
2019-04-10 17:00:00,1.33116,1.3316,1.33064,1.3316,0,SELL
2019-04-10 18:00:00,1.33154,1.33238,1.33098,1.33235,0,SELL
2019-04-10 19:00:00,1.33232,1.33275,1.33152,1.33214,0,SELL
2019-04-10 20:00:00,1.33212,1.33278,1.3317,1.33192,0,SELL
2019-04-10 21:00:00,1.33168,1.33226,1.33134,1.33214,0,SELL
2019-04-10 22:00:00,1.3321,1.33214,1.33174,1.33183,0,SELL
2019-04-10 23:00:00,1.33181,1.33194,1.33166,1.33194,0,SELL
2019-04-11 00:00:00,1.33196,1.33319,1.3317,1.33313,0,SELL
2019-04-11 01:00:00,1.3331,1.33407,1.33298,1.33399,0,SELL
2019-04-11 02:00:00,1.33402,1.3345,1.33402,1.33422,0,SELL
2019-04-11 03:00:00,1.33424,1.33466,1.3342,1.3342,1,BUY
2019-04-11 04:00:00,1.33422,1.3343,1.33394,1.33413,1,BUY
2019-04-11 05:00:00,1.33416,1.33427,1.3337,1.33397,1,BUY
2019-04-11 06:00:00,1.33399,1.33464,1.33386,1.33438,1,BUY
2019-04-11 07:00:00,1.33436,1.33566,1.33394,1.33547,1,BUY
2019-04-11 08:00:00,1.33544,1.33574,1.33476,1.33492,1,BUY
2019-04-11 09:00:00,1.3349,1.33582,1.33482,1.33538,1,BUY
2019-04-11 10:00:00,1.33535,1.33608,1.33518,1.3353,1,BUY
2019-04-11 11:00:00,1.33532,1.33588,1.33532,1.33572,1,BUY
2019-04-11 12:00:00,1.3357,1.33922,1.33566,1.33876,1,BUY
2019-04-11 13:00:00,1.33874,1.33959,1.33737,1.33762,1,BUY
2019-04-11 14:00:00,1.33759,1.33822,1.33672,1.33675,1,BUY
2019-04-11 15:00:00,1.33672,1.3384,1.33658,1.338,1,BUY
2019-04-11 16:00:00,1.33798,1.33846,1.33742,1.33748,1,BUY
2019-04-11 17:00:00,1.3375,1.33784,1.33676,1.33764,1,BUY
2019-04-11 18:00:00,1.33761,1.33892,1.33748,1.33801,1,BUY
2019-04-11 19:00:00,1.33804,1.3381,1.33684,1.33693,1,BUY
2019-04-11 20:00:00,1.3369,1.33854,1.33681,1.3384,1,BUY
2019-04-11 21:00:00,1.33864,1.33864,1.3372,1.33746,1,BUY
2019-04-11 22:00:00,1.3375,1.33808,1.3375,1.33779,1,BUY
2019-04-11 23:00:00,1.33777,1.33787,1.33746,1.33778,1,BUY
2019-04-12 00:00:00,1.3378,1.33854,1.337,1.33746,1,BUY
2019-04-12 01:00:00,1.33749,1.33794,1.33732,1.3376,1,BUY
2019-04-12 02:00:00,1.33762,1.33762,1.33672,1.33688,1,BUY
2019-04-12 03:00:00,1.3369,1.337,1.33638,1.33649,1,BUY
2019-04-12 04:00:00,1.33652,1.33652,1.33583,1.33586,1,BUY
2019-04-12 05:00:00,1.33588,1.33664,1.33588,1.33644,1,BUY
2019-04-12 06:00:00,1.33647,1.3373,1.33626,1.3373,1,BUY
2019-04-12 07:00:00,1.33728,1.33738,1.33612,1.33612,1,BUY
2019-04-12 08:00:00,1.3361,1.3361,1.33377,1.33379,0,SELL
2019-04-12 09:00:00,1.33381,1.33412,1.33284,1.33286,0,SELL
2019-04-12 10:00:00,1.33284,1.33385,1.33243,1.33306,0,SELL
2019-04-12 11:00:00,1.33308,1.33376,1.3324,1.33368,0,SELL
2019-04-12 12:00:00,1.33365,1.33365,1.3318,1.33208,0,SELL
2019-04-12 13:00:00,1.33206,1.33342,1.33132,1.33277,0,SELL
2019-04-12 14:00:00,1.3328,1.3337,1.3316,1.33254,0,SELL
2019-04-12 15:00:00,1.33256,1.3337,1.3323,1.33332,0,SELL
2019-04-12 16:00:00,1.33334,1.33408,1.33278,1.3334,0,SELL
2019-04-12 17:00:00,1.33338,1.33342,1.33268,1.33316,0,SELL
2019-04-12 18:00:00,1.33313,1.33348,1.33295,1.33344,0,SELL
2019-04-12 19:00:00,1.33341,1.33377,1.33298,1.33305,0,SELL
2019-04-12 20:00:00,1.33308,1.33352,1.33249,1.33257,0,SELL
2019-04-14 21:00:00,1.33365,1.33365,1.33272,1.33355,0,SELL
2019-04-14 22:00:00,1.33351,1.3338,1.33267,1.33306,0,SELL
2019-04-14 23:00:00,1.33308,1.33347,1.33273,1.33337,0,SELL
2019-04-15 00:00:00,1.33339,1.33367,1.33312,1.33352,0,SELL
2019-04-15 01:00:00,1.33349,1.33411,1.3324,1.3324,0,SELL
2019-04-15 02:00:00,1.33242,1.3326,1.332,1.33202,0,SELL
2019-04-15 03:00:00,1.33204,1.3327,1.33198,1.33258,0,SELL
2019-04-15 04:00:00,1.3326,1.33278,1.3323,1.33278,0,SELL
2019-04-15 05:00:00,1.33276,1.3333,1.33232,1.33313,0,SELL
2019-04-15 06:00:00,1.33316,1.33412,1.33312,1.33383,0,SELL
2019-04-15 07:00:00,1.33385,1.33394,1.33272,1.33296,0,SELL
2019-04-15 08:00:00,1.33299,1.33374,1.3328,1.33363,0,SELL
2019-04-15 09:00:00,1.33365,1.33392,1.3329,1.33319,0,SELL
2019-04-15 10:00:00,1.33322,1.33365,1.33292,1.33318,0,SELL
2019-04-15 11:00:00,1.3332,1.33353,1.33139,1.33236,0,SELL
2019-04-15 12:00:00,1.33234,1.33234,1.32978,1.32978,0,SELL
2019-04-15 13:00:00,1.32981,1.33196,1.32974,1.3314,0,SELL
2019-04-15 14:00:00,1.33138,1.33906,1.33022,1.33686,0,SELL
2019-04-15 15:00:00,1.33688,1.33851,1.3368,1.33732,0,SELL
2019-04-15 16:00:00,1.3373,1.3379,1.33685,1.3373,1,BUY
2019-04-15 17:00:00,1.33727,1.33756,1.33674,1.33674,1,BUY
2019-04-15 18:00:00,1.33676,1.33804,1.33666,1.3378,1,BUY
2019-04-15 19:00:00,1.33777,1.33777,1.33686,1.3372,1,BUY
2019-04-15 20:00:00,1.33722,1.33722,1.33662,1.33678,1,BUY
2019-04-15 21:00:00,1.33686,1.33722,1.33686,1.33718,1,BUY
2019-04-15 22:00:00,1.33722,1.33754,1.33706,1.33742,1,BUY
2019-04-15 23:00:00,1.33739,1.33752,1.33695,1.33696,1,BUY
2019-04-16 00:00:00,1.33698,1.33788,1.33698,1.33774,1,BUY
2019-04-16 01:00:00,1.33772,1.3391,1.33772,1.33898,1,BUY
2019-04-16 02:00:00,1.33896,1.33926,1.33852,1.33868,1,BUY
2019-04-16 03:00:00,1.3387,1.33895,1.33808,1.33812,1,BUY
2019-04-16 04:00:00,1.33814,1.33822,1.33762,1.3378,1,BUY
2019-04-16 05:00:00,1.33778,1.33856,1.33778,1.33854,1,BUY
2019-04-16 06:00:00,1.33856,1.33966,1.33821,1.3393,1,BUY
2019-04-16 07:00:00,1.33928,1.34028,1.33894,1.33956,1,BUY
2019-04-16 08:00:00,1.33954,1.33961,1.33831,1.3386,1,BUY
2019-04-16 09:00:00,1.33858,1.33951,1.33797,1.33842,1,BUY
2019-04-16 10:00:00,1.33845,1.33922,1.33778,1.33882,1,BUY
2019-04-16 11:00:00,1.33884,1.33894,1.33703,1.3372,1,BUY
2019-04-16 12:00:00,1.33718,1.33793,1.33634,1.33724,1,BUY
2019-04-16 13:00:00,1.33726,1.33836,1.3364,1.33762,1,BUY
2019-04-16 14:00:00,1.33759,1.33762,1.33464,1.33595,1,BUY
2019-04-16 15:00:00,1.33593,1.33642,1.33502,1.33505,0,SELL
2019-04-16 16:00:00,1.33502,1.33652,1.33488,1.33601,0,SELL
2019-04-16 17:00:00,1.33598,1.3367,1.33572,1.33644,0,SELL
2019-04-16 18:00:00,1.33641,1.33656,1.33532,1.33535,0,SELL
2019-04-16 19:00:00,1.33532,1.33592,1.33514,1.33581,0,SELL
2019-04-16 20:00:00,1.33583,1.33584,1.33494,1.33498,0,SELL
2019-04-16 21:00:00,1.33504,1.33596,1.335,1.33532,0,SELL
2019-04-16 22:00:00,1.33536,1.33678,1.33487,1.33588,0,SELL
2019-04-16 23:00:00,1.33586,1.33662,1.33578,1.33592,0,SELL
2019-04-17 00:00:00,1.33594,1.33648,1.33556,1.33618,0,SELL
2019-04-17 01:00:00,1.33614,1.33727,1.33559,1.33601,0,SELL
2019-04-17 02:00:00,1.33598,1.33598,1.33438,1.33468,0,SELL
2019-04-17 03:00:00,1.3347,1.3357,1.33447,1.33506,0,SELL
2019-04-17 04:00:00,1.33504,1.33504,1.33416,1.33425,0,SELL
2019-04-17 05:00:00,1.33422,1.33435,1.33292,1.333,0,SELL
2019-04-17 06:00:00,1.33302,1.33354,1.33266,1.3332,0,SELL
2019-04-17 07:00:00,1.33318,1.33337,1.33162,1.33188,0,SELL
2019-04-17 08:00:00,1.33186,1.33234,1.33084,1.33222,0,SELL
2019-04-17 09:00:00,1.33224,1.33271,1.33133,1.33243,0,SELL
2019-04-17 10:00:00,1.33241,1.33262,1.33206,1.33243,0,SELL
2019-04-17 11:00:00,1.3324,1.33408,1.33232,1.3338,0,SELL
2019-04-17 12:00:00,1.33377,1.334,1.32747,1.32936,0,SELL
2019-04-17 13:00:00,1.32938,1.33247,1.32844,1.33228,0,SELL
2019-04-17 14:00:00,1.33226,1.33402,1.33196,1.33284,0,SELL
2019-04-17 15:00:00,1.33288,1.33474,1.33232,1.33464,0,SELL
2019-04-17 16:00:00,1.33462,1.33526,1.33394,1.33439,0,SELL
2019-04-17 17:00:00,1.33442,1.33464,1.33374,1.33438,0,SELL
2019-04-17 18:00:00,1.33435,1.33492,1.3341,1.33434,0,SELL
2019-04-17 19:00:00,1.33437,1.33454,1.33408,1.33444,0,SELL
2019-04-17 20:00:00,1.33441,1.33497,1.33374,1.33402,0,SELL
2019-04-17 21:00:00,1.3342,1.33564,1.33364,1.33502,0,SELL
2019-04-17 22:00:00,1.33498,1.3351,1.33424,1.33498,0,SELL
2019-04-17 23:00:00,1.33496,1.3351,1.33475,1.33506,0,SELL
2019-04-18 00:00:00,1.33508,1.33554,1.33498,1.33516,0,SELL
2019-04-18 01:00:00,1.33518,1.33594,1.33444,1.33555,0,SELL
2019-04-18 02:00:00,1.33553,1.33566,1.33502,1.33514,0,SELL
2019-04-18 03:00:00,1.33512,1.336,1.33504,1.33564,1,BUY
2019-04-18 04:00:00,1.33562,1.33562,1.33536,1.33554,1,BUY
2019-04-18 05:00:00,1.33551,1.33552,1.33512,1.33521,1,BUY
2019-04-18 06:00:00,1.33524,1.336,1.33504,1.33536,1,BUY
2019-04-18 07:00:00,1.33538,1.3367,1.335,1.3362,1,BUY
2019-04-18 08:00:00,1.33618,1.33714,1.3359,1.33669,1,BUY
2019-04-18 09:00:00,1.33666,1.33776,1.3366,1.33776,1,BUY
2019-04-18 10:00:00,1.33774,1.33776,1.33678,1.33713,1,BUY
2019-04-18 11:00:00,1.33716,1.33813,1.33707,1.33802,1,BUY
2019-04-18 12:00:00,1.33805,1.33998,1.3374,1.33819,1,BUY
2019-04-18 13:00:00,1.33821,1.33891,1.33762,1.33874,1,BUY
2019-04-18 14:00:00,1.33872,1.33896,1.33698,1.33715,1,BUY
2019-04-18 15:00:00,1.33717,1.33782,1.3365,1.3374,1,BUY
2019-04-18 16:00:00,1.33742,1.33878,1.33715,1.33878,1,BUY
2019-04-18 17:00:00,1.33876,1.33886,1.33808,1.33841,1,BUY
2019-04-18 18:00:00,1.33839,1.33896,1.33834,1.33867,1,BUY
2019-04-18 19:00:00,1.33865,1.33886,1.33769,1.33796,1,BUY
2019-04-18 20:00:00,1.33798,1.33894,1.33792,1.33802,1,BUY
2019-04-18 21:00:00,1.33776,1.33868,1.33752,1.33836,1,BUY
2019-04-18 22:00:00,1.33832,1.33866,1.33816,1.33816,1,BUY
2019-04-18 23:00:00,1.33812,1.33861,1.33732,1.33767,1,BUY
2019-04-19 00:00:00,1.33763,1.33808,1.33694,1.3373,1,BUY
2019-04-19 01:00:00,1.33726,1.3377,1.33684,1.33705,1,BUY
2019-04-19 02:00:00,1.337,1.33718,1.3369,1.33714,1,BUY
2019-04-19 03:00:00,1.3371,1.33714,1.3367,1.33686,1,BUY
2019-04-19 04:00:00,1.33688,1.33716,1.33677,1.33692,0,SELL
2019-04-19 05:00:00,1.33694,1.33698,1.33682,1.33692,0,SELL
2019-04-19 06:00:00,1.3369,1.3373,1.3366,1.33711,0,SELL
2019-04-19 07:00:00,1.33715,1.33737,1.33702,1.33716,0,SELL
2019-04-19 08:00:00,1.33714,1.33745,1.33692,1.33732,0,SELL
2019-04-19 09:00:00,1.3373,1.33738,1.33714,1.33727,1,BUY
2019-04-19 10:00:00,1.33724,1.33747,1.33692,1.33719,1,BUY
2019-04-19 11:00:00,1.33722,1.33728,1.33711,1.33718,1,BUY
2019-04-19 12:00:00,1.33722,1.33756,1.33719,1.33732,1,BUY
2019-04-19 13:00:00,1.3373,1.33782,1.33725,1.3376,1,BUY
2019-04-19 14:00:00,1.33756,1.33899,1.33756,1.33876,1,BUY
2019-04-19 15:00:00,1.3388,1.33926,1.33879,1.33898,1,BUY
2019-04-19 16:00:00,1.33895,1.339,1.33884,1.33892,1,BUY
2019-04-19 17:00:00,1.33894,1.3392,1.33882,1.3391,1,BUY
2019-04-19 18:00:00,1.33906,1.3392,1.33853,1.33862,1,BUY
2019-04-19 19:00:00,1.33859,1.33916,1.33846,1.33886,1,BUY
2019-04-19 20:00:00,1.33882,1.33938,1.33838,1.33917,1,BUY
