timestamp,Open,High,Low,Close,signal,Position
2019-04-02 11:00:00,11740.5,11755.3,11726.6,11752.3,1,BUY
2019-04-02 12:00:00,11752.0,11762.5,11739.8,11748.3,1,BUY
2019-04-02 13:00:00,11748.0,11770.6,11734.8,11770.0,1,BUY
2019-04-02 14:00:00,11769.8,11779.3,11744.3,11758.0,1,BUY
2019-04-02 15:00:00,11757.8,11769.8,11745.3,11763.3,1,BUY
2019-04-02 16:00:00,11763.6,11768.6,11754.6,11764.6,1,BUY
2019-04-02 17:00:00,11764.6,11786.8,11759.8,11783.0,1,BUY
2019-04-02 18:00:00,11782.8,11796.0,11780.8,11795.6,1,BUY
2019-04-02 19:00:00,11795.6,11813.0,11794.8,11798.0,1,BUY
2019-04-03 00:00:00,11778.3,11831.5,11773.2,11828.0,1,BUY
2019-04-03 01:00:00,11828.6,11848.5,11810.0,11847.0,1,BUY
2019-04-03 02:00:00,11847.2,11857.5,11839.5,11851.5,1,BUY
2019-04-03 03:00:00,11851.0,11852.2,11840.5,11845.2,1,BUY
2019-04-03 04:00:00,11845.0,11845.8,11840.4,11845.2,1,BUY
2019-04-03 05:00:00,11845.0,11860.0,11838.5,11858.8,1,BUY
2019-04-03 06:00:00,11858.4,11859.8,11838.3,11854.8,1,BUY
2019-04-03 07:00:00,11855.0,11919.3,11847.0,11908.6,1,BUY
2019-04-03 08:00:00,11908.3,11930.6,11897.3,11915.6,1,BUY
2019-04-03 09:00:00,11915.8,11922.3,11892.6,11896.0,1,BUY
2019-04-03 10:00:00,11895.8,11903.6,11882.6,11892.0,1,BUY
2019-04-03 11:00:00,11892.3,11919.6,11890.3,11912.0,1,BUY
2019-04-03 12:00:00,11911.8,11921.1,11892.8,11913.8,1,BUY
2019-04-03 13:00:00,11913.6,11930.2,11902.3,11921.8,1,BUY
2019-04-03 14:00:00,11922.0,11954.0,11910.0,11944.8,1,BUY
2019-04-03 15:00:00,11945.0,11980.8,11943.3,11976.8,1,BUY
2019-04-03 16:00:00,11976.6,11981.3,11964.3,11966.3,1,BUY
2019-04-03 17:00:00,11966.0,11970.6,11942.8,11943.3,1,BUY
2019-04-03 18:00:00,11943.0,11958.0,11937.3,11949.8,1,BUY
2019-04-03 19:00:00,11949.5,11958.3,11937.0,11955.8,1,BUY
2019-04-04 00:00:00,11953.3,11965.2,11950.5,11963.0,1,BUY
2019-04-04 01:00:00,11963.2,11974.2,11958.5,11971.2,1,BUY
2019-04-04 02:00:00,11971.0,11971.0,11956.2,11957.0,1,BUY
2019-04-04 03:00:00,11957.2,11957.2,11944.2,11950.0,1,BUY
2019-04-04 04:00:00,11950.2,11956.2,11943.2,11948.2,1,BUY
2019-04-04 05:00:00,11947.8,11953.0,11942.2,11948.0,1,BUY
2019-04-04 06:00:00,11948.6,11950.2,11915.3,11930.0,1,BUY
2019-04-04 07:00:00,11930.6,11948.0,11925.8,11936.6,1,BUY
2019-04-04 08:00:00,11936.3,11953.8,11920.1,11952.0,1,BUY
2019-04-04 09:00:00,11952.3,11963.6,11944.8,11963.0,1,BUY
2019-04-04 10:00:00,11962.8,11993.3,11958.0,11985.3,1,BUY
2019-04-04 11:00:00,11985.0,11985.8,11960.9,11965.0,1,BUY
2019-04-04 12:00:00,11964.8,11997.8,11961.6,11991.0,1,BUY
2019-04-04 13:00:00,11991.3,12025.8,11990.8,12022.6,1,BUY
2019-04-04 14:00:00,12022.6,12036.8,11983.4,11995.3,1,BUY
2019-04-04 15:00:00,11995.6,12008.8,11986.3,11991.8,1,BUY
2019-04-04 16:00:00,11991.6,11999.3,11974.4,11986.3,1,BUY
2019-04-04 17:00:00,11986.6,11991.3,11980.2,11980.3,1,BUY
2019-04-04 18:00:00,11980.8,11998.6,11979.8,11997.0,1,BUY
2019-04-04 19:00:00,11996.6,12013.6,11990.5,12002.0,1,BUY
2019-04-05 00:00:00,12008.8,12013.5,12000.4,12006.0,1,BUY
2019-04-05 01:00:00,12005.5,12011.5,12000.0,12010.8,1,BUY
2019-04-05 02:00:00,12010.5,12010.8,12002.5,12009.2,1,BUY
2019-04-05 03:00:00,12008.8,12012.0,12005.5,12010.0,1,BUY
2019-04-05 04:00:00,12010.4,12010.5,12001.8,12001.8,1,BUY
2019-04-05 05:00:00,12001.5,12007.2,11998.8,12005.2,1,BUY
2019-04-05 06:00:00,12004.8,12010.6,11995.5,11999.0,1,BUY
2019-04-05 07:00:00,11999.4,12006.1,11980.8,11987.0,1,BUY
2019-04-05 08:00:00,11986.8,11997.8,11975.6,11979.6,1,BUY
2019-04-05 09:00:00,11979.8,12002.0,11973.8,11994.8,1,BUY
2019-04-05 10:00:00,11994.5,11997.6,11980.8,11989.6,1,BUY
2019-04-05 11:00:00,11989.8,12002.8,11986.6,11989.0,1,BUY
2019-04-05 12:00:00,11989.4,12011.0,11980.0,11985.8,1,BUY
2019-04-05 13:00:00,11986.0,12008.6,11978.0,12003.8,1,BUY
2019-04-05 14:00:00,12003.6,12020.8,12001.8,12010.8,1,BUY
2019-04-05 15:00:00,12010.6,12030.8,12006.6,12006.8,1,BUY
2019-04-05 16:00:00,12006.5,12014.6,12002.5,12010.3,1,BUY
2019-04-05 17:00:00,12010.4,12011.3,12005.3,12006.0,1,BUY
2019-04-05 18:00:00,12005.8,12007.0,11996.8,12002.0,1,BUY
2019-04-05 19:00:00,12001.8,12011.0,11999.3,12008.3,1,BUY
2019-04-08 00:00:00,12011.5,12011.5,11985.5,11989.0,1,BUY
2019-04-08 01:00:00,11989.2,11996.5,11984.5,11991.0,1,BUY
2019-04-08 02:00:00,11991.5,11992.2,11980.8,11985.2,1,BUY
2019-04-08 03:00:00,11985.0,11985.5,11971.0,11976.0,1,BUY
2019-04-08 04:00:00,11975.8,11976.5,11965.1,11971.8,1,BUY
2019-04-08 05:00:00,11971.2,11971.8,11951.8,11959.2,1,BUY
2019-04-08 06:00:00,11959.8,11976.6,11951.5,11970.0,0,SELL
2019-04-08 07:00:00,11970.4,11990.8,11955.8,11964.0,0,SELL
2019-04-08 08:00:00,11963.8,11988.8,11963.3,11966.6,0,SELL
2019-04-08 09:00:00,11966.8,11973.3,11955.3,11966.3,0,SELL
2019-04-08 10:00:00,11966.2,11989.8,11960.0,11989.6,0,SELL
2019-04-08 11:00:00,11989.8,11998.6,11978.8,11987.8,1,BUY
2019-04-08 12:00:00,11988.0,11994.3,11982.8,11984.3,1,BUY
2019-04-08 13:00:00,11984.0,11993.3,11959.6,11965.8,1,BUY
2019-04-08 14:00:00,11966.0,11978.0,11955.3,11963.6,1,BUY
2019-04-08 15:00:00,11963.3,11974.0,11947.3,11954.8,1,BUY
2019-04-08 16:00:00,11955.3,11960.3,11948.8,11956.8,0,SELL
2019-04-08 17:00:00,11957.0,11964.3,11954.5,11959.8,0,SELL
2019-04-08 18:00:00,11960.3,11962.8,11955.8,11957.6,0,SELL
2019-04-08 19:00:00,11957.8,11962.8,11950.3,11959.8,0,SELL
2019-04-09 00:00:00,11952.3,11965.2,11948.8,11949.8,0,SELL
2019-04-09 01:00:00,11950.2,11951.5,11927.5,11929.2,0,SELL
2019-04-09 02:00:00,11929.0,11938.5,11924.8,11936.8,0,SELL
2019-04-09 03:00:00,11937.0,11938.8,11932.0,11938.0,0,SELL
2019-04-09 04:00:00,11938.2,11943.5,11937.0,11941.0,0,SELL
2019-04-09 05:00:00,11940.5,11941.5,11927.0,11931.0,0,SELL
2019-04-09 06:00:00,11930.5,11947.2,11917.0,11933.8,0,SELL
2019-04-09 07:00:00,11934.2,11962.0,11932.6,11945.3,0,SELL
2019-04-09 08:00:00,11945.5,11994.0,11945.5,11988.3,0,SELL
2019-04-09 09:00:00,11988.6,11999.3,11968.8,11980.6,0,SELL
2019-04-09 10:00:00,11980.3,11986.3,11959.6,11967.3,1,BUY
2019-04-09 11:00:00,11967.0,11967.0,11927.1,11944.0,1,BUY
2019-04-09 12:00:00,11943.8,11946.3,11882.8,11897.6,0,SELL
2019-04-09 13:00:00,11897.4,11898.6,11858.8,11883.3,0,SELL
2019-04-09 14:00:00,11883.5,11887.3,11860.8,11881.6,0,SELL
2019-04-09 15:00:00,11881.8,11891.3,11854.3,11863.8,0,SELL
2019-04-09 16:00:00,11863.6,11880.3,11862.2,11869.6,0,SELL
2019-04-09 17:00:00,11869.8,11870.0,11856.3,11862.3,0,SELL
2019-04-09 18:00:00,11862.6,11868.8,11855.5,11856.4,0,SELL
2019-04-09 19:00:00,11856.6,11862.8,11848.0,11855.0,0,SELL
2019-04-10 00:00:00,11857.5,11872.0,11857.5,11869.8,0,SELL
2019-04-10 01:00:00,11870.2,11871.8,11848.0,11859.8,0,SELL
2019-04-10 02:00:00,11859.5,11865.2,11856.8,11864.0,0,SELL
2019-04-10 03:00:00,11863.2,11875.0,11861.5,11872.5,0,SELL
2019-04-10 04:00:00,11872.8,11874.8,11869.8,11873.0,0,SELL
2019-04-10 05:00:00,11873.5,11885.2,11873.0,11878.0,0,SELL
2019-04-10 06:00:00,11877.8,11882.6,11869.0,11873.6,0,SELL
2019-04-10 07:00:00,11874.0,11906.8,11867.2,11898.3,0,SELL
2019-04-10 08:00:00,11898.5,11914.8,11896.8,11899.3,0,SELL
2019-04-10 09:00:00,11899.5,11911.6,11896.8,11910.3,0,SELL
2019-04-10 10:00:00,11910.5,11919.6,11903.3,11906.3,0,SELL
2019-04-10 11:00:00,11906.5,11916.0,11902.8,11906.8,0,SELL
2019-04-10 12:00:00,11907.0,11951.4,11897.5,11927.3,0,SELL
2019-04-10 13:00:00,11927.5,11933.4,11904.3,11915.3,0,SELL
2019-04-10 14:00:00,11915.5,11926.8,11904.4,11911.0,0,SELL
2019-04-10 15:00:00,11911.2,11925.8,11905.3,11922.6,0,SELL
2019-04-10 16:00:00,11922.8,11931.6,11919.3,11919.3,0,SELL
2019-04-10 17:00:00,11919.8,11923.0,11916.8,11922.6,0,SELL
2019-04-10 18:00:00,11922.0,11926.6,11909.5,11921.6,0,SELL
2019-04-10 19:00:00,11921.8,11927.6,11914.8,11916.8,0,SELL
2019-04-11 00:00:00,11928.0,11934.8,11924.0,11931.2,0,SELL
2019-04-11 01:00:00,11931.8,11940.5,11923.5,11925.5,0,SELL
2019-04-11 02:00:00,11924.8,11926.5,11911.5,11914.5,0,SELL
2019-04-11 03:00:00,11914.2,11915.0,11884.9,11893.2,0,SELL
2019-04-11 04:00:00,11893.8,11902.5,11893.2,11899.5,0,SELL
2019-04-11 05:00:00,11899.0,11910.2,11898.8,11907.0,0,SELL
2019-04-11 06:00:00,11907.5,11918.0,11901.3,11912.0,0,SELL
2019-04-11 07:00:00,11912.4,11929.8,11852.3,11859.8,0,SELL
2019-04-11 08:00:00,11859.6,11879.8,11857.8,11877.8,0,SELL
2019-04-11 09:00:00,11878.0,11944.8,11876.6,11924.0,0,SELL
2019-04-11 10:00:00,11924.1,11972.8,11921.8,11967.3,0,SELL
2019-04-11 11:00:00,11967.0,11972.3,11935.6,11946.0,0,SELL
2019-04-11 12:00:00,11945.8,11956.8,11939.3,11945.8,1,BUY
2019-04-11 13:00:00,11945.5,11959.6,11936.6,11941.0,1,BUY
2019-04-11 14:00:00,11941.3,11965.6,11941.3,11956.3,1,BUY
2019-04-11 15:00:00,11956.5,11961.8,11924.1,11933.0,1,BUY
2019-04-11 16:00:00,11933.3,11941.3,11928.3,11936.3,1,BUY
2019-04-11 17:00:00,11936.6,11938.3,11923.8,11924.3,1,BUY
2019-04-11 18:00:00,11924.6,11926.8,11912.0,11916.3,1,BUY
2019-04-11 19:00:00,11916.0,11938.8,11915.3,11937.6,0,SELL
2019-04-12 00:00:00,11931.5,11945.2,11931.5,11944.0,0,SELL
2019-04-12 01:00:00,11943.5,11957.5,11938.0,11947.2,0,SELL
2019-04-12 02:00:00,11947.8,11955.0,11943.5,11948.2,1,BUY
2019-04-12 03:00:00,11947.5,11948.8,11940.5,11944.5,1,BUY
2019-04-12 04:00:00,11944.0,11951.8,11942.0,11951.0,1,BUY
2019-04-12 05:00:00,11951.2,11954.0,11950.0,11952.0,1,BUY
2019-04-12 06:00:00,11952.5,11953.5,11927.3,11928.6,1,BUY
2019-04-12 07:00:00,11928.9,11934.8,11896.8,11908.6,1,BUY
2019-04-12 08:00:00,11908.3,11999.6,11908.3,11995.0,1,BUY
2019-04-12 09:00:00,11995.3,12014.1,11978.6,12002.6,1,BUY
2019-04-12 10:00:00,12002.8,12017.3,11996.4,12009.3,1,BUY
2019-04-12 11:00:00,12009.0,12024.3,12002.6,12013.6,1,BUY
2019-04-12 12:00:00,12013.8,12039.6,12012.3,12017.3,1,BUY
2019-04-12 13:00:00,12017.6,12023.3,12003.8,12012.0,1,BUY
2019-04-12 14:00:00,12012.4,12019.8,12001.0,12006.8,1,BUY
2019-04-12 15:00:00,12007.0,12013.3,11991.3,11996.5,1,BUY
2019-04-12 16:00:00,11996.6,12008.8,11993.4,12006.6,1,BUY
2019-04-12 17:00:00,12006.3,12014.3,12001.3,12004.8,1,BUY
2019-04-12 18:00:00,12005.3,12008.0,11996.8,11997.6,1,BUY
2019-04-12 19:00:00,11998.3,12019.6,11997.3,12017.6,1,BUY
2019-04-15 00:00:00,12015.3,12028.2,12010.2,12016.5,1,BUY
2019-04-15 01:00:00,12017.0,12031.2,12011.2,12028.5,1,BUY
2019-04-15 02:00:00,12028.2,12037.0,12026.5,12036.8,1,BUY
2019-04-15 03:00:00,12036.2,12039.2,12025.8,12029.5,1,BUY
2019-04-15 04:00:00,12029.0,12032.5,12029.0,12031.5,1,BUY
2019-04-15 05:00:00,12031.2,12035.5,12022.0,12023.0,1,BUY
2019-04-15 06:00:00,12022.8,12023.0,12005.8,12008.8,1,BUY
2019-04-15 07:00:00,12009.2,12021.0,11995.9,12003.8,1,BUY
2019-04-15 08:00:00,12004.1,12011.3,11997.6,12002.6,1,BUY
2019-04-15 09:00:00,12002.3,12020.3,11987.5,12009.6,1,BUY
2019-04-15 10:00:00,12009.8,12032.3,12005.5,12028.6,1,BUY
2019-04-15 11:00:00,12028.8,12037.1,12013.3,12016.8,1,BUY
2019-04-15 12:00:00,12017.0,12027.8,12010.8,12024.8,1,BUY
2019-04-15 13:00:00,12025.0,12030.8,12008.3,12008.8,1,BUY
2019-04-15 14:00:00,12009.0,12023.0,12000.9,12010.6,1,BUY
2019-04-15 15:00:00,12010.8,12024.8,12008.9,12015.6,1,BUY
2019-04-15 16:00:00,12015.6,12016.8,12003.6,12012.0,1,BUY
2019-04-15 17:00:00,12011.8,12021.0,12011.6,12019.0,1,BUY
2019-04-15 18:00:00,12018.8,12021.0,12014.3,12016.0,1,BUY
2019-04-15 19:00:00,12015.6,12023.3,12012.4,12022.0,1,BUY
2019-04-16 00:00:00,12026.0,12052.5,12026.0,12045.5,1,BUY
2019-04-16 01:00:00,12046.0,12049.0,12040.5,12043.5,1,BUY
2019-04-16 02:00:00,12043.0,12050.0,12038.5,12045.2,1,BUY
2019-04-16 03:00:00,12044.8,12052.5,12043.0,12047.8,1,BUY
2019-04-16 04:00:00,12048.0,12050.8,12047.8,12050.2,1,BUY
2019-04-16 05:00:00,12049.8,12063.2,12048.2,12051.8,1,BUY
2019-04-16 06:00:00,12052.4,12056.3,12029.0,12030.8,1,BUY
2019-04-16 07:00:00,12031.0,12100.9,12022.6,12095.6,1,BUY
2019-04-16 08:00:00,12095.3,12119.8,12089.5,12115.6,1,BUY
2019-04-16 09:00:00,12115.3,12116.3,12088.5,12093.0,1,BUY
2019-04-16 10:00:00,12092.8,12103.8,12080.3,12091.6,1,BUY
2019-04-16 11:00:00,12091.3,12111.0,12090.6,12110.0,1,BUY
2019-04-16 12:00:00,12110.3,12114.8,12100.6,12110.3,1,BUY
2019-04-16 13:00:00,12110.5,12113.8,12099.3,12108.0,1,BUY
2019-04-16 14:00:00,12107.8,12109.6,12091.2,12091.8,1,BUY
2019-04-16 15:00:00,12092.0,12118.5,12089.3,12099.8,1,BUY
2019-04-16 16:00:00,12099.6,12111.3,12099.3,12110.3,1,BUY
2019-04-16 17:00:00,12110.0,12111.3,12102.8,12105.8,1,BUY
2019-04-16 18:00:00,12105.6,12111.8,12100.3,12108.6,1,BUY
2019-04-16 19:00:00,12108.3,12109.3,12092.3,12096.0,1,BUY
2019-04-17 00:00:00,12109.2,12117.0,12107.8,12110.8,1,BUY
2019-04-17 01:00:00,12111.5,12116.2,12088.5,12114.2,1,BUY
2019-04-17 02:00:00,12114.8,12121.8,12106.5,12110.5,1,BUY
2019-04-17 03:00:00,12110.2,12110.2,12101.3,12106.5,1,BUY
2019-04-17 04:00:00,12106.0,12111.8,12105.0,12107.0,1,BUY
2019-04-17 05:00:00,12107.5,12118.8,12106.8,12118.2,1,BUY
2019-04-17 06:00:00,12117.5,12120.6,12106.6,12108.6,1,BUY
2019-04-17 07:00:00,12108.8,12125.6,12090.0,12102.3,1,BUY
2019-04-17 08:00:00,12102.6,12117.1,12096.0,12102.8,1,BUY
2019-04-17 09:00:00,12103.0,12118.8,12092.5,12117.6,1,BUY
2019-04-17 10:00:00,12117.6,12144.8,12116.8,12134.6,1,BUY
2019-04-17 11:00:00,12134.3,12144.8,12130.3,12142.8,1,BUY
2019-04-17 12:00:00,12142.5,12168.6,12138.8,12166.8,1,BUY
2019-04-17 13:00:00,12166.5,12198.3,12162.3,12172.6,1,BUY
2019-04-17 14:00:00,12172.6,12188.3,12158.0,12175.8,1,BUY
2019-04-17 15:00:00,12176.2,12177.8,12145.5,12153.3,1,BUY
2019-04-17 16:00:00,12153.6,12163.6,12146.8,12160.6,1,BUY
2019-04-17 17:00:00,12160.8,12169.3,12158.0,12160.6,1,BUY
2019-04-17 18:00:00,12160.8,12168.3,12154.3,12167.3,1,BUY
2019-04-17 19:00:00,12167.0,12184.8,12166.8,12176.3,1,BUY
2019-04-18 00:00:00,12173.5,12175.3,12155.8,12156.5,1,BUY
2019-04-18 01:00:00,12156.6,12164.2,12138.5,12139.5,1,BUY
2019-04-18 02:00:00,12139.2,12143.5,12132.5,12141.0,1,BUY
2019-04-18 03:00:00,12141.2,12141.5,12119.2,12122.2,1,BUY
2019-04-18 04:00:00,12122.8,12136.2,12122.2,12130.0,1,BUY
2019-04-18 05:00:00,12130.5,12131.5,12110.8,12111.8,1,BUY
2019-04-18 06:00:00,12112.0,12139.8,12108.6,12136.8,1,BUY
2019-04-18 07:00:00,12136.4,12149.8,12108.0,12119.0,1,BUY
2019-04-18 08:00:00,12119.3,12159.8,12100.8,12150.8,1,BUY
2019-04-18 09:00:00,12151.0,12247.6,12144.3,12215.6,1,BUY
2019-04-18 10:00:00,12215.8,12228.8,12202.0,12213.0,1,BUY
2019-04-18 11:00:00,12213.4,12215.8,12194.3,12201.3,1,BUY
2019-04-18 12:00:00,12201.0,12212.3,12187.3,12197.6,1,BUY
2019-04-18 13:00:00,12197.3,12222.6,12197.3,12197.6,1,BUY
2019-04-18 14:00:00,12197.2,12215.8,12187.0,12212.8,1,BUY
2019-04-18 15:00:00,12213.0,12244.3,12209.8,12235.3,1,BUY
2019-04-18 16:00:00,12235.6,12246.3,12232.3,12238.5,1,BUY
2019-04-18 17:00:00,12238.1,12254.9,12237.3,12250.6,1,BUY
2019-04-18 18:00:00,12250.8,12259.8,12248.3,12258.8,1,BUY
2019-04-18 19:00:00,12259.0,12268.8,12248.6,12249.3,1,BUY
2019-04-23 00:00:00,12240.0,12244.8,12231.8,12231.8,1,BUY
2019-04-23 01:00:00,12232.0,12233.5,12217.8,12230.5,1,BUY
2019-04-23 02:00:00,12231.0,12239.0,12227.0,12231.0,1,BUY
2019-04-23 03:00:00,12231.6,12237.5,12228.0,12233.0,1,BUY
2019-04-23 04:00:00,12232.8,12236.0,12231.8,12234.0,1,BUY
2019-04-23 05:00:00,12234.5,12247.8,12232.2,12245.2,1,BUY
2019-04-23 06:00:00,12244.8,12251.0,12225.0,12225.6,1,BUY
2019-04-23 07:00:00,12226.0,12231.6,12203.8,12208.6,1,BUY
2019-04-23 08:00:00,12208.3,12226.0,12204.3,12205.6,1,BUY
2019-04-23 09:00:00,12205.8,12207.4,12192.6,12198.3,1,BUY
2019-04-23 10:00:00,12198.0,12206.8,12192.3,12196.6,1,BUY
2019-04-23 11:00:00,12196.3,12201.1,12183.9,12198.3,1,BUY
2019-04-23 12:00:00,12198.0,12214.6,12190.8,12212.3,1,BUY
2019-04-23 13:00:00,12212.0,12229.8,12203.3,12229.6,1,BUY
2019-04-23 14:00:00,12230.0,12256.3,12227.8,12239.3,1,BUY
2019-04-23 15:00:00,12239.0,12248.0,12232.8,12242.8,1,BUY
2019-04-23 16:00:00,12242.5,12249.8,12235.1,12237.6,1,BUY
2019-04-23 17:00:00,12237.3,12241.3,12233.3,12234.0,1,BUY
2019-04-23 18:00:00,12233.8,12244.6,12231.3,12243.0,1,BUY
2019-04-23 19:00:00,12243.3,12246.8,12236.4,12241.6,1,BUY
2019-04-24 00:00:00,12240.3,12240.3,12233.2,12238.2,1,BUY
2019-04-24 01:00:00,12237.6,12243.5,12229.2,12232.8,1,BUY
2019-04-24 02:00:00,12232.5,12234.0,12217.5,12221.2,1,BUY
2019-04-24 03:00:00,12220.5,12223.5,12198.2,12199.0,1,BUY
2019-04-24 04:00:00,12198.8,12200.5,12193.5,12200.5,1,BUY
2019-04-24 05:00:00,12200.2,12217.0,12200.2,12216.0,1,BUY
2019-04-24 06:00:00,12216.2,12236.8,12213.8,12236.3,1,BUY
2019-04-24 07:00:00,12236.2,12268.6,12223.6,12263.3,1,BUY
2019-04-24 08:00:00,12263.0,12267.6,12226.1,12258.3,1,BUY
2019-04-24 09:00:00,12257.9,12315.6,12255.4,12311.0,1,BUY
2019-04-24 10:00:00,12311.3,12354.3,12309.9,12346.3,1,BUY
2019-04-24 11:00:00,12346.0,12346.8,12317.0,12319.6,1,BUY
2019-04-24 12:00:00,12319.4,12331.3,12292.3,12300.3,1,BUY
2019-04-24 13:00:00,12300.0,12303.8,12277.8,12291.3,1,BUY
2019-04-24 14:00:00,12291.0,12304.8,12279.6,12297.6,1,BUY
2019-04-24 15:00:00,12297.3,12319.3,12290.8,12304.6,1,BUY
2019-04-24 16:00:00,12304.3,12311.6,12299.0,12301.8,1,BUY
2019-04-24 17:00:00,12302.3,12305.0,12295.3,12300.8,1,BUY
2019-04-24 18:00:00,12301.0,12314.3,12300.0,12314.3,1,BUY
2019-04-24 19:00:00,12314.6,12320.3,12309.6,12309.6,1,BUY
2019-04-25 00:00:00,12311.5,12325.6,12311.5,12314.8,1,BUY
2019-04-25 01:00:00,12314.2,12320.8,12309.8,12317.0,1,BUY
2019-04-25 02:00:00,12317.8,12322.8,12317.5,12319.0,1,BUY
2019-04-25 03:00:00,12319.7,12321.8,12314.0,12320.2,1,BUY
2019-04-25 04:00:00,12320.8,12321.5,12318.5,12319.2,1,BUY
2019-04-25 05:00:00,12319.8,12333.2,12318.8,12332.5,1,BUY
2019-04-25 06:00:00,12333.2,12335.0,12306.6,12310.6,1,BUY
2019-04-25 07:00:00,12310.3,12317.6,12283.8,12287.6,1,BUY
2019-04-25 08:00:00,12287.8,12306.8,12278.3,12302.3,1,BUY
2019-04-25 09:00:00,12302.6,12323.8,12302.4,12311.8,1,BUY
2019-04-25 10:00:00,12312.0,12320.3,12291.1,12297.6,1,BUY
2019-04-25 11:00:00,12297.8,12306.3,12289.6,12303.3,1,BUY
2019-04-25 12:00:00,12303.6,12316.6,12294.8,12296.6,1,BUY
2019-04-25 13:00:00,12296.8,12300.3,12257.6,12264.8,1,BUY
2019-04-25 14:00:00,12265.0,12276.6,12238.3,12271.3,1,BUY
2019-04-25 15:00:00,12271.0,12304.3,12269.3,12297.3,1,BUY
2019-04-25 16:00:00,12297.8,12302.8,12295.8,12300.0,1,BUY
2019-04-25 17:00:00,12300.3,12305.8,12296.8,12304.3,1,BUY
2019-04-25 18:00:00,12304.6,12309.3,12302.3,12306.8,1,BUY
2019-04-25 19:00:00,12306.5,12306.6,12298.8,12303.8,1,BUY
2019-04-26 00:00:00,12270.5,12270.5,12258.2,12259.2,1,BUY
2019-04-26 01:00:00,12259.0,12274.5,12251.8,12270.0,1,BUY
2019-04-26 02:00:00,12269.5,12281.6,12261.5,12270.8,1,BUY
2019-04-26 03:00:00,12270.2,12274.2,12267.5,12269.2,0,SELL
2019-04-26 04:00:00,12269.1,12274.5,12267.5,12273.2,0,SELL
2019-04-26 05:00:00,12273.5,12289.8,12268.8,12282.5,0,SELL
2019-04-26 06:00:00,12282.8,12290.6,12278.0,12285.0,0,SELL
2019-04-26 07:00:00,12285.1,12293.8,12262.6,12292.3,1,BUY
2019-04-26 08:00:00,12292.2,12297.4,12268.8,12272.8,1,BUY
2019-04-26 09:00:00,12273.0,12300.6,12266.3,12300.0,1,BUY
2019-04-26 10:00:00,12300.2,12305.3,12291.6,12302.8,1,BUY
2019-04-26 11:00:00,12302.6,12312.3,12287.8,12289.6,1,BUY
2019-04-26 12:00:00,12289.8,12322.3,12282.8,12304.8,1,BUY
2019-04-26 13:00:00,12305.0,12324.0,12286.8,12295.3,1,BUY
2019-04-26 14:00:00,12294.8,12320.2,12285.8,12312.3,1,BUY
2019-04-26 15:00:00,12312.4,12325.8,12308.3,12316.8,1,BUY
2019-04-26 16:00:00,12316.6,12319.3,12311.3,12315.8,1,BUY
