timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2017-09-08,46.92,47.35,40.29,42.83,1132.25504600,1504915199999,4866527.22639337,4733,465.96211900,2004277.28941755,11115.57334676
2017-09-09,42.83,44.27,41.5,42.59,658.78295200,1505001599999,2815383.46568698,3777,287.98980500,1233627.00774409,10748.74875860
2017-09-10,42.59,42.83,38.01,41.3,660.37327500,1505087999999,2700371.80819211,3435,291.78688700,1193884.03650449,10431.32749057
2017-09-11,41.54,43.34,40.99,42.08,699.98906500,1505174399999,2956842.76250147,4228,322.19833000,1361869.71324406,10696.14858553
2017-09-12,42.09,43.95,40.41,41.64,879.63031900,1505260799999,3725190.62328952,6501,451.78067000,1911015.26637066,10753.20738857
2017-09-13,41.6,41.65,37.6,39.45,913.46254500,1505347199999,3570365.92571669,5019,363.05341300,1425986.44091325,10140.67501448
2017-09-14,39.44,39.93,31.65,31.89,1665.02154300,1505433599999,5914261.40460825,9066,761.15397600,2711572.43635069,10046.01068952
2017-09-15,31.88,38.56,28.17,37.0,1968.86649200,1505519999999,6588767.18669446,10445,966.12224500,3236325.66838306,9252.64943218
2017-09-16,36.74,39.5,34.71,37.15,1297.56395300,1505606399999,4804878.24721283,8809,624.88784200,2314536.03271908,8845.90190543
2017-09-17,36.85,37.48,34.99,37.0,682.17121000,1505692799999,2466490.27859466,6355,273.93197600,994843.63045949,8391.64647834
2017-09-18,36.9,41.23,36.9,40.35,1030.00645500,1505779199999,4069033.05715863,8220,417.63872200,1651863.37125876,8105.35030419
2017-09-19,40.6,40.9,38.31,39.1,902.33212900,1505865599999,3558315.19743872,7342,257.32035200,1016803.88177532,7553.27397114
2017-09-20,39.1,40.46,38.2,39.0,720.93507600,1505951999999,2839584.45308804,7231,395.27513800,1562210.14983916,7439.36194465
2017-09-21,38.9,39.1,35.67,36.1,1001.65408400,1506038399999,3757043.07821264,8714,517.25892600,1946238.63873747,7506.06276719
2017-09-22,35.93,37.5,35.06,35.96,838.96642500,1506124799999,3031771.43292849,8152,511.05986900,1848104.61254174,7653.40066377
2017-09-23,35.96,38.17,35.43,37.8,752.79279100,1506211199999,2799706.99951511,8402,431.94671000,1608679.14327472,7779.08973354
2017-09-24,37.8,37.9,36.23,36.6,661.63639000,1506297599999,2445788.43620041,8724,290.93917000,1077964.32638088,7915.33467487
2017-09-25,36.6,39.8,36.54,39.21,727.99471300,1506383999999,2784170.85318322,9740,298.83915900,1144089.17964881,8173.23574241
2017-09-26,39.28,39.77,38.5,38.82,526.72798700,1506470399999,2061195.57868009,7971,225.57028300,883925.01856330,8870.39452351
2017-09-27,38.82,42.5,38.73,41.93,628.17096600,1506556799999,2554629.81447101,8373,348.08364100,1418522.03112125,9629.05334499
2017-09-28,41.92,43.0,41.01,41.74,849.78532500,1506643199999,3553178.87037354,11426,364.51745200,1525467.35780567,10915.25822059
2017-09-29,41.79,42.64,39.52,41.75,1602.30956500,1506729599999,6571746.35900076,14834,660.40823500,2706153.81551434,10839.14992836
2017-09-30,41.75,43.8,41.38,43.79,720.35318300,1506815999999,3088354.40084536,9324,292.96669300,1258540.22252994,11158.76978487
2017-10-01,43.78,44.07,42.4,43.78,726.96368500,1506902399999,3137143.89184457,9816,291.97590400,1263465.86667018,12307.06710083
2017-10-02,44.0,45.62,43.6,43.8,655.75697400,1506988799999,2905282.77570845,8185,289.54140600,1286786.89051625,12741.57240735
2017-10-03,43.8,44.67,41.81,43.1,1082.32356300,1507075199999,4627422.74283879,12379,492.73518100,2107462.11039911,12115.87839548
2017-10-04,43.15,43.73,41.42,42.09,868.46510100,1507161599999,3676415.10054891,11006,292.92877700,1237552.36930596,11935.85608959
2017-10-05,42.09,43.55,41.1,42.92,779.13863800,1507247999999,3295532.82397779,9158,351.04201900,1483036.83360606,11978.70488858
2017-10-06,43.19,44.17,42.92,43.69,506.52917600,1507334399999,2212035.12414239,6546,226.14817700,988106.60264063,11712.06979077
2017-10-07,43.69,44.8,43.13,44.23,297.59750000,1507420799999,1302533.21459281,4804,145.31307600,637146.85809303,11793.42539755
2017-10-08,44.25,46.58,44.25,46.4,518.46200400,1507507199999,2347356.46944654,7580,280.09485400,1268660.82999198,12341.69993665
2017-10-09,46.4,48.9,45.5,47.87,646.46314500,1507593599999,3040508.90436387,10372,350.75655900,1654274.63749423,12767.59474695
2017-10-10,47.87,49.6,46.81,47.83,1043.22177300,1507679999999,5044283.86347582,11967,678.83267400,3289613.76073974,13164.13983532
2017-10-11,47.83,48.82,47.1,48.21,753.42939600,1507766399999,3609240.90903919,5895,540.08797500,2586977.71897445,12765.89768461
2017-10-12,48.21,54.4,48.1,54.3,1276.70148200,1507852799999,6659759.29119366,8030,796.59471900,4149667.59915114,12748.51390836
2017-10-13,54.4,58.46,53.8,56.5,1879.82762000,1507939199999,10597340.30104987,11663,878.63807700,4945786.36371635,12777.60251647
2017-10-14,56.5,59.0,55.8,58.7,970.75904600,1508025599999,5533972.48599470,6259,433.79490400,2472775.20446234,12798.84104654
2017-10-15,58.55,59.22,54.0,57.1,1343.52337500,1508111999999,7553650.20132813,7452,601.42236100,3384776.70651666,12726.86837082
2017-10-16,57.1,57.89,55.85,57.6,1528.99646200,1508198399999,8701914.79553535,9153,719.21853800,4096285.84717841,12715.45078732
2017-10-17,57.6,57.75,55.09,55.95,1429.86937600,1508284799999,8041662.31881055,9755,688.76677900,3874630.11789208,13016.22919753
2017-10-18,55.95,55.96,50.38,55.12,2317.80437300,1508371199999,12456909.97604373,14824,1039.62247500,5582555.96464678,13189.72198084
2017-10-19,55.13,57.1,54.9,56.84,1881.72210700,1508457599999,10609368.77338359,11553,866.17223400,4889254.26776489,13428.74934808
2017-10-20,56.83,61.1,56.0,60.1,1972.97722000,1508543999999,11486552.18880660,11656,833.03745700,4827682.43818362,13852.63178273
2017-10-21,60.14,61.71,58.5,60.25,1664.30769300,1508630399999,10114821.44026351,10182,796.02257500,4842552.09005084,14145.57907082
2017-10-22,60.03,60.6,57.2,59.5,1362.09221600,1508716799999,8035415.37335629,8846,559.07234200,3298113.25431534,14069.26805535
2017-10-23,59.75,60.8,56.21,59.16,1812.55771500,1508803199999,10607190.98072695,10736,733.79107900,4292971.67402233,15590.77109723
2017-10-24,59.09,59.25,54.5,54.77,2580.41876700,1508889599999,14564495.85056032,13075,1128.82611700,6369508.22114772,15165.30044243
2017-10-25,55.07,57.05,52.87,56.9,2282.81320500,1508975999999,12544847.89154201,12026,1102.09132600,6072831.20164732,14935.82000712
2017-10-26,56.7,59.4,56.5,58.62,1972.96588200,1509062399999,11417126.63602561,11429,779.73999700,4524676.60186949,14848.80399429
2017-10-27,58.62,59.8,56.49,57.69,1403.70641600,1509148799999,8167069.73635031,8305,624.08740900,3639525.74476665,14768.28639563
2017-10-28,57.69,58.5,56.3,57.2,1276.75441200,1509235199999,7308076.01911184,8556,522.43712800,2992463.28829385,15128.63270940
2017-10-29,57.1,61.9,56.48,61.7,1804.77817300,1509321599999,10620967.62459168,10651,954.17019600,5607341.71306722,15033.66434266
2017-10-30,61.33,62.49,60.3,61.2,1473.68704300,1509407999999,9030219.28673499,9027,568.13297000,3484470.96871416,15422.10308205
2017-10-31,61.21,64.98,61.0,64.63,1511.77492500,1509494399999,9487640.84009910,12503,666.76356800,4189144.86604943,15785.31815937
2017-11-01,64.63,67.75,63.38,67.54,1675.61518800,1509580799999,10951171.07254041,16775,681.76242400,4456444.95893702,16751.57359735
2017-11-02,67.54,73.0,66.85,70.2,2503.61080300,1509667199999,17369001.33091877,20222,1152.04304200,8002005.80575711,18700.68208091
2017-11-03,70.1,73.46,69.23,71.15,1891.49759200,1509753599999,13614451.74654126,15375,790.18634400,5689002.21482195,18555.29878963
2017-11-04,71.15,74.81,69.01,73.57,1399.19176700,1509839999999,10064538.39659038,13395,638.38726800,4597312.95311455,18835.77861881
2017-11-05,73.57,75.9,72.79,73.45,1207.83233000,1509926399999,9000403.86573288,11090,540.67519500,4027338.87761942,19065.20952449
2017-11-06,73.45,74.01,69.06,69.6,1763.01926100,1510012799999,12673524.62163980,13525,730.00378700,5258426.96569148,19567.37120081
2017-11-07,69.82,71.98,69.01,70.64,1440.25949400,1510099199999,10173272.33780804,13132,591.18799200,4181187.39303234,20220.52354360
2017-11-08,70.7,77.7,66.51,73.03,2822.29880200,1510185599999,20491286.19840822,24381,1291.34447200,9394534.42380506,20208.86059116
2017-11-09,73.03,73.92,70.15,70.8,1913.39830800,1510271999999,13798534.34721742,13818,724.15487800,5221300.62862515,19895.28433849
2017-11-10,70.79,72.8,62.55,65.07,3254.70410500,1510358399999,22083345.18396158,18889,1565.26143900,10594456.21115611,19363.40956935
2017-11-11,65.03,67.98,61.0,62.45,2754.15686100,1510444799999,17681445.46474999,17840,1127.47614800,7260382.61767693,19243.13209845
2017-11-12,62.45,66.3,53.25,58.11,4968.48306900,1510531199999,29711508.60084671,31069,2267.41074400,13607604.41635319,20778.87665623
2017-11-13,58.4,66.97,57.0,64.66,2621.24303900,1510617599999,16498136.09913936,16165,1299.99691900,8190123.54546063,21608.61544096
2017-11-14,64.66,66.85,63.11,65.75,1254.29253100,1510703999999,8168729.97122799,10476,612.13620200,3991112.73071270,22144.18020425
2017-11-15,65.76,72.98,65.76,72.4,1779.60584500,1510790399999,12446186.45092821,10313,958.59199000,6705958.03258740,22264.30302234
2017-11-16,72.4,79.4,70.76,78.64,2331.95675000,1510876799999,17499577.25815967,14961,1196.41071700,8973214.57023640,22959.91068207
2017-11-17,78.77,79.89,74.51,76.99,3982.39592500,1510963199999,31024092.61951179,22012,1910.20823700,14893068.96849563,24179.34035353
2017-11-18,76.8,78.2,74.22,77.62,3954.26647700,1511049599999,30334498.31525712,18383,1891.34032400,14512569.88845333,25021.81367794
2017-11-19,77.62,81.23,76.5,80.38,3867.34044400,1511135999999,30322635.76894570,14897,2097.61334600,16448877.84771707,25225.50785325
2017-11-20,80.57,83.2,79.54,82.12,3886.63434800,1511222399999,31567135.38731295,20101,1816.36633900,14741452.72913412,26699.12992969
2017-11-21,82.12,84.0,78.01,81.2,4544.47401600,1511308799999,37074997.58090905,20798,2222.29121500,18131894.11366924,26767.13145553
2017-11-22,80.91,83.23,80.91,82.06,3545.00571000,1511395199999,29124078.47217724,14752,1823.86037400,14992767.17647145,28100.57180547
2017-11-23,82.33,82.6,80.0,80.2,4093.95268700,1511481599999,33400702.99957629,16625,2163.75513100,17665030.24869222,33334.81199912
2017-11-24,80.2,83.69,78.5,81.38,4411.78911200,1511567999999,35840264.45804051,19754,2166.42527500,17613353.73937526,34776.48505570
2017-11-25,81.39,87.35,80.9,87.0,4292.62368200,1511654399999,36093005.20140187,18632,2294.92330000,19306904.20494265,34415.09051688
2017-11-26,87.0,93.5,86.05,91.28,4147.38023700,1511740799999,37138533.83941873,19268,2035.29175500,18226481.88953511,33666.38826310
2017-11-27,91.28,96.54,91.12,96.5,4521.62570700,1511827199999,42961064.95202934,22806,2433.44757500,23145323.64948013,33404.17124441
2017-11-28,96.5,99.39,95.7,98.97,4917.21098500,1511913599999,48235644.05765540,18923,2431.13850200,23851135.77284698,36125.64862144
2017-11-29,98.97,113.0,85.2,96.88,13352.53871500,1511999999999,135976167.45757934,47894,8662.63236200,88423971.28943045,35734.42290453
2017-11-30,96.88,109.0,88.51,98.39,9389.57432900,1512086399999,91430904.34116388,41153,5360.66024200,52384338.03597776,34507.18297716
2017-12-01,98.37,108.98,93.8,107.83,6134.92363300,1512172799999,62260697.58291551,32375,3269.86858800,33193672.16592109,35258.70264511
2017-12-02,107.75,111.9,106.2,108.9,4765.43975700,1512259199999,52046689.84006951,29694,2390.19427500,26111051.97904352,35491.76836387
2017-12-03,109.03,118.25,105.0,111.65,5346.63652400,1512345599999,60350708.29332783,39335,2574.24618700,29090180.16290429,36967.53447487
2017-12-04,111.65,116.0,108.02,115.79,4663.42456200,1512431999999,52814985.63993067,32232,2516.85503100,28512751.47162289,38439.01284450
2017-12-05,115.71,118.53,114.48,117.0,5550.73205500,1512518399999,64721253.04527842,31317,3135.63056500,36570499.65542363,41389.60555981
2017-12-06,117.0,136.15,116.66,135.5,6707.94631900,1512604799999,84409526.69576179,40196,3830.09838100,48223185.56586906,45450.55273361
2017-12-07,135.41,166.5,130.5,165.99,7487.06569500,1512691199999,109555325.34649763,57541,3931.04137600,57501459.77355417,45395.61009256
2017-12-08,165.99,172.05,140.15,158.8,17589.01313600,1512777599999,271586476.61914313,84727,11950.29181200,184080403.13797045,46531.14230360
2017-12-09,158.8,162.69,125.35,146.56,13918.75868700,1512863999999,205372672.98786432,66738,7988.32302300,118308773.57971703,49315.71225282
2017-12-10,146.64,157.2,123.68,149.0,16553.03717300,1512950399999,233767963.46201487,80669,8736.86934400,123176894.48606697,52013.21543166
2017-12-11,149.46,174.7,149.01,165.88,11820.40176200,1513036799999,193045127.90360038,71373,5905.23463300,96386375.05815985,57322.41308572
2017-12-12,165.88,169.76,158.75,163.5,9436.80241100,1513123199999,155716213.09834387,76032,4395.05152500,72561808.35535773,61152.46949264
2017-12-13,163.5,165.46,146.67,160.33,12416.32880100,1513209599999,196769674.31153058,83847,6127.95773900,97124627.48575148,61987.68707248
2017-12-14,160.3,164.45,154.5,163.35,11616.86715100,1513295999999,186092495.18348460,86150,5999.07517300,96150362.10506035,65040.83678882
2017-12-15,163.35,179.91,162.98,175.4,9181.27394700,1513382399999,159809704.04408673,85478,4712.57840000,81924043.94046211,69046.68373417
2017-12-16,175.17,195.39,171.9,191.03,4202.62870900,1513468799999,76293721.36508314,51777,2308.84716300,41958921.17812987,72421.70814518
2017-12-17,191.2,197.99,185.1,188.6,9177.18343400,1513555199999,175867439.47045137,84581,4197.96083500,80497172.92855518,76007.97007851
2017-12-18,188.6,193.0,170.3,188.56,10624.63307100,1513641599999,196339245.74519796,91956,4690.30214600,86666689.06405356,0
2017-12-19,188.56,189.5,163.0,172.95,13210.74822000,1513727999999,232790625.92336665,116569,5740.50618400,101134115.92016459,0
2017-12-20,172.95,177.2,147.78,164.89,13450.49669300,1513814399999,221193892.50223891,129762,5732.66403500,94404363.82531904,0
2017-12-21,164.81,173.1,140.22,154.93,20324.21730000,1513900799999,320176825.29037606,117731,11672.76078900,184537677.79238920,0
2017-12-22,155.14,156.99,109.61,133.27,36076.27117500,1513987199999,477509934.71828649,243261,17556.68244900,233435309.64831901,0
2017-12-23,133.27,149.5,129.78,133.0,13141.53887500,1514073599999,184759685.33206666,135005,6547.66732600,92098774.46087750,0
2017-12-24,133.0,138.2,116.4,135.0,28557.53498800,1514159999999,365709589.60302897,173557,15365.11354500,196993097.07332075,0
2017-12-25,135.0,143.0,127.08,136.99,15748.20760700,1514246399999,213139657.62891454,116416,8834.65093800,119703848.85962639,0
2017-12-26,136.99,160.5,135.33,156.89,15034.66810400,1514332799999,224843731.89656885,133133,8436.17129800,125842113.78661472,0
2017-12-27,157.1,164.98,142.0,154.6,14959.86472300,1514419199999,231229932.48204057,142202,7843.41976100,121346099.97221792,0
2017-12-28,154.6,155.4,131.5,141.82,21717.85801400,1514505599999,303401227.98652002,178032,11431.78769100,159795892.05003202,0
2017-12-29,141.99,149.81,138.5,143.79,18072.00811600,1514591999999,260911629.21807673,142100,10502.69575000,151673949.96207923,0
2017-12-30,143.79,143.99,117.5,124.4,19221.15803900,1514678399999,247803953.75248587,190204,9530.51786000,123372468.27892077,0
2017-12-31,123.45,140.5,121.5,137.16,11768.98971800,1514764799999,155283285.36704132,138893,6085.52327700,80277167.62529440,0
2018-01-01,137.16,138.19,127.5,133.8,8609.91584400,1514851199999,114799747.44197057,105595,3961.93894600,52809747.44038045,0
2018-01-02,133.82,154.73,128.9,146.75,20078.09211100,1514937599999,279717107.43371920,177728,11346.32673900,158080088.68331682,0
2018-01-03,146.9,153.08,141.5,149.2,15905.66763900,1515023999999,236116868.33619011,162787,8994.95356600,133587333.24534808,0
2018-01-04,149.2,152.8,139.18,150.6,21329.64957400,1515110399999,312781583.79830782,170310,12680.81295100,186116793.01158931,0
2018-01-05,150.6,171.76,146.0,169.6,23251.49112500,1515196799999,369321956.48683753,192969,13346.62229300,211829900.67898224,0
2018-01-06,169.6,171.43,160.11,170.7,18571.45750800,1515283199999,309216920.98641042,158242,11007.16405600,183417769.06237719,0
2018-01-07,170.7,171.0,156.1,161.5,12493.12555800,1515369599999,206194706.37068353,120269,6779.32050800,112151163.12743520,0
2018-01-08,162.19,163.22,128.12,149.03,26600.60991200,1515455999999,396569997.15746266,208642,13756.84438900,206049582.13668824,0
2018-01-09,149.03,155.0,140.11,144.0,14315.00425300,1515542399999,210630187.45766862,156656,6841.23328700,100698572.90002140,0
2018-01-10,144.01,149.56,131.31,149.07,17411.00165500,1515628799999,244011366.76302799,161476,8529.55467500,119570139.80645349,0
2018-01-11,149.4,149.69,114.0,132.39,33554.72375100,1515715199999,446587594.69373790,239416,16422.01998000,218762237.37910992,0
2018-01-12,132.39,141.1,125.0,137.4,16417.16213700,1515801599999,222516076.27145907,134452,8117.31207500,110040020.18147800,0
2018-01-13,137.5,145.8,137.06,142.1,12221.50852800,1515887999999,173086488.54788404,123639,5574.17840800,78958098.94638569,0
2018-01-14,142.1,143.4,125.69,134.75,17017.89432900,1515974399999,226525305.12938110,152364,8288.38291100,110381556.67259862,0
2018-01-15,134.78,142.5,131.48,135.4,14652.09470500,1516060799999,200614554.53834300,145362,7431.06327200,101748315.63707082,0
2018-01-16,135.0,135.43,90.35,109.0,63401.16917500,1516147199999,722150828.14940244,418243,30353.40171700,346777069.93374636,0
2018-01-17,109.0,116.81,90.38,109.89,72331.79664600,1516233599999,744154180.13120590,517293,35412.79813700,365047291.43037911,0
2018-01-18,109.73,118.79,104.35,109.62,48464.43493700,1516319999999,541289614.05840462,393112,23814.38284500,266091805.66522687,0
2018-01-19,109.6,117.95,103.6,114.75,34129.37542100,1516406399999,382773499.22657920,273271,16871.41635500,189259676.89222242,0
2018-01-20,114.75,130.99,114.12,128.0,28768.85782700,1516492799999,358561107.78097045,251647,14389.19600500,179183657.90470727,0
2018-01-21,128.0,128.0,109.65,115.3,41379.77342600,1516579199999,485289230.81889239,360207,20574.76006100,241154449.98183498,0
2018-01-22,115.3,119.26,99.0,107.6,43752.60679100,1516665599999,475716514.20869704,363264,21300.57582800,231677479.12562198,0
2018-01-23,107.6,113.99,99.05,107.99,37473.92255200,1516751999999,399419413.23298073,355286,18747.79382800,199899519.27329972,0
2018-01-24,107.99,115.7,105.0,113.5,27158.58776200,1516838399999,299470607.43020020,293429,13087.39308800,144335221.62540217,0
2018-01-25,113.5,117.94,109.5,111.75,20839.95418300,1516924799999,236081364.97365229,221040,10201.38691900,115584688.24733494,0
2018-01-26,111.85,116.43,103.11,110.89,33056.87196000,1517011199999,360482470.17375426,314720,15330.78955300,167328952.39330244,0
2018-01-27,110.89,116.5,108.43,114.91,18860.76834500,1517097599999,212663199.53348226,207478,9208.93796300,103935891.79616303,0
2018-01-28,115.0,122.44,114.08,118.8,16887.33952400,1517183999999,200211582.94345406,206247,7342.78699700,87011013.83204750,0
2018-01-29,118.8,119.75,111.4,112.51,14170.37753800,1517270399999,162110154.87880376,169199,6016.49687100,68819972.52308751,0
2018-01-30,112.5,113.08,99.0,102.38,25554.37294600,1517356799999,268978329.50861528,259212,11388.09641900,119864289.07103088,0
2018-01-31,102.3,104.26,97.0,102.85,18015.95680500,1517443199999,181644207.11316262,201422,8782.58444200,88609272.64228793,0
2018-02-01,102.85,103.35,87.51,92.25,33564.76431100,1517529599999,317636345.98437110,316020,15430.00384900,146130725.87047478,0
2018-02-02,92.25,92.5,80.1,88.73,49971.62697500,1517615999999,434236483.70448739,453411,23113.50358400,201292749.51509915,0
2018-02-03,88.73,94.73,82.29,92.0,28725.00073500,1517702399999,256834729.05991090,327519,14182.83814600,127068644.49604894,0
2018-02-04,92.0,93.68,79.3,81.85,32014.30844900,1517788799999,274912288.42132198,356134,13805.29579000,118884553.20936234,0
2018-02-05,81.8,83.83,66.25,69.4,63403.18257900,1517875199999,471166218.71344725,533510,29857.35839000,222022401.01692357,0
2018-02-06,69.4,78.78,60.0,76.52,100201.50030700,1517961599999,684364276.36666888,785996,49565.02079400,339117633.40885492,0
2018-02-07,76.55,84.76,71.5,75.99,60778.46049700,1518047999999,477935038.81177692,514893,30084.83626600,237137973.45313893,0
2018-02-08,75.99,78.44,75.72,77.84,1521.53731800,1518134399999,11770168.04386595,12417,844.25881300,6532638.63751892,0
2018-02-09,77.9,87.38,77.9,86.84,20482.91082500,1518220799999,173348469.81187892,273091,10404.04079200,88117562.12096504,0
2018-02-10,86.84,90.66,81.2,85.34,49381.51265300,1518307199999,423411421.93098003,537578,24506.72329400,210253734.38065453,0
2018-02-11,85.34,85.49,77.27,80.64,45025.18795200,1518393599999,366966437.24988851,524626,23180.34192000,188849914.34995836,0
2018-02-12,80.64,89.89,80.53,89.03,41987.85049000,1518479999999,362440826.99437689,477660,20916.94974200,180528457.55458465,0
2018-02-13,89.03,89.5,83.51,85.4,35454.97295600,1518566399999,305165143.69692337,401893,16558.45568000,142530987.43930228,0
2018-02-14,85.35,94.9,85.33,94.5,40811.95286700,1518652799999,370126692.72823302,514897,20508.46344400,185896385.02591052,0
2018-02-15,94.5,102.2,93.02,100.0,52427.59671500,1518739199999,512388484.73178286,608349,25805.09889200,252255267.88356850,0
2018-02-16,100.01,103.23,96.66,101.6,38161.20597400,1518825599999,381103299.22388483,405310,18313.00446600,182947133.88868243,0
2018-02-17,101.56,110.75,100.5,110.4,41882.10840700,1518911999999,446012696.16926725,413585,21147.62478900,225229265.72563554,0
2018-02-18,110.4,112.74,100.8,103.83,61137.38072800,1518998399999,649423311.31002277,537534,29593.86377400,314511909.48933116,0
2018-02-19,103.75,112.5,102.7,111.53,40831.41713100,1519084799999,443766562.68306607,366882,20619.87712900,224193685.43795273,0
2018-02-20,111.47,117.86,111.01,112.01,48153.35428800,1519171199999,551573232.24295881,432197,24211.49181000,277480902.01411923,0
2018-02-21,111.95,113.04,102.0,104.38,68113.81875400,1519257599999,731537130.49218606,542340,32338.07400200,347436564.66654404,0
2018-02-22,104.39,109.33,96.79,98.11,67060.16648300,1519343999999,682006373.86958796,506273,33029.29762400,336067441.63250649,0
2018-02-23,98.16,104.35,95.7,101.31,57202.70237000,1519430399999,571800753.47097651,467480,28031.01136800,280171693.07297117,0
2018-02-24,101.31,104.97,93.52,96.95,40888.15629900,1519516799999,405618586.64803788,337918,18646.87096100,185164883.45171749,0
2018-02-25,96.95,98.47,92.75,95.9,28373.51758600,1519603199999,271286599.12608616,233567,13956.66153300,133525539.44882145,0
2018-02-26,95.9,104.44,93.5,103.24,34878.29275600,1519689599999,347559259.73845184,285276,17045.76870600,169936003.38761606,0
2018-02-27,103.21,108.7,101.21,105.69,30705.38512300,1519775999999,324295371.14146575,240542,15187.08373800,160450471.45576781,0
2018-02-28,105.84,110.98,103.0,103.27,30800.98378200,1519862399999,327914696.13067525,277886,14412.84633000,153537202.10196505,0
2018-03-01,103.26,110.6,102.4,109.2,25092.55393000,1519948799999,268172535.38112930,230428,12785.40450000,136788817.23158328,0
2018-03-02,109.23,112.0,107.7,110.39,23910.71009000,1520035199999,262936307.00785756,211691,11893.33363200,130864918.82307481,0
2018-03-03,110.39,115.44,110.15,114.64,21287.15328000,1520121599999,241749497.90247172,190444,10842.68278400,123142920.22314858,0
2018-03-04,114.64,115.65,110.5,115.15,17295.91865300,1520207999999,194849579.12502073,168359,8197.40159500,92437014.46393473,0
2018-03-05,115.15,117.1,114.15,114.54,15144.23106300,1520294399999,174866951.39806526,164318,7668.82371400,88588986.33657850,0
2018-03-06,114.55,114.55,105.55,107.16,29515.57236300,1520380799999,323842216.64859619,250306,13482.29719600,147874120.62232067,0
2018-03-07,107.16,108.99,93.89,99.1,50647.67108000,1520467199999,514808033.48792086,396721,24022.45123100,244164771.36009567,0
2018-03-08,99.1,100.99,90.6,92.72,41109.47322600,1520553599999,394641280.63843673,336514,20257.45583800,194608716.93503922,0
2018-03-09,92.67,94.1,83.29,92.27,64112.29140700,1520639999999,567082901.13194054,462712,31166.41484800,275735446.01075993,0
2018-03-10,92.3,94.9,86.67,87.7,37180.01285700,1520726399999,341210248.41481787,288066,17639.82727600,161991786.13432976,0
2018-03-11,87.7,97.4,84.5,95.34,44325.97338600,1520812799999,403491260.92753161,333367,21150.20694400,192897625.61146572,0
2018-03-12,95.34,98.89,87.8,91.31,42230.77793000,1520899199999,395562731.86503732,336642,19369.69775600,181454623.85622354,0
2018-03-13,91.31,94.74,88.23,91.5,40191.40935800,1520985599999,367353984.71328362,342734,19856.45704700,181534440.77529468,0
